	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
221	hsa04625	C-type_lectin_receptor_signaling_pathway	6	6.5962	0.6679333206667933	0.5030849691503085	1.0	1.0	1.0	1.0
201	hsa04371	Apelin_signaling_pathway	10	10.82509	0.6697933020669793	0.46710532894671053	1.0	1.0	1.0	1.0
287	hsa04970	Salivary_secretion	8	8.65912	0.6736432635673644	0.4887651123488765	1.0	1.0	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	1	1.07823	0.6755232447675523	0.7071729282707173	1.0	1.0	1.0	1.0
185	hsa04210	Apoptosis	6	6.70214	0.6814731852681473	0.48574514254857454	1.0	1.0	1.0	1.0
307	hsa05034	Alcoholism	7	7.73489	0.6869731302686973	0.4771552284477155	1.0	1.0	1.0	1.0
208	hsa04515	Cell_adhesion_molecules	23	24.26141	0.6876431235687643	0.4211657883421166	1.0	1.0	1.0	1.0
128	hsa03051	Proteasome	2	2.33855	0.6895731042689573	0.5829341706582934	1.0	1.0	1.0	1.0
190	hsa04217	Necroptosis	5	5.70792	0.6901730982690173	0.4859051409485905	1.0	1.0	1.0	1.0
230	hsa04664	Fc_epsilon_RI_signaling_pathway	5	5.63782	0.6913130868691313	0.4932450675493245	1.0	1.0	1.0	1.0
5	hsa00052	Galactose_metabolism	1	1.12863	0.6914730852691473	0.6861131388686114	1.0	1.0	1.0	1.0
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	10	10.9787	0.6951930480695193	0.44525554744452556	1.0	1.0	1.0	1.0
216	hsa04614	Renin-angiotensin_system	1	1.1194	0.6955030449695503	0.6897931020689793	1.0	1.0	1.0	1.0
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	5	5.69998	0.6974230257697424	0.4840851591484085	1.0	1.0	1.0	1.0
63	hsa00592	alpha-Linolenic_acid_metabolism	1	1.10192	0.6975230247697523	0.6972130278697213	1.0	1.0	1.0	1.0
328	hsa05163	Human_cytomegalovirus_infection	13	14.37113	0.7044429555704443	0.4104058959410406	1.0	1.0	1.0	1.0
148	hsa04031	GTP-binding_proteins	8	9.07771	0.7056829431705683	0.43394566054339456	1.0	1.0	1.0	1.0
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	10	10.90183	0.7057529424705753	0.44659553404465957	1.0	1.0	1.0	1.0
254	hsa04910	Insulin_signaling_pathway	7	7.98633	0.7070729292707073	0.44263557364426354	1.0	1.0	1.0	1.0
315	hsa05134	Legionellosis	1	1.21104	0.7107828921710783	0.6538734612653874	1.0	1.0	1.0	1.0
20	hsa00240	Pyrimidine_metabolism	3	3.4883	0.7113528864711353	0.5336046639533605	1.0	1.0	1.0	1.0
29	hsa00350	Tyrosine_metabolism	1	1.18747	0.7113828861711383	0.6643233567664323	1.0	1.0	1.0	1.0
211	hsa04540	Gap_junction	8	9.01837	0.7152228477715222	0.4329656703432966	1.0	1.0	1.0	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	4	4.51101	0.7164428355716442	0.5196448035519645	1.0	1.0	1.0	1.0
252	hsa04810	Regulation_of_actin_cytoskeleton	13	14.56324	0.7175028249717503	0.3895561044389556	1.0	1.0	1.0	1.0
346	hsa05214	Glioma	5	5.79093	0.7199228007719923	0.46434535654643455	1.0	1.0	1.0	1.0
59	hsa00564	Glycerophospholipid_metabolism	6	6.97493	0.7209327906720933	0.43967560324396754	1.0	1.0	1.0	1.0
217	hsa04620	Toll-like_receptor_signaling_pathway	3	3.63409	0.7222427775722243	0.5030349696503035	1.0	1.0	1.0	1.0
127	hsa03050	Proteasome	1	1.23647	0.7231527684723152	0.6476935230647693	1.0	1.0	1.0	1.0
357	hsa05225	Hepatocellular_carcinoma	9	10.34557	0.7264627353726463	0.4002259977400226	1.0	1.0	1.0	1.0
243	hsa04725	Cholinergic_synapse	11	12.36019	0.7298027019729803	0.3966360336396636	1.0	1.0	1.0	1.0
263	hsa04919	Thyroid_hormone_signaling_pathway	9	10.36221	0.7327326726732732	0.3960660393396066	1.0	1.0	1.0	1.0
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.31525	0.7407025929740703	0.6178638213617864	1.0	1.0	1.0	1.0
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	8	9.36478	0.7408525914740852	0.3953160468395316	1.0	1.0	1.0	1.0
71	hsa00650	Butanoate_metabolism	1	1.29721	0.7414325856741433	0.6228837711622883	1.0	1.0	1.0	1.0
311	hsa05130	Pathogenic_Escherichia_coli_infection	9	10.5222	0.7445125548744512	0.37914620853791464	1.0	1.0	1.0	1.0
308	hsa05100	Bacterial_invasion_of_epithelial_cells	7	8.06247	0.7506824931750683	0.4158958410415896	1.0	1.0	1.0	1.0
352	hsa05220	Chronic_myeloid_leukemia	5	5.9882	0.7543624563754362	0.4305256947430526	1.0	1.0	1.0	1.0
232	hsa04668	TNF_signaling_pathway	5	6.07462	0.7588424115758843	0.4143158568414316	1.0	1.0	1.0	1.0
240	hsa04722	Neurotrophin_signaling_pathway	8	9.45653	0.7606623933760662	0.3721662783372166	1.0	1.0	1.0	1.0
53	hsa00535	Proteoglycans	5	5.9029	0.7611623883761163	0.4342456575434246	1.0	1.0	1.0	1.0
326	hsa05161	Hepatitis_B	8	9.52079	0.7616023839761602	0.3691563084369156	1.0	1.0	1.0	1.0
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	7	8.35529	0.7647323526764732	0.37980620193798065	1.0	1.0	1.0	1.0
344	hsa05212	Pancreatic_cancer	4	5.03234	0.7661123388766112	0.41968580314196857	1.0	1.0	1.0	1.0
194	hsa04270	Vascular_smooth_muscle_contraction	11	12.67324	0.7666523334766653	0.35525644743552565	1.0	1.0	1.0	1.0
314	hsa05133	Pertussis	2	2.69457	0.7736322636773633	0.4842451575484245	1.0	1.0	1.0	1.0
121	hsa03029	Mitochondrial_biogenesis	14	16.34931	0.7795122048779513	0.3149668503314967	1.0	1.0	1.0	1.0
8	hsa00062	Fatty_acid_elongation	1	1.44408	0.7843321566784333	0.5700442995570044	1.0	1.0	1.0	1.0
33	hsa00410	beta-Alanine_metabolism	2	2.59345	0.7850521494785052	0.5067249327506725	1.0	1.0	1.0	1.0
269	hsa04925	Aldosterone_synthesis_and_secretion	9	10.71455	0.7903920960790393	0.33505664943350566	1.0	1.0	1.0	1.0
129	hsa03060	Protein_export	1	1.17568	0.7925120748792512	0.6947830521694783	1.0	1.0	1.0	1.0
195	hsa04310	Wnt_signaling_pathway	11	13.12622	0.7955920440795592	0.3103168968310317	1.0	1.0	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	1	1.5456	0.7994020059799402	0.5364146358536415	1.0	1.0	1.0	1.0
350	hsa05218	Melanoma	3	4.11328	0.8019019809801902	0.3960360396396036	1.0	1.0	1.0	1.0
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.45747	0.8021019789802102	0.5610043899561005	1.0	1.0	1.0	1.0
60	hsa00565	Ether_lipid_metabolism	2	2.89863	0.8086519134808652	0.42983570164298357	1.0	1.0	1.0	1.0
233	hsa04670	Leukocyte_transendothelial_migration	7	8.68312	0.8130018699813002	0.3270367296327037	1.0	1.0	1.0	1.0
95	hsa01007	Amino_acid_related_enzymes	2	2.90011	0.8150918490815092	0.4264557354426456	1.0	1.0	1.0	1.0
255	hsa04911	Insulin_secretion	9	10.85426	0.8151618483815162	0.3086169138308617	1.0	1.0	1.0	1.0
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	2	2.89457	0.8191418085819142	0.42552574474255256	1.0	1.0	1.0	1.0
347	hsa05215	Prostate_cancer	5	6.591	0.8192818071819282	0.3286267137328627	1.0	1.0	1.0	1.0
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	4	5.32118	0.8210617893821062	0.35297647023529766	1.0	1.0	1.0	1.0
49	hsa00531	Glycosaminoglycan_degradation	1	1.3892	0.8229817701822981	0.5872841271587285	1.0	1.0	1.0	1.0
327	hsa05162	Measles	4	5.55792	0.8259917400825991	0.33147668523314766	1.0	1.0	1.0	1.0
191	hsa04218	Cellular_senescence	7	9.13896	0.8282417175828242	0.28913710862891373	1.0	1.0	1.0	1.0
278	hsa04934	Cushing_syndrome	10	12.41631	0.8287517124828752	0.27238727612723873	1.0	1.0	1.0	1.0
316	hsa05135	Yersinia_infection	7	9.01841	0.8290217097829021	0.2935270647293527	1.0	1.0	1.0	1.0
338	hsa05203	Viral_carcinogenesis	7	9.18233	0.8367516324836751	0.2780372196278037	1.0	1.0	1.0	1.0
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	2	2.97577	0.8387716122838772	0.3987960120398796	1.0	1.0	1.0	1.0
126	hsa03041	Spliceosome	14	17.16073	0.8413115868841312	0.23940760592394075	1.0	1.0	1.0	1.0
169	hsa04121	Ubiquitin_system	40	45.54768	0.8435115648843512	0.2002779972200278	1.0	1.0	1.0	1.0
157	hsa04066	HIF-1_signaling_pathway	5	6.89219	0.8437315626843731	0.2896771032289677	1.0	1.0	1.0	1.0
145	hsa04022	cGMP-PKG_signaling_pathway	12	14.76671	0.8446515534844652	0.24756752432475676	1.0	1.0	1.0	1.0
342	hsa05210	Colorectal_cancer	5	6.8012	0.8463615363846362	0.2932970670293297	1.0	1.0	1.0	1.0
186	hsa04211	Longevity_regulating_pathway	5	6.84507	0.8471915280847192	0.29037709622903773	1.0	1.0	1.0	1.0
188	hsa04215	Apoptosis_-_multiple_species	1	1.63108	0.8483715162848372	0.4963850361496385	1.0	1.0	1.0	1.0
214	hsa04611	Platelet_activation	8	10.42288	0.8497015029849702	0.25507744922550774	1.0	1.0	1.0	1.0
70	hsa00640	Propanoate_metabolism	2	3.05508	0.8499115008849911	0.38156618433815664	1.0	1.0	1.0	1.0
171	hsa04130	SNARE_interactions_in_vesicular_transport	1	1.72864	0.8509114908850911	0.46491535084649155	1.0	1.0	1.0	1.0
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	7	9.05705	0.8555514444855551	0.26553734462655376	1.0	1.0	1.0	1.0
173	hsa04136	Autophagy_-_other	1	1.78531	0.8568814311856882	0.44620553794462053	1.0	1.0	1.0	1.0
41	hsa00510	N-Glycan_biosynthesis	2	3.15535	0.8610013899861001	0.35901640983590166	1.0	1.0	1.0	1.0
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	6	8.21899	0.8620213797862022	0.25533744662553376	1.0	1.0	1.0	1.0
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	1	1.87776	0.8678013219867802	0.4239057609423906	1.0	1.0	1.0	1.0
192	hsa04260	Cardiac_muscle_contraction	5	6.85596	0.8695613043869561	0.26950730492695074	1.0	1.0	1.0	1.0
335	hsa05170	Human_immunodeficiency_virus_1_infection	8	10.85536	0.8747812521874782	0.21694783052169478	1.0	1.0	1.0	1.0
90	hsa01001	Protein_kinases	42	48.16928	0.8754412455875441	0.16466835331646684	1.0	1.0	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	2	3.28449	0.8776212237877621	0.3292367076329237	1.0	1.0	1.0	1.0
355	hsa05223	Non-small_cell_lung_cancer	5	6.99417	0.8776312236877631	0.25356746432535676	1.0	1.0	1.0	1.0
340	hsa05205	Proteoglycans_in_cancer	12	15.44652	0.8780312196878032	0.1973580264197358	1.0	1.0	1.0	1.0
349	hsa05217	Basal_cell_carcinoma	2	3.45142	0.8790312096879032	0.3111068889311107	1.0	1.0	1.0	1.0
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	6	8.63752	0.8849911500884992	0.2158378416215838	1.0	1.0	1.0	1.0
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	3.33349	0.8860711392886071	0.3134568654313457	1.0	1.0	1.0	1.0
225	hsa04657	IL-17_signaling_pathway	2	3.47951	0.8879311206887931	0.2990970090299097	1.0	1.0	1.0	1.0
312	hsa05131	Shigellosis	11	14.5629	0.8895811041889581	0.18220817791822083	1.0	1.0	1.0	1.0
143	hsa04015	Rap1_signaling_pathway	16	20.06286	0.8900110998890011	0.17301826981730184	1.0	1.0	1.0	1.0
133	hsa03400	DNA_repair_and_recombination_proteins	13	17.07892	0.8920310796892031	0.17204827951720483	1.0	1.0	1.0	1.0
117	hsa03019	Messenger_RNA_biogenesis	16	20.74052	0.9010809891901082	0.15183848161518385	1.0	1.0	1.0	1.0
113	hsa03013	RNA_transport	3	5.28582	0.9080709192908071	0.21452785472145278	1.0	1.0	1.0	1.0
166	hsa04114	Oocyte_meiosis	5	7.67064	0.9084509154908451	0.1932980670193298	1.0	1.0	1.0	1.0
360	hsa05231	Choline_metabolism_in_cancer	6	8.85724	0.9087409125908741	0.1819681803181968	1.0	1.0	1.0	1.0
372	hsa05414	Dilated_cardiomyopathy_(DCM)	7	9.85858	0.9104508954910451	0.17769822301776983	1.0	1.0	1.0	1.0
130	hsa03110	Chaperones_and_folding_catalysts	5	7.93174	0.9126908730912691	0.18027819721802782	1.0	1.0	1.0	1.0
258	hsa04914	Progesterone-mediated_oocyte_maturation	4	6.43675	0.9132908670913291	0.1963180368196318	1.0	1.0	1.0	1.0
199	hsa04360	Axon_guidance	20	24.83099	0.9140108598914011	0.13682863171368287	1.0	1.0	1.0	1.0
139	hsa03460	Fanconi_anemia_pathway	1	2.34804	0.91790082099179	0.2998470015299847	1.0	1.0	1.0	1.0
140	hsa04010	MAPK_signaling_pathway	19	24.31378	0.92010079899201	0.12638873611263887	1.0	1.0	1.0	1.0
86	hsa00970	Aminoacyl-tRNA_biosynthesis	1	2.28925	0.9218107818921811	0.3052969470305297	1.0	1.0	1.0	1.0
295	hsa04978	Mineral_absorption	1	2.45137	0.926180738192618	0.27843721562784374	1.0	1.0	1.0	1.0
337	hsa05202	Transcriptional_misregulation_in_cancer	8	11.6548	0.9279207207927921	0.13949860501394987	1.0	1.0	1.0	1.0
64	hsa00600	Sphingolipid_metabolism	1	2.50275	0.930370696293037	0.2680373196268037	1.0	1.0	1.0	1.0
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	10	14.16022	0.9344506554934451	0.12307876921230787	1.0	1.0	1.0	1.0
291	hsa04974	Protein_digestion_and_absorption	4	7.23504	0.9471205287947121	0.12635873641263587	1.0	1.0	1.0	1.0
119	hsa03021	Transcription_machinery	8	12.63897	0.949210507894921	0.0975490245097549	1.0	1.0	1.0	1.0
288	hsa04971	Gastric_acid_secretion	4	7.14928	0.9507604923950761	0.12430875691243087	1.0	1.0	1.0	1.0
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	1	2.68078	0.9514104858951411	0.22087779122208778	1.0	1.0	1.0	1.0
26	hsa00310	Lysine_degradation	2	4.18313	0.9514104858951411	0.16980830191698082	1.0	1.0	1.0	1.0
260	hsa04916	Melanogenesis	4	7.40346	0.956780432195678	0.11080889191108088	1.0	1.0	1.0	1.0
235	hsa04710	Circadian_rhythm	1	2.57609	0.9579004209957901	0.2191578084219158	1.0	1.0	1.0	1.0
96	hsa01009	Protein_phosphatases_and_associated_proteins	33	41.51041	0.958830411695883	0.06293937060629394	1.0	1.0	1.0	1.0
114	hsa03015	mRNA_surveillance_pathway	2	4.48999	0.963650363496365	0.13153868461315388	1.0	1.0	1.0	1.0
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	4	7.43959	0.966280337196628	0.0948590514094859	1.0	1.0	1.0	1.0
167	hsa04115	p53_signaling_pathway	1	3.25491	0.969370306296937	0.14449855501444986	1.0	1.0	1.0	1.0
313	hsa05132	Salmonella_infection	6	10.72434	0.969440305596944	0.06984930150698493	1.0	1.0	1.0	1.0
137	hsa03440	Homologous_recombination	1	2.93265	0.972230277697223	0.15908840911590885	1.0	1.0	1.0	1.0
112	hsa03012	Translation_factors	1	3.42899	0.976260237397626	0.12322876771232287	1.0	1.0	1.0	1.0
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	1	3.35385	0.976420235797642	0.12251877481225187	1.0	1.0	1.0	1.0
359	hsa05230	Central_carbon_metabolism_in_cancer	1	3.60867	0.9786702132978671	0.10814891851081489	1.0	1.0	1.0	1.0
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	4	8.65241	0.9815001849981501	0.05148948510514895	1.0	1.0	1.0	1.0
341	hsa05206	MicroRNAs_in_cancer	7	12.68035	0.984020159798402	0.03945960540394596	1.0	1.0	1.0	1.0
209	hsa04520	Adherens_junction	4	8.09716	0.986430135698643	0.04841951580484195	1.0	1.0	1.0	1.0
168	hsa04120	Ubiquitin_mediated_proteolysis	3	7.71945	0.989620103798962	0.035679643203567965	1.0	1.0	1.0	1.0
165	hsa04110	Cell_cycle	2	6.26366	0.9904500954990451	0.03958960410395896	1.0	1.0	1.0	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	1	4.3269	0.990650093499065	0.05724942750572494	1.0	1.0	1.0	1.0
203	hsa04390	Hippo_signaling_pathway	7	13.22105	0.990980090199098	0.024599754002459975	1.0	0.92602	1.0	1.0
107	hsa03000	Transcription_factors	38	55.11742	0.997890021099789	0.0035299647003529965	1.0	0.179825	1.0	0.6512784872151278
124	hsa03036	Chromosome_and_associated_proteins	44	67.77218	0.99980000199998	0.0003099969000309997	1.0	0.02014	1.0	0.11438885611143888
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	0	1.65165	1.0	0.14560854391456085	1.0	1.0	1.0	1.0
14	hsa00140	Steroid_hormone_biosynthesis	0	1.20649	1.0	0.27011729882701174	1.0	1.0	1.0	1.0
68	hsa00620	Pyruvate_metabolism	0	1.37841	1.0	0.23726762732372678	1.0	1.0	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	0	0.38877	1.0	0.6620733792662074	1.0	1.0	1.0	1.0
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.17354	1.0	0.8388116118838812	1.0	1.0	1.0	1.0
3	hsa00040	Pentose_and_glucuronate_interconversions	0	0.59974	1.0	0.5355446445535544	1.0	1.0	1.0	1.0
196	hsa04330	Notch_signaling_pathway	0	3.37557	1.0	0.02109978900210998	1.0	0.92602	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	0	1.5927	1.0	0.15787842121578785	1.0	1.0	1.0	1.0
4	hsa00051	Fructose_and_mannose_metabolism	0	2.02739	1.0	0.0961890381096189	1.0	1.0	1.0	1.0
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.22869	1.0	0.7906020939790602	1.0	1.0	1.0	1.0
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.31236	1.0	0.7188828111718882	1.0	1.0	1.0	1.0
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.26432	1.0	0.7585424145758543	1.0	1.0	1.0	1.0
84	hsa00910	Nitrogen_metabolism	0	0.70228	1.0	0.45617543824561757	1.0	1.0	1.0	1.0
42	hsa00511	Other_glycan_degradation	0	0.62494	1.0	0.5222747772522275	1.0	1.0	1.0	1.0
31	hsa00380	Tryptophan_metabolism	0	1.7706	1.0	0.15308846911530885	1.0	1.0	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	0	0.77319	1.0	0.44646553534464656	1.0	1.0	1.0	1.0
104	hsa02042	Bacterial_toxins	0	0.0407	1.0	0.95970040299597	1.0	1.0	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	0	0.73987	1.0	0.46027539724602756	1.0	1.0	1.0	1.0
19	hsa00232	Caffeine_metabolism	0	0.13225	1.0	0.8726612733872662	1.0	1.0	1.0	1.0
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	0	1.16251	1.0	0.28437715622843773	1.0	1.0	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	0	1.68557	1.0	0.16767832321676784	1.0	1.0	1.0	1.0
75	hsa00750	Vitamin_B6_metabolism	0	0.30849	1.0	0.7200627993720062	1.0	1.0	1.0	1.0
118	hsa03020	RNA_polymerase	0	0.81114	1.0	0.43317566824331755	1.0	1.0	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.3669	1.0	0.6796432035679644	1.0	1.0	1.0	1.0
74	hsa00740	Riboflavin_metabolism	0	0.12504	1.0	0.8810611893881061	1.0	1.0	1.0	1.0
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	0	0.72761	1.0	0.46079539204607955	1.0	1.0	1.0	1.0
80	hsa00790	Folate_biosynthesis	0	1.24574	1.0	0.25779742202577977	1.0	1.0	1.0	1.0
0	hsa00010	Glycolysis_/_Gluconeogenesis	0	2.13119	1.0	0.11079889201107988	1.0	1.0	1.0	1.0
