	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
225	hsa04657	IL-17_signaling_pathway	3	3.87316	0.7649723502764972	0.44774552254477457	1.0	0.7018144767441861	1.0	0.9323782452783208
211	hsa04540	Gap_junction	9	10.51001	0.7685623143768562	0.3639763602363976	1.0	0.6144629870129871	1.0	0.8681411895558464
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	10	11.64856	0.7685923140768592	0.35426645733542667	1.0	0.5949833552631579	1.0	0.8600284391892924
73	hsa00730	Thiamine_metabolism	1	1.30089	0.7700422995770042	0.6181138188618114	1.0	0.834717	1.0	0.999980000199998
326	hsa05161	Hepatitis_B	9	10.76516	0.7715622843771562	0.34750652493475065	1.0	0.5902606622516556	1.0	0.8492046867610793
201	hsa04371	Apelin_signaling_pathway	12	13.9901	0.7759222407775922	0.33035669643303567	1.0	0.5727508724832214	1.0	0.8181316844549675
191	hsa04218	Cellular_senescence	9	10.83858	0.7772622273777262	0.3401365986340137	1.0	0.5834521333333333	1.0	0.8367360326396737
346	hsa05214	Glioma	6	7.38688	0.7815721842781572	0.37090629093709065	1.0	0.6171553846153847	1.0	0.8773360343319645
15	hsa00190	Oxidative_phosphorylation	3	4.07739	0.7851921480785192	0.4103058969410306	1.0	0.672089751552795	1.0	0.9185798561176065
265	hsa04921	Oxytocin_signaling_pathway	16	18.58245	0.8008419915800842	0.2878771212287877	1.0	0.5226628461538461	1.0	0.7879821931707691
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	7	8.82359	0.8013119868801312	0.32559674403255967	1.0	0.5695116216216216	1.0	0.8117918820811793
122	hsa03030	DNA_replication	1	1.55195	0.8013119868801312	0.5323946760532394	1.0	0.7719030150753768	1.0	0.9821359995355271
157	hsa04066	HIF-1_signaling_pathway	7	8.81884	0.8058719412805871	0.32014679853201466	1.0	0.5664084827586208	1.0	0.8041358361926585
356	hsa05224	Breast_cancer	8	10.04127	0.8064719352806472	0.3086269137308627	1.0	0.5547297101449276	1.0	0.8006194938050619
133	hsa03400	DNA_repair_and_recombination_proteins	17	20.07615	0.8100318996810032	0.2673873261267387	1.0	0.5080841463414634	1.0	0.7859328549571647
136	hsa03430	Mismatch_repair	1	1.59376	0.8174218257817422	0.5174548254517455	1.0	0.7577577083333332	1.0	0.9791837466240721
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	1	1.55093	0.8181518184818152	0.5282147178528215	1.0	0.7681529797979798	1.0	0.9821359995355271
338	hsa05203	Viral_carcinogenesis	9	11.25846	0.8184618153818461	0.2902970970290297	1.0	0.5331038345864662	1.0	0.7879821931707691
175	hsa04140	Autophagy_-_animal	8	10.17646	0.8211417885821142	0.2924370756292437	1.0	0.5331038345864662	1.0	0.7879821931707691
245	hsa04727	GABAergic_synapse	9	11.12034	0.8220617793822061	0.2913770862291377	1.0	0.5331038345864662	1.0	0.7879821931707691
355	hsa05223	Non-small_cell_lung_cancer	6	7.6573	0.8262917370826292	0.31826681733182666	1.0	0.5664084827586208	1.0	0.8041358361926585
236	hsa04713	Circadian_entrainment	12	14.41657	0.8273817261827382	0.2720672793272067	1.0	0.5080841463414634	1.0	0.7879800889491104
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.71115	0.8289317106828932	0.48211517884821153	1.0	0.7205731720430107	1.0	0.9522078041251673
18	hsa00230	Purine_metabolism	11	13.4454	0.8326216737832621	0.26836731632683675	1.0	0.5080841463414634	1.0	0.7859328549571647
218	hsa04621	NOD-like_receptor_signaling_pathway	7	9.23067	0.8368616313836862	0.2733372666273337	1.0	0.5080841463414634	1.0	0.7879800889491104
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	5	6.6529	0.8398716012839872	0.30884691153088467	1.0	0.5547297101449276	1.0	0.8006194938050619
214	hsa04611	Platelet_activation	10	12.55628	0.8400715992840072	0.25740742592574073	1.0	0.4973734710743802	1.0	0.7849862823685811
319	hsa05143	African_trypanosomiasis	2	2.9078	0.8414315856841431	0.4079559204407956	1.0	0.672089751552795	1.0	0.9185798561176065
141	hsa04012	ErbB_signaling_pathway	9	11.26024	0.8443915560844392	0.2656673433265667	1.0	0.5080841463414634	1.0	0.7859328549571647
284	hsa04962	Vasopressin-regulated_water_reabsorption	2	3.10037	0.8497215027849722	0.3751662483375166	1.0	0.624493949044586	1.0	0.8792388025486834
143	hsa04015	Rap1_signaling_pathway	20	23.80904	0.8504414955850441	0.21571784282157178	1.0	0.4638925	1.0	0.741423638395195
159	hsa04070	Phosphatidylinositol_signaling_system	9	11.50374	0.8533814661853382	0.24756752432475676	1.0	0.48039883333333333	1.0	0.7612701372986271
335	hsa05170	Human_immunodeficiency_virus_1_infection	11	14.03933	0.8558914410855891	0.22858771412285878	1.0	0.4638925	1.0	0.741423638395195
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	1	1.8553	0.8563514364856352	0.43435565644343554	1.0	0.6861822352941177	1.0	0.9323782452783208
26	hsa00310	Lysine_degradation	3	4.5239	0.8588714112858872	0.31243687563124367	1.0	0.5547297101449276	1.0	0.8006194938050619
221	hsa04625	C-type_lectin_receptor_signaling_pathway	5	7.08174	0.8607613923860762	0.26520734792652073	1.0	0.5080841463414634	1.0	0.7859328549571647
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	5	7.07827	0.8627213727862721	0.26310736892631076	1.0	0.5077300819672131	1.0	0.7859328549571647
242	hsa04724	Glutamatergic_synapse	15	18.38499	0.8699813001869982	0.2052979470205298	1.0	0.4469469902912621	1.0	0.7354848781609272
197	hsa04340	Hedgehog_signaling_pathway	3	4.7106	0.8703912960870391	0.2840871591284087	1.0	0.5226628461538461	1.0	0.7879821931707691
275	hsa04931	Insulin_resistance	7	9.5466	0.8740112598874011	0.22905770942290576	1.0	0.4638925	1.0	0.741423638395195
289	hsa04972	Pancreatic_secretion	8	10.58772	0.8761012389876102	0.22379776202237978	1.0	0.4638925	1.0	0.741423638395195
268	hsa04924	Renin_secretion	6	8.18127	0.8769712302876971	0.24159758402415976	1.0	0.4733144915254237	1.0	0.755450176590671
254	hsa04910	Insulin_signaling_pathway	7	9.76298	0.8783712162878371	0.21785782142178578	1.0	0.4638925	1.0	0.741423638395195
174	hsa04137	Mitophagy_-_animal	3	4.5706	0.8786312136878631	0.2925570744292557	1.0	0.5331038345864662	1.0	0.7879821931707691
228	hsa04660	T_cell_receptor_signaling_pathway	6	8.53971	0.8795412045879542	0.22491775082249177	1.0	0.4638925	1.0	0.741423638395195
90	hsa01001	Protein_kinases	48	54.93465	0.8815311846881532	0.15322846771532284	1.0	0.4060961842105263	1.0	0.6748114151511546
185	hsa04210	Apoptosis	5	7.40811	0.8834111658883411	0.22902770972290276	1.0	0.4638925	1.0	0.741423638395195
43	hsa00512	Mucin_type_O-glycan_biosynthesis	3	4.54079	0.8865311346886531	0.2842171578284217	1.0	0.5226628461538461	1.0	0.7879821931707691
340	hsa05205	Proteoglycans_in_cancer	15	19.04229	0.8880011199888002	0.17513824861751381	1.0	0.4364205952380952	1.0	0.6748114151511546
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	5	7.38513	0.8883911160888391	0.22360776392236079	1.0	0.4638925	1.0	0.741423638395195
230	hsa04664	Fc_epsilon_RI_signaling_pathway	4	6.13552	0.8913910860891391	0.23657763422365777	1.0	0.4679313913043478	1.0	0.7461294617823052
358	hsa05226	Gastric_cancer	9	12.17851	0.8928310716892831	0.1902580974190258	1.0	0.4364205952380952	1.0	0.7088788112118879
328	hsa05163	Human_cytomegalovirus_infection	13	16.97594	0.8943010569894301	0.17128828711712882	1.0	0.4364205952380952	1.0	0.6748114151511546
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	3.45413	0.8954210457895421	0.2914870851291487	1.0	0.5331038345864662	1.0	0.7879821931707691
259	hsa04915	Estrogen_signaling_pathway	9	12.34006	0.8984110158898411	0.17825821741782583	1.0	0.4364205952380952	1.0	0.6748114151511546
241	hsa04723	Retrograde_endocannabinoid_signaling	12	15.73972	0.8995410045899541	0.16735832641673584	1.0	0.43482395061728396	1.0	0.6748114151511546
357	hsa05225	Hepatocellular_carcinoma	9	12.60909	0.9029409705902941	0.16767832321676784	1.0	0.43482395061728396	1.0	0.6748114151511546
330	hsa05165	Human_papillomavirus_infection	21	26.24489	0.9034209657903421	0.14387856121438786	1.0	0.3947736111111111	1.0	0.6748114151511546
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	2	3.456	0.9049709502904971	0.2800471995280047	1.0	0.5147455813953489	1.0	0.7879821931707691
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	3	5.15901	0.9081109188908111	0.21791782082179179	1.0	0.4638925	1.0	0.741423638395195
166	hsa04114	Oocyte_meiosis	6	8.99531	0.9092809071909281	0.17759822401775982	1.0	0.4364205952380952	1.0	0.6748114151511546
200	hsa04370	VEGF_signaling_pathway	3	5.12767	0.9117008829911701	0.21454785452145478	1.0	0.4638925	1.0	0.741423638395195
238	hsa04720	Long-term_potentiation	7	9.91376	0.9120308796912031	0.17671823281767182	1.0	0.4364205952380952	1.0	0.6748114151511546
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	4	6.60465	0.9120308796912031	0.1921080789192108	1.0	0.4364205952380952	1.0	0.7088788112118879
263	hsa04919	Thyroid_hormone_signaling_pathway	8	11.5051	0.912470875291247	0.15900840991590084	1.0	0.4126485714285714	1.0	0.6748114151511546
257	hsa04913	Ovarian_steroidogenesis	2	3.77792	0.9140008599914001	0.24362756372436276	1.0	0.4733144915254237	1.0	0.755450176590671
140	hsa04010	MAPK_signaling_pathway	22	27.65373	0.9151208487915121	0.12627873721262786	1.0	0.3666353846153846	1.0	0.6748114151511546
142	hsa04014	Ras_signaling_pathway	16	21.0459	0.91790082099179	0.13034869651303488	1.0	0.3701494117647059	1.0	0.6748114151511546
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	7	10.42182	0.9182108178918211	0.15726842731572685	1.0	0.4126485714285714	1.0	0.6748114151511546
271	hsa04927	Cortisol_synthesis_and_secretion	5	7.64947	0.9183608163918361	0.17826821731782683	1.0	0.4364205952380952	1.0	0.6748114151511546
113	hsa03013	RNA_transport	4	6.75662	0.918610813891861	0.17760822391776082	1.0	0.4364205952380952	1.0	0.6748114151511546
342	hsa05210	Colorectal_cancer	5	7.81684	0.9192308076919231	0.17279827201727982	1.0	0.4364205952380952	1.0	0.6748114151511546
169	hsa04121	Ubiquitin_system	45	53.54735	0.920220797792022	0.10638893611063889	1.0	0.33828283333333337	1.0	0.643565859423373
278	hsa04934	Cushing_syndrome	10	14.03195	0.921560784392156	0.13935860641393585	1.0	0.38923521126760563	1.0	0.6748114151511546
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	4	6.70071	0.9227507724922751	0.17597824021759784	1.0	0.4364205952380952	1.0	0.6748114151511546
190	hsa04217	Necroptosis	4	6.77762	0.9227907720922791	0.17403825961740382	1.0	0.4364205952380952	1.0	0.6748114151511546
288	hsa04971	Gastric_acid_secretion	6	9.0897	0.9234907650923491	0.15799842001579983	1.0	0.4126485714285714	1.0	0.6748114151511546
316	hsa05135	Yersinia_infection	7	10.48419	0.9240807591924081	0.14869851301486986	1.0	0.40025293333333334	1.0	0.6748114151511546
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	3	5.16328	0.9260707392926071	0.1987080129198708	1.0	0.44326529411764704	1.0	0.7188554585042385
311	hsa05130	Pathogenic_Escherichia_coli_infection	9	13.2867	0.9300506994930051	0.12615873841261588	1.0	0.3666353846153846	1.0	0.6748114151511546
46	hsa00515	Mannose_type_O-glycan_biosynthesis	1	2.1946	0.930190698093019	0.3092569074309257	1.0	0.5547297101449276	1.0	0.8006194938050619
345	hsa05213	Endometrial_cancer	4	6.39821	0.9305006949930501	0.17921820781792183	1.0	0.4364205952380952	1.0	0.6748114151511546
256	hsa04912	GnRH_signaling_pathway	7	10.53037	0.93350066499335	0.13412865871341287	1.0	0.3796494202898551	1.0	0.6748114151511546
202	hsa04380	Osteoclast_differentiation	5	8.28636	0.9338206617933821	0.14260857391426085	1.0	0.3947736111111111	1.0	0.6748114151511546
336	hsa05200	Pathways_in_cancer	36	44.15823	0.9367106328936711	0.0893291067089329	1.0	0.29695357142857143	1.0	0.5782884276420394
348	hsa05216	Thyroid_cancer	1	2.65598	0.941310586894131	0.23636763632363678	1.0	0.4679313913043478	1.0	0.7461294617823052
145	hsa04022	cGMP-PKG_signaling_pathway	13	17.91497	0.9415105848941511	0.1038789612103879	1.0	0.3357518644067797	1.0	0.643565859423373
112	hsa03012	Translation_factors	2	4.28594	0.9417505824941751	0.17565824341756583	1.0	0.4364205952380952	1.0	0.6748114151511546
119	hsa03021	Transcription_machinery	10	14.84628	0.941820581794182	0.10546894531054689	1.0	0.33828283333333337	1.0	0.643565859423373
101	hsa01524	Platinum_drug_resistance	2	4.34433	0.9427305726942731	0.17410825891741083	1.0	0.4364205952380952	1.0	0.6748114151511546
347	hsa05215	Prostate_cancer	5	8.4501	0.944080559194408	0.1256587434125659	1.0	0.3666353846153846	1.0	0.6748114151511546
270	hsa04926	Relaxin_signaling_pathway	8	12.24847	0.944630553694463	0.10998890011099889	1.0	0.34516306451612905	1.0	0.6443378423358623
128	hsa03051	Proteasome	1	2.77397	0.945440545594544	0.22148778512214878	1.0	0.4638925	1.0	0.741423638395195
309	hsa05110	Vibrio_cholerae_infection	2	4.252	0.945750542494575	0.17177828221717784	1.0	0.4364205952380952	1.0	0.6748114151511546
255	hsa04911	Insulin_secretion	8	11.87268	0.946910530894691	0.11000889991100089	1.0	0.34516306451612905	1.0	0.6443378423358623
303	hsa05030	Cocaine_addiction	2	4.21288	0.948090519094809	0.17168828311716883	1.0	0.4364205952380952	1.0	0.6748114151511546
300	hsa05016	Huntington_disease	13	18.68489	0.9499905000949991	0.08688913110868891	1.0	0.2859256603773585	1.0	0.5782884276420394
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	9	13.87557	0.9512504874951251	0.0918690813091869	1.0	0.297683275862069	1.0	0.5844774310877581
266	hsa04922	Glucagon_signaling_pathway	5	8.99707	0.96510034899651	0.08477915220847791	1.0	0.2859256603773585	1.0	0.5782884276420394
158	hsa04068	FoxO_signaling_pathway	5	9.23964	0.9662403375966241	0.08200917990820092	1.0	0.2826854901960784	1.0	0.5782884276420394
210	hsa04530	Tight_junction	11	16.49143	0.9667903320966791	0.06618933810661894	1.0	0.24644795454545454	1.0	0.5280572726187632
312	hsa05131	Shigellosis	11	17.05624	0.969690303096969	0.05771942280577194	1.0	0.2309716666666667	1.0	0.5071063575078535
235	hsa04710	Circadian_rhythm	1	2.94804	0.969930300696993	0.16195838041619584	1.0	0.41691587500000005	1.0	0.6748114151511546
64	hsa00600	Sphingolipid_metabolism	1	3.23244	0.9703302966970331	0.14357856421435786	1.0	0.3947736111111111	1.0	0.6748114151511546
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	8	13.1115	0.971130288697113	0.06375936240637593	1.0	0.24644795454545454	1.0	0.5261067389326107
232	hsa04668	TNF_signaling_pathway	3	6.57039	0.9715302846971531	0.08533914660853391	1.0	0.2859256603773585	1.0	0.5782884276420394
341	hsa05206	MicroRNAs_in_cancer	9	14.71208	0.9725502744972551	0.05562944370556294	1.0	0.22559487804878048	1.0	0.5006649933500664
161	hsa04072	Phospholipase_D_signaling_pathway	11	17.08543	0.973840261597384	0.05134948650513495	1.0	0.21576166666666668	1.0	0.4736990130098699
209	hsa04520	Adherens_junction	6	10.24453	0.974130258697413	0.06725932740672594	1.0	0.24726787234042552	1.0	0.5280572726187632
307	hsa05034	Alcoholism	5	9.47611	0.974980250197498	0.06415935840641594	1.0	0.24644795454545454	1.0	0.5261067389326107
264	hsa04920	Adipocytokine_signaling_pathway	2	5.14718	0.975790242097579	0.0892091079089209	1.0	0.29695357142857143	1.0	0.5782884276420394
243	hsa04725	Cholinergic_synapse	9	14.65358	0.9767402325976741	0.05019949800501995	1.0	0.21576166666666668	1.0	0.4736990130098699
198	hsa04350	TGF-beta_signaling_pathway	3	6.79433	0.977440225597744	0.07049929500704993	1.0	0.2516585416666667	1.0	0.5419633303666964
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	1	3.4318	0.9791402085979141	0.11224887751122489	1.0	0.34782109375	1.0	0.647184934400656
182	hsa04150	mTOR_signaling_pathway	6	11.32265	0.979990200097999	0.04884951150488495	1.0	0.21576166666666668	1.0	0.4736990130098699
297	hsa05010	Alzheimer_disease	14	21.65994	0.9802601973980261	0.036869631303686964	1.0	0.19784413793103447	1.0	0.4567222069714787
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	7	12.34273	0.9827801721982781	0.042519574804251954	1.0	0.20332375	1.0	0.4736990130098699
168	hsa04120	Ubiquitin_mediated_proteolysis	5	10.06164	0.982910170898291	0.04495955040449596	1.0	0.20986823529411763	1.0	0.4736990130098699
184	hsa04152	AMPK_signaling_pathway	5	10.10619	0.983160168398316	0.04504954950450495	1.0	0.20986823529411763	1.0	0.4736990130098699
240	hsa04722	Neurotrophin_signaling_pathway	5	10.22743	0.984310156898431	0.041869581304186956	1.0	0.20332375	1.0	0.4736990130098699
160	hsa04071	Sphingolipid_signaling_pathway	6	11.51121	0.985170148298517	0.03797962020379796	1.0	0.1985576666666667	1.0	0.4567222069714787
125	hsa03040	Spliceosome	1	4.11549	0.985760142398576	0.07643923560764393	1.0	0.2683234693877551	1.0	0.5756342436575634
155	hsa04062	Chemokine_signaling_pathway	8	14.52505	0.986720132798672	0.03042969570304297	1.0	0.18282961538461537	1.0	0.4226325593886919
260	hsa04916	Melanogenesis	4	8.9607	0.987080129198708	0.038369616303836965	1.0	0.1985576666666667	1.0	0.4567222069714787
343	hsa05211	Renal_cell_carcinoma	2	5.9588	0.988330116698833	0.04841951580484195	1.0	0.21576166666666668	1.0	0.4736990130098699
114	hsa03015	mRNA_surveillance_pathway	2	5.73597	0.988760112398876	0.049769502304976954	1.0	0.21576166666666668	1.0	0.4736990130098699
121	hsa03029	Mitochondrial_biogenesis	12	20.2899	0.989630103698963	0.021569784302156978	1.0	0.1311808695652174	1.0	0.3460543655433011
172	hsa04131	Membrane_trafficking	109	130.00046	0.989780102198978	0.013809861901380987	1.0	0.10658058823529412	1.0	0.28335032439149294
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	4	9.01808	0.990050099499005	0.03206967930320697	1.0	0.18282961538461537	1.0	0.4226325593886919
196	hsa04330	Notch_signaling_pathway	1	4.06654	0.99050009499905	0.06065939340606594	1.0	0.23985232558139538	1.0	0.5205422364381007
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	4	9.35413	0.991640083599164	0.027659723402765974	1.0	0.159176	1.0	0.40825751742482574
57	hsa00562	Inositol_phosphate_metabolism	3	7.75379	0.991790082099179	0.031269687303126965	1.0	0.18282961538461537	1.0	0.4226325593886919
246	hsa04728	Dopaminergic_synapse	9	16.24076	0.992220077799222	0.01877981220187798	1.0	0.12059181818181819	1.0	0.3149886682951352
146	hsa04024	cAMP_signaling_pathway	14	22.70671	0.992520074799252	0.015539844601553984	1.0	0.10685700000000001	1.0	0.286710132898671
337	hsa05202	Transcriptional_misregulation_in_cancer	7	14.14651	0.993760062399376	0.016509834901650984	1.0	0.11037333333333332	1.0	0.2901013847004387
304	hsa05031	Amphetamine_addiction	3	7.91429	0.994380056199438	0.02291977080229198	1.0	0.13448000000000002	1.0	0.3523914760852392
117	hsa03019	Messenger_RNA_biogenesis	14	24.49146	0.9952500474995251	0.00972990270097299	1.0	0.0942525	1.0	0.23246767532324675
199	hsa04360	Axon_guidance	17	27.05842	0.995440045599544	0.00944990550094499	1.0	0.0942525	1.0	0.23246767532324675
203	hsa04390	Hippo_signaling_pathway	8	15.8166	0.996880031199688	0.00929990700092999	1.0	0.0942525	1.0	0.23246767532324675
269	hsa04925	Aldosterone_synthesis_and_secretion	5	11.69749	0.997130028699713	0.01007989920100799	1.0	0.0942525	1.0	0.23246767532324675
130	hsa03110	Chaperones_and_folding_catalysts	3	9.6593	0.997240027599724	0.01004989950100499	1.0	0.0942525	1.0	0.23246767532324675
107	hsa03000	Transcription_factors	45	63.31882	0.997290027099729	0.004279957200427995	1.0	0.047336	1.0	0.15793042069579302
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	8	16.80601	0.998450015499845	0.004909950900490995	1.0	0.049237272727272734	1.0	0.16470653475283428
178	hsa04144	Endocytosis	9	19.60929	0.999070009299907	0.0026099739002609975	1.0	0.037001428571428574	1.0	0.12038504614953852
195	hsa04310	Wnt_signaling_pathway	6	15.32067	0.99930000699993	0.0025599744002559976	1.0	0.037001428571428574	1.0	0.12038504614953852
96	hsa01009	Protein_phosphatases_and_associated_proteins	30	48.51765	0.99980000199998	0.0003899961000389996	1.0	0.0077875	1.0	0.035977140228597715
237	hsa04714	Thermogenesis	4	13.55633	0.999850001499985	0.0007899921000789992	1.0	0.013168	1.0	0.048584514154858455
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	1	8.93819	0.999950000499995	0.0007199928000719992	1.0	0.013168	1.0	0.048584514154858455
126	hsa03041	Spliceosome	5	18.31705	0.999970000299997	8.99991000089999e-05	1.0	0.00284	1.0	0.016604833951660482
23	hsa00270	Cysteine_and_methionine_metabolism	0	2.41667	1.0	0.08072919270807292	1.0	0.2798442	1.0	0.5782884276420394
22	hsa00260	Glycine,_serine_and_threonine_metabolism	0	1.60138	1.0	0.1955580444195558	1.0	0.43745683168316835	1.0	0.7144645385229316
104	hsa02042	Bacterial_toxins	0	0.11952	1.0	0.8868211317886822	1.0	1.0	1.0	0.999980000199998
11	hsa00100	Steroid_biosynthesis	0	0.75193	1.0	0.45734542654573457	1.0	0.7018144767441861	1.0	0.9323782452783208
9	hsa00071	Fatty_acid_degradation	0	1.92482	1.0	0.13740862591374087	1.0	0.3846817142857143	1.0	0.6748114151511546
369	hsa05340	Primary_immunodeficiency	0	1.00659	1.0	0.36466635333646663	1.0	0.6144629870129871	1.0	0.8681411895558464
7	hsa00061	Fatty_acid_biosynthesis	0	1.07423	1.0	0.3203467965320347	1.0	0.5664084827586208	1.0	0.8041358361926585
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.26527	1.0	0.7614723852761472	1.0	0.9528938461538461	1.0	0.999980000199998
3	hsa00040	Pentose_and_glucuronate_interconversions	0	0.81141	1.0	0.4140358596414036	1.0	0.672089751552795	1.0	0.9185798561176065
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.23115	1.0	0.7921620783792163	1.0	0.9694499239543726	1.0	0.999980000199998
28	hsa00340	Histidine_metabolism	0	0.86493	1.0	0.4119758802411976	1.0	0.672089751552795	1.0	0.9185798561176065
281	hsa04950	Maturity_onset_diabetes_of_the_young	0	0.92897	1.0	0.3764762352376476	1.0	0.6279146835443038	1.0	0.8792388025486834
127	hsa03050	Proteasome	0	1.71658	1.0	0.16756832431675683	1.0	0.43482395061728396	1.0	0.6748114151511546
30	hsa00360	Phenylalanine_metabolism	0	0.63374	1.0	0.5162348376516235	1.0	0.7577577083333332	1.0	0.9791837466240721
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.26102	1.0	0.7627523724762753	1.0	0.9548119157088122	1.0	0.999980000199998
34	hsa00430	Taurine_and_hypotaurine_metabolism	0	0.52721	1.0	0.5681143188568114	1.0	0.807081756097561	1.0	0.999980000199998
286	hsa04966	Collecting_duct_acid_secretion	0	1.3794	1.0	0.23581764182358175	1.0	0.4679313913043478	1.0	0.7461294617823052
349	hsa05217	Basal_cell_carcinoma	0	3.88382	1.0	0.014239857601423985	1.0	0.10658058823529412	1.0	0.28335032439149294
75	hsa00750	Vitamin_B6_metabolism	0	0.2778	1.0	0.7494425055749443	1.0	0.9496948221343873	1.0	0.999980000199998
173	hsa04136	Autophagy_-_other	0	2.23857	1.0	0.08225917740822591	1.0	0.2826854901960784	1.0	0.5782884276420394
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	0	1.05783	1.0	0.3120968790312097	1.0	0.5547297101449276	1.0	0.8006194938050619
137	hsa03440	Homologous_recombination	0	3.55668	1.0	0.014589854101458985	1.0	0.10658058823529412	1.0	0.28335032439149294
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	0	5.20414	1.0	0.003109968900310997	1.0	0.03702555555555556	1.0	0.1275087249127509
72	hsa00670	One_carbon_pool_by_folate	0	1.1067	1.0	0.3062269377306227	1.0	0.5547297101449276	1.0	0.8006194938050619
186	hsa04211	Longevity_regulating_pathway	0	7.87076	1.0	0.00014999850001499985	1.0	0.0034133333333333338	1.0	0.01844981550184498
124	hsa03036	Chromosome_and_associated_proteins	48	83.54747	1.0	9.99990000099999e-06	1.0	0.0	1.0	0.0036899631003689966
84	hsa00910	Nitrogen_metabolism	0	0.62264	1.0	0.5113248867511325	1.0	0.7563201570680629	1.0	0.9791837466240721
138	hsa03450	Non-homologous_end-joining	0	1.07086	1.0	0.30944690553094467	1.0	0.5547297101449276	1.0	0.8006194938050619
