	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
241	hsa04723	Retrograde_endocannabinoid_signaling	11	14.41454	0.8876011239887601	0.18867811321886782	1.0	0.306508	1.0	0.5317772013119564
68	hsa00620	Pyruvate_metabolism	1	2.06061	0.8877411225887741	0.3722862771372286	1.0	0.510245	1.0	0.7250294512761678
300	hsa05016	Huntington_disease	13	16.98606	0.8890211097889021	0.17444825551744483	1.0	0.28963728	1.0	0.5149712502874971
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	3	4.9055	0.8931910680893191	0.24855751442485574	1.0	0.392861724137931	1.0	0.6323990184755687
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	4	6.08444	0.8939110608893911	0.23423765762342377	1.0	0.37434304964539006	1.0	0.6130049337804495
198	hsa04350	TGF-beta_signaling_pathway	4	6.26186	0.8945210547894521	0.22397776022239776	1.0	0.3646810218978102	1.0	0.6032685658544874
236	hsa04713	Circadian_entrainment	10	13.22925	0.8954310456895431	0.18269817301826982	1.0	0.3019040157480315	1.0	0.5294808770662294
356	hsa05224	Breast_cancer	6	8.9704	0.8997810021899781	0.1887881121188788	1.0	0.3074102290076336	1.0	0.5317772013119564
261	hsa04917	Prolactin_signaling_pathway	3	5.05261	0.9008009919900801	0.23209767902320977	1.0	0.3725346043165468	1.0	0.6118485957997563
357	hsa05225	Hepatocellular_carcinoma	8	11.43543	0.9028209717902821	0.17299827001729984	1.0	0.2866971774193548	1.0	0.5148093680353519
110	hsa03010	Ribosome	1	2.27373	0.9029609703902961	0.3299867001329987	1.0	0.47831882352941174	1.0	0.7120765634448919
196	hsa04330	Notch_signaling_pathway	2	3.62184	0.9042709572904271	0.2667273327266727	1.0	0.4073731543624161	1.0	0.6349831340396274
0	hsa00010	Glycolysis_/_Gluconeogenesis	1	2.3743	0.9122608773912261	0.3072369276307237	1.0	0.4570055900621118	1.0	0.697470525294747
258	hsa04914	Progesterone-mediated_oocyte_maturation	4	6.52128	0.9135008649913501	0.1921780782192178	1.0	0.30921325757575757	1.0	0.5372250822946316
309	hsa05110	Vibrio_cholerae_infection	2	3.80114	0.9152908470915291	0.24030759692403075	1.0	0.38347643356643357	1.0	0.6158650913490865
245	hsa04727	GABAergic_synapse	7	10.21786	0.9172608273917261	0.16179838201617983	1.0	0.2655199152542373	1.0	0.5035094186873257
303	hsa05030	Cocaine_addiction	2	3.76901	0.9182608173918261	0.24033759662403376	1.0	0.38347643356643357	1.0	0.6158650913490865
59	hsa00564	Glycerophospholipid_metabolism	4	6.61003	0.9188508114918851	0.18366816331836683	1.0	0.3019040157480315	1.0	0.5294808770662294
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	1	2.36445	0.9211507884921151	0.2974470255297447	1.0	0.4482229299363057	1.0	0.6903015875501624
99	hsa01522	Endocrine_resistance	5	8.02934	0.923070769292307	0.16237837621623782	1.0	0.2655199152542373	1.0	0.5035094186873257
351	hsa05219	Bladder_cancer	1	2.40299	0.923190768092319	0.2869271307286927	1.0	0.44117557692307696	1.0	0.6786930207621
302	hsa05020	Prion_diseases	1	2.29358	0.923350766492335	0.3025869741302587	1.0	0.45223399999999997	1.0	0.697470525294747
141	hsa04012	ErbB_signaling_pathway	7	10.20045	0.9245007549924501	0.15225847741522586	1.0	0.25925310344827585	1.0	0.4843394669501581
185	hsa04210	Apoptosis	4	6.80274	0.9253107468925311	0.16904830951690483	1.0	0.27796000000000004	1.0	0.5139029757243412
123	hsa03032	DNA_replication_proteins	3	5.58936	0.9261707382926171	0.17953820461795383	1.0	0.2941231746031746	1.0	0.5257904563811505
311	hsa05130	Pathogenic_Escherichia_coli_infection	8	12.01254	0.9270307296927031	0.13391866081339188	1.0	0.22885601769911504	1.0	0.43730960920479295
199	hsa04360	Axon_guidance	19	24.41929	0.9312806871931281	0.11025889741102589	1.0	0.19819656565656565	1.0	0.40505252090336236
128	hsa03051	Proteasome	1	2.61579	0.9347306526934731	0.25241747582524177	1.0	0.3934174829931973	1.0	0.6336193780919334
358	hsa05226	Gastric_cancer	7	10.90939	0.9441905580944191	0.11492885071149289	1.0	0.2064153846153846	1.0	0.40505252090336236
269	hsa04925	Aldosterone_synthesis_and_secretion	7	10.78045	0.9443305566944331	0.11525884741152588	1.0	0.2064153846153846	1.0	0.40505252090336236
222	hsa04630	Jak-STAT_signaling_pathway	4	7.33924	0.9452905470945291	0.12952870471295286	1.0	0.22445	1.0	0.4345099276279964
115	hsa03016	Transfer_RNA_biogenesis	4	7.27195	0.9454705452945471	0.13085869141308587	1.0	0.22491729729729731	1.0	0.4350167309137719
270	hsa04926	Relaxin_signaling_pathway	7	11.09132	0.945670543294567	0.10991890081099188	1.0	0.19819656565656565	1.0	0.40505252090336236
308	hsa05100	Bacterial_invasion_of_epithelial_cells	5	8.12289	0.9484005159948401	0.12797872021279788	1.0	0.2232826168224299	1.0	0.4345099276279964
195	hsa04310	Wnt_signaling_pathway	9	13.69256	0.9496205037949621	0.0969790302096979	1.0	0.18082734042553192	1.0	0.3719254560031719
243	hsa04725	Cholinergic_synapse	9	13.51767	0.9498505014949851	0.0977690223097769	1.0	0.18082734042553192	1.0	0.3719254560031719
211	hsa04540	Gap_junction	6	9.63486	0.950410495895041	0.11314886851131489	1.0	0.20256225490196078	1.0	0.40505252090336236
307	hsa05034	Alcoholism	5	8.61474	0.9513904860951391	0.11336886631133689	1.0	0.20256225490196078	1.0	0.40505252090336236
194	hsa04270	Vascular_smooth_muscle_contraction	9	13.43462	0.951470485295147	0.0968090319096809	1.0	0.18082734042553192	1.0	0.3719254560031719
327	hsa05162	Measles	3	6.07078	0.9516604833951661	0.12678873211267888	1.0	0.2232826168224299	1.0	0.4345099276279964
172	hsa04131	Membrane_trafficking	103	117.60861	0.952030479695203	0.060429395706042936	1.0	0.15038578125	1.0	0.3370347178881153
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	1	2.9428	0.954960450395496	0.1938580614193858	1.0	0.3109634586466165	1.0	0.537846801983108
200	hsa04370	VEGF_signaling_pathway	2	4.51265	0.955940440595594	0.14366856331436687	1.0	0.24465930434782607	1.0	0.46098869446088153
338	hsa05203	Viral_carcinogenesis	6	10.21806	0.9569704302956971	0.09418905810941891	1.0	0.17913304347826084	1.0	0.3719254560031719
259	hsa04915	Estrogen_signaling_pathway	7	11.41751	0.957040429595704	0.08884911150888491	1.0	0.17561322222222223	1.0	0.3642813571864281
235	hsa04710	Circadian_rhythm	1	2.75732	0.959990400095999	0.1971780282197178	1.0	0.31467044776119407	1.0	0.5429753165154916
165	hsa04110	Cell_cycle	3	6.35431	0.960680393196068	0.1089989100108999	1.0	0.19790132653061224	1.0	0.40505252090336236
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	6	10.44024	0.961170388296117	0.08499915000849992	1.0	0.17409337209302325	1.0	0.3605136362429479
278	hsa04934	Cushing_syndrome	8	12.8896	0.9631903680963191	0.07621923780762192	1.0	0.15849074074074074	1.0	0.34366156338436615
252	hsa04810	Regulation_of_actin_cytoskeleton	11	16.93382	0.9640003599964	0.06768932310676894	1.0	0.15275472222222222	1.0	0.34005923098663754
143	hsa04015	Rap1_signaling_pathway	15	21.48663	0.965360346396536	0.06143938560614394	1.0	0.15038646153846152	1.0	0.3370347178881153
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	1	3.06461	0.9667703322966771	0.15963840361596385	1.0	0.26540555555555556	1.0	0.5034749652503475
119	hsa03021	Transcription_machinery	8	13.44599	0.968030319696803	0.06599934000659993	1.0	0.15094591549295774	1.0	0.34005923098663754
352	hsa05220	Chronic_myeloid_leukemia	3	6.2727	0.968550314496855	0.0960790392096079	1.0	0.18082734042553192	1.0	0.3719254560031719
54	hsa00536	Glycosaminoglycan_binding_proteins	10	15.62251	0.968740312596874	0.06210937890621094	1.0	0.15038646153846152	1.0	0.3370347178881153
268	hsa04924	Renin_secretion	4	7.54362	0.969270307296927	0.08477915220847791	1.0	0.17409337209302325	1.0	0.3605136362429479
155	hsa04062	Chemokine_signaling_pathway	8	13.28223	0.969310306896931	0.06370936290637094	1.0	0.15038646153846152	1.0	0.33800061999380004
107	hsa03000	Transcription_factors	45	56.76368	0.9696003039969601	0.04263957360426396	1.0	0.1276152	1.0	0.30469528638046955
316	hsa05135	Yersinia_infection	5	9.38428	0.970410295897041	0.07308926910730892	1.0	0.15275472222222222	1.0	0.3413916493746455
221	hsa04625	C-type_lectin_receptor_signaling_pathway	3	6.54529	0.970850291497085	0.08674913250867491	1.0	0.174405	1.0	0.3615749235766069
238	hsa04720	Long-term_potentiation	5	9.07559	0.971170288297117	0.07254927450725493	1.0	0.15275472222222222	1.0	0.3413916493746455
313	hsa05132	Salmonella_infection	7	12.28449	0.97150028499715	0.06203937960620394	1.0	0.15038646153846152	1.0	0.3370347178881153
354	hsa05222	Small_cell_lung_cancer	4	7.79454	0.971870281297187	0.07917920820791792	1.0	0.16323674698795182	1.0	0.35201358829785195
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	3	6.62389	0.972720272797272	0.08114918850811492	1.0	0.1660184523809524	1.0	0.35475739360253455
349	hsa05217	Basal_cell_carcinoma	1	3.37566	0.973030269697303	0.13226867731322686	1.0	0.22750919642857143	1.0	0.4357780529337564
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	4	8.06551	0.97350026499735	0.07179928200717993	1.0	0.15275472222222222	1.0	0.3413916493746455
301	hsa05017	Spinocerebellar_ataxia	9	14.35678	0.97380026199738	0.05695943040569594	1.0	0.1450008064516129	1.0	0.3361966380336196
260	hsa04916	Melanogenesis	4	8.11243	0.9740002599974	0.07003929960700393	1.0	0.15275472222222222	1.0	0.34005923098663754
225	hsa04657	IL-17_signaling_pathway	1	3.38244	0.974180258197418	0.12950870491295088	1.0	0.22445	1.0	0.4345099276279964
166	hsa04114	Oocyte_meiosis	4	8.17247	0.974750252497475	0.06905930940690592	1.0	0.15275472222222222	1.0	0.34005923098663754
340	hsa05205	Proteoglycans_in_cancer	11	17.24623	0.9749102508974911	0.05037949620503795	1.0	0.1386855357142857	1.0	0.3261409491168246
335	hsa05170	Human_immunodeficiency_virus_1_infection	7	12.40946	0.975360246397536	0.05456945430545695	1.0	0.1408988524590164	1.0	0.3301004694871084
158	hsa04068	FoxO_signaling_pathway	4	8.38531	0.9756202437975621	0.06411935880641194	1.0	0.15038646153846152	1.0	0.33800061999380004
247	hsa04730	Long-term_depression	5	9.02675	0.976050239497605	0.06783932160678394	1.0	0.15275472222222222	1.0	0.34005923098663754
353	hsa05221	Acute_myeloid_leukemia	2	4.9877	0.976470235297647	0.0939490605093949	1.0	0.17913304347826084	1.0	0.3719254560031719
205	hsa04510	Focal_adhesion	13	20.14817	0.977420225797742	0.042829571704282955	1.0	0.1276152	1.0	0.30469528638046955
266	hsa04922	Glucagon_signaling_pathway	4	8.22525	0.977670223297767	0.061909380906190935	1.0	0.15038646153846152	1.0	0.3370347178881153
346	hsa05214	Glioma	3	6.78111	0.977950220497795	0.06956930430695693	1.0	0.15275472222222222	1.0	0.34005923098663754
298	hsa05012	Parkinson_disease	6	11.13445	0.978350216497835	0.05212947870521295	1.0	0.14037741379310345	1.0	0.32671808875131586
137	hsa03440	Homologous_recombination	1	3.29051	0.9785702142978571	0.12368876311236887	1.0	0.21899660377358493	1.0	0.4305769206458878
343	hsa05211	Renal_cell_carcinoma	2	5.39632	0.978860211397886	0.07636923630763692	1.0	0.15849074074074074	1.0	0.34366156338436615
90	hsa01001	Protein_kinases	38	49.83662	0.982080179198208	0.02743972560274397	1.0	0.097605	1.0	0.23796336504720061
290	hsa04973	Carbohydrate_digestion_and_absorption	1	3.65057	0.98330016699833	0.0923290767092329	1.0	0.17895384615384616	1.0	0.3719254560031719
145	hsa04022	cGMP-PKG_signaling_pathway	10	16.4888	0.983730162698373	0.03479965200347997	1.0	0.10553224489795918	1.0	0.262062685495594
342	hsa05210	Colorectal_cancer	3	7.1017	0.98420015799842	0.05329946700532995	1.0	0.14037741379310345	1.0	0.3277917220827792
112	hsa03012	Translation_factors	1	3.86876	0.984310156898431	0.08720912790872092	1.0	0.174405	1.0	0.3615749235766069
254	hsa04910	Insulin_signaling_pathway	4	8.90319	0.984930150698493	0.04362956370436295	1.0	0.1276152	1.0	0.30469528638046955
161	hsa04072	Phospholipase_D_signaling_pathway	9	15.65733	0.9862801371986281	0.03030969690303097	1.0	0.0996960465116279	1.0	0.23796336504720061
202	hsa04380	Osteoclast_differentiation	3	7.51227	0.986610133898661	0.044489555104448957	1.0	0.1282820754716981	1.0	0.30469528638046955
190	hsa04217	Necroptosis	2	5.9715	0.986840131598684	0.05223947760522395	1.0	0.14037741379310345	1.0	0.32671808875131586
203	hsa04390	Hippo_signaling_pathway	8	14.12769	0.987340126598734	0.03001969980300197	1.0	0.0996960465116279	1.0	0.23796336504720061
113	hsa03013	RNA_transport	2	6.14838	0.98820011799882	0.046199538004619956	1.0	0.12882909090909092	1.0	0.3099569004309957
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	2	5.94299	0.988330116698833	0.04998950010499895	1.0	0.1386855357142857	1.0	0.3261409491168246
178	hsa04144	Endocytosis	10	17.6563	0.988920110798892	0.023819761802381975	1.0	0.08448384615384616	1.0	0.22537159243792176
232	hsa04668	TNF_signaling_pathway	2	6.05759	0.989030109698903	0.04458955410445896	1.0	0.1282820754716981	1.0	0.30469528638046955
168	hsa04120	Ubiquitin_mediated_proteolysis	4	9.34812	0.99060009399906	0.02940970590294097	1.0	0.0996960465116279	1.0	0.23796336504720061
359	hsa05230	Central_carbon_metabolism_in_cancer	1	4.31855	0.990680093199068	0.05739942600573994	1.0	0.1450008064516129	1.0	0.3361966380336196
240	hsa04722	Neurotrophin_signaling_pathway	4	9.46816	0.990940090599094	0.028279717202827973	1.0	0.09883024390243902	1.0	0.23796336504720061
157	hsa04066	HIF-1_signaling_pathway	3	7.92501	0.991350086499135	0.03174968250317497	1.0	0.0996960465116279	1.0	0.24407568424315756
121	hsa03029	Mitochondrial_biogenesis	10	18.11198	0.992060079399206	0.01815981840181598	1.0	0.06829171428571429	1.0	0.1914563711505742
96	hsa01009	Protein_phosphatases_and_associated_proteins	32	44.55832	0.992910070899291	0.011989880101198988	1.0	0.0568872	1.0	0.16800863241367586
244	hsa04726	Serotonergic_synapse	5	11.04123	0.992950070499295	0.020299797002029978	1.0	0.0730572972972973	1.0	0.20244932685808278
273	hsa04929	GnRH_secretion	3	7.73835	0.992960070399296	0.028359716402835973	1.0	0.09883024390243902	1.0	0.23796336504720061
297	hsa05010	Alzheimer_disease	11	19.82924	0.993830061699383	0.013709862901370986	1.0	0.058462499999999994	1.0	0.16800863241367586
330	hsa05165	Human_papillomavirus_infection	14	23.65066	0.994020059799402	0.012609873901260987	1.0	0.057395	1.0	0.16800863241367586
336	hsa05200	Pathways_in_cancer	27	39.80201	0.994180058199418	0.01013989860101399	1.0	0.05572761904761905	1.0	0.16749223812109706
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	3	8.14589	0.994390056099439	0.023089769102308977	1.0	0.08404	1.0	0.22421381049347403
255	hsa04911	Insulin_secretion	5	10.87623	0.994560054399456	0.017869821301786982	1.0	0.06775823529411765	1.0	0.1914563711505742
288	hsa04971	Gastric_acid_secretion	3	8.25919	0.994950050499495	0.01963980360196398	1.0	0.07248666666666666	1.0	0.2013079869201308
117	hsa03019	Messenger_RNA_biogenesis	12	22.16547	0.995580044199558	0.009069909300906991	1.0	0.052766	1.0	0.167339826601734
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	5	11.25099	0.995620043799562	0.015469845301546985	1.0	0.058462499999999994	1.0	0.17298099746275264
160	hsa04071	Sphingolipid_signaling_pathway	4	10.25888	0.99570004299957	0.014569854301456986	1.0	0.058462499999999994	1.0	0.16800863241367586
350	hsa05218	Melanoma	1	5.01121	0.995720042799572	0.02964970350296497	1.0	0.0996960465116279	1.0	0.23796336504720061
274	hsa04930	Type_II_diabetes_mellitus	1	4.69832	0.996190038099619	0.03025969740302597	1.0	0.0996960465116279	1.0	0.23796336504720061
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	5	11.89481	0.99670003299967	0.01043989560104399	1.0	0.05572761904761905	1.0	0.16749223812109706
175	hsa04140	Autophagy_-_animal	3	9.27712	0.997240027599724	0.011569884301156989	1.0	0.05675375	1.0	0.16800863241367586
126	hsa03041	Spliceosome	8	16.87855	0.997280027199728	0.007279927200727993	1.0	0.046426666666666665	1.0	0.14923850761492385
186	hsa04211	Longevity_regulating_pathway	2	7.44643	0.997520024799752	0.012909870901290987	1.0	0.057395	1.0	0.16800863241367586
360	hsa05231	Choline_metabolism_in_cancer	3	9.21035	0.997690023099769	0.00982990170098299	1.0	0.05572761904761905	1.0	0.16749223812109706
304	hsa05031	Amphetamine_addiction	2	7.09571	0.997690023099769	0.013659863401365987	1.0	0.058462499999999994	1.0	0.16800863241367586
355	hsa05223	Non-small_cell_lung_cancer	2	6.95265	0.997820021799782	0.013569864301356987	1.0	0.058462499999999994	1.0	0.16800863241367586
142	hsa04014	Ras_signaling_pathway	9	18.8182	0.997910020899791	0.005299947000529995	1.0	0.034185625	1.0	0.122230027699723
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	2	8.16291	0.99850001499985	0.008209917900820991	1.0	0.04971157894736842	1.0	0.15944524765278664
133	hsa03400	DNA_repair_and_recombination_proteins	8	18.21864	0.99860001399986	0.0035899641003589965	1.0	0.028154615384615386	1.0	0.0993654349170794
341	hsa05206	MicroRNAs_in_cancer	5	13.21837	0.998720012799872	0.004619953800461996	1.0	0.031870666666666665	1.0	0.1136508634913651
246	hsa04728	Dopaminergic_synapse	6	14.71158	0.998870011299887	0.0037699623003769962	1.0	0.028154615384615386	1.0	0.0993654349170794
109	hsa03009	Ribosome_biogenesis	2	8.62963	0.999040009599904	0.005729942700572995	1.0	0.035073529411764705	1.0	0.12437346214773148
328	hsa05163	Human_cytomegalovirus_infection	6	15.45343	0.999070009299907	0.0026499735002649973	1.0	0.0278575	1.0	0.08363916360836392
312	hsa05131	Shigellosis	6	15.64406	0.999250007499925	0.002299977000229998	1.0	0.0278575	1.0	0.08363916360836392
183	hsa04151	PI3K-Akt_signaling_pathway	14	27.26849	0.999330006699933	0.0015199848001519985	1.0	0.027686	1.0	0.08363916360836392
124	hsa03036	Chromosome_and_associated_proteins	52	75.91737	0.999630003699963	0.0005499945000549994	1.0	0.02572	1.0	0.050736992630073696
191	hsa04218	Cellular_senescence	2	9.74555	0.999710002899971	0.001979980200197998	1.0	0.027686	1.0	0.08363916360836392
347	hsa05215	Prostate_cancer	1	7.60413	0.999740002599974	0.0022599774002259976	1.0	0.0278575	1.0	0.08363916360836392
256	hsa04912	GnRH_signaling_pathway	2	9.52909	0.999810001899981	0.0015499845001549985	1.0	0.027686	1.0	0.08363916360836392
140	hsa04010	MAPK_signaling_pathway	11	24.91109	0.999870001299987	0.0003999960000399996	1.0	0.02572	1.0	0.050736992630073696
337	hsa05202	Transcriptional_misregulation_in_cancer	3	12.65642	0.999920000799992	0.00042999570004299955	1.0	0.02572	1.0	0.050736992630073696
326	hsa05161	Hepatitis_B	1	9.64791	0.999970000299997	0.0003699963000369996	1.0	0.02572	1.0	0.050736992630073696
105	hsa02044	Secretion_system	0	0.83103	1.0	0.42555574444255556	1.0	0.5794971717171717	1.0	0.7930811600974899
104	hsa02042	Bacterial_toxins	0	0.10395	1.0	0.9027609723902761	1.0	1.0	1.0	1.0
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	0	1.12272	1.0	0.30998690013099867	1.0	0.461482208588957	1.0	0.697470525294747
219	hsa04622	RIG-I-like_receptor_signaling_pathway	0	2.33538	1.0	0.08171918280817192	1.0	0.1660184523809524	1.0	0.35475739360253455
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.33991	1.0	0.7053529464705353	1.0	0.852141328125	1.0	1.0
217	hsa04620	Toll-like_receptor_signaling_pathway	0	3.96972	1.0	0.014469855301446986	1.0	0.058462499999999994	1.0	0.16800863241367586
42	hsa00511	Other_glycan_degradation	0	0.63626	1.0	0.5170248297517025	1.0	0.6647264186046512	1.0	0.8711331977589314
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.30683	1.0	0.7256527434725653	1.0	0.8755057854406131	1.0	1.0
28	hsa00340	Histidine_metabolism	0	0.72116	1.0	0.47965520344796553	1.0	0.632433786407767	1.0	0.8576251079594468
19	hsa00232	Caffeine_metabolism	0	0.1563	1.0	0.8515714842851572	1.0	1.0	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	0	0.54987	1.0	0.5582944170558295	1.0	0.7110955111111111	1.0	0.9156028439715603
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.25811	1.0	0.7689123108768913	1.0	0.916149446494465	1.0	1.0
3	hsa00040	Pentose_and_glucuronate_interconversions	0	0.72386	1.0	0.45905540944590556	1.0	0.6093843069306931	1.0	0.8344406211110302
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	0	0.91261	1.0	0.3723162768372316	1.0	0.510245	1.0	0.7250294512761678
139	hsa03460	Fanconi_anemia_pathway	0	2.48712	1.0	0.07451925480745193	1.0	0.15679325	1.0	0.34366156338436615
281	hsa04950	Maturity_onset_diabetes_of_the_young	0	0.88305	1.0	0.3968760312396876	1.0	0.5374026804123712	1.0	0.7522037087321435
114	hsa03015	mRNA_surveillance_pathway	0	5.15976	1.0	0.0026199738002619976	1.0	0.0278575	1.0	0.08363916360836392
81	hsa00830	Retinol_metabolism	0	1.5839	1.0	0.16990830091699083	1.0	0.2779877868852459	1.0	0.5139029757243412
80	hsa00790	Folate_biosynthesis	0	1.45911	1.0	0.2006779932200678	1.0	0.3182557777777778	1.0	0.548519848134852
83	hsa00900	Terpenoid_backbone_biosynthesis	0	0.97146	1.0	0.3555664443355566	1.0	0.4959355865921788	1.0	0.7250294512761678
122	hsa03030	DNA_replication	0	1.38092	1.0	0.23945760542394576	1.0	0.38243647887323945	1.0	0.6158650913490865
72	hsa00670	One_carbon_pool_by_folate	0	1.10345	1.0	0.3095969040309597	1.0	0.461482208588957	1.0	0.697470525294747
135	hsa03420	Nucleotide_excision_repair	0	1.91547	1.0	0.13534864651353487	1.0	0.23003877192982455	1.0	0.4381021979253892
84	hsa00910	Nitrogen_metabolism	0	0.55411	1.0	0.5544444555554444	1.0	0.7092760986547084	1.0	0.9139083162739802
138	hsa03450	Non-homologous_end-joining	0	0.92618	1.0	0.3680863191368086	1.0	0.5053635135135135	1.0	0.7250294512761678
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	0	1.03434	1.0	0.32420675793242065	1.0	0.4718664285714286	1.0	0.7120765634448919
170	hsa04122	Sulfur_relay_system	0	0.16584	1.0	0.8526114738852612	1.0	1.0	1.0	1.0
344	hsa05212	Pancreatic_cancer	0	5.4343	1.0	0.0027199728002719973	1.0	0.0278575	1.0	0.08363916360836392
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	0	1.63241	1.0	0.17205827941720583	1.0	0.28208788617886177	1.0	0.5148093680353519
173	hsa04136	Autophagy_-_other	0	1.98885	1.0	0.1115088849111509	1.0	0.19968940594059406	1.0	0.40505252090336236
63	hsa00592	alpha-Linolenic_acid_metabolism	0	1.11317	1.0	0.3089369106308937	1.0	0.4601154320987655	1.0	0.697470525294747
85	hsa00920	Sulfur_metabolism	0	0.45952	1.0	0.6242237577624223	1.0	0.7664078099173554	1.0	0.9486090324281942
127	hsa03050	Proteasome	0	1.62245	1.0	0.1858081419185808	1.0	0.3019040157480315	1.0	0.5314977082787312
134	hsa03410	Base_excision_repair	0	1.0974	1.0	0.3215567844321557	1.0	0.46936526946107787	1.0	0.7105057093141643
75	hsa00750	Vitamin_B6_metabolism	0	0.24604	1.0	0.7759122408775913	1.0	0.9198637362637363	1.0	1.0
