	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
302	hsa05020	Prion_diseases	2	2.57537	0.7631723682763173	0.5118848811511885	1.0	0.8134122033898306	1.0	1.0
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	1	1.40581	0.7651423485765142	0.5854341456585435	1.0	0.8313566507177033	1.0	1.0
250	hsa04744	Phototransduction	1	1.38004	0.7691323086769132	0.5931540684593154	1.0	0.8313566507177033	1.0	1.0
239	hsa04721	Synaptic_vesicle_cycle	6	7.33516	0.7747622523774762	0.3780762192378076	1.0	0.6742941496598639	1.0	0.9418572056317653
249	hsa04742	Taste_transduction	6	7.18281	0.7750622493775062	0.3913260867391326	1.0	0.6802645394736843	1.0	0.9418572056317653
286	hsa04966	Collecting_duct_acid_secretion	1	1.42741	0.7753522464775352	0.5773442265577344	1.0	0.824632935323383	1.0	1.0
86	hsa00970	Aminoacyl-tRNA_biosynthesis	2	2.72266	0.7762022379776202	0.4759752402475975	1.0	0.7581051724137932	1.0	1.0
140	hsa04010	MAPK_signaling_pathway	25	28.05272	0.7785022149778502	0.2946970530294697	1.0	0.5912085365853659	1.0	0.8750526094739052
59	hsa00564	Glycerophospholipid_metabolism	6	7.42141	0.7787322126778732	0.36845631543684565	1.0	0.6592519310344828	1.0	0.9348748978263642
144	hsa04020	Calcium_signaling_pathway	21	23.66118	0.7809821901780982	0.3001369986300137	1.0	0.5935712698412698	1.0	0.8759049909500906
211	hsa04540	Gap_junction	9	10.64964	0.7818121818781812	0.34506654933450664	1.0	0.6304638571428571	1.0	0.9094968336030925
200	hsa04370	VEGF_signaling_pathway	4	5.11728	0.7840821591784082	0.3971760282397176	1.0	0.6820962987012986	1.0	0.9418572056317653
148	hsa04031	GTP-binding_proteins	9	10.96434	0.7864821351786482	0.32778672213277865	1.0	0.6232230303030303	1.0	0.895950373829595
131	hsa03310	Nuclear_receptors	5	6.18446	0.7870221297787022	0.3860061399386006	1.0	0.6796294	1.0	0.9418572056317653
275	hsa04931	Insulin_resistance	8	9.73388	0.7891721082789173	0.33804661953380466	1.0	0.6261884671532847	1.0	0.9039607430012656
237	hsa04714	Thermogenesis	12	14.22875	0.7912820871791282	0.3106868931310687	1.0	0.604619923076923	1.0	0.8818727966566489
228	hsa04660	T_cell_receptor_signaling_pathway	7	8.75962	0.7989420105798942	0.3304166958330417	1.0	0.6232230303030303	1.0	0.896498240899944
88	hsa00982	Drug_metabolism_-_cytochrome_P450	1	1.55507	0.8002519974800252	0.5334046659533405	1.0	0.8134122033898306	1.0	1.0
122	hsa03030	DNA_replication	1	1.55691	0.8020019799802002	0.5309746902530975	1.0	0.8134122033898306	1.0	1.0
90	hsa01001	Protein_kinases	51	55.96744	0.8029419705802942	0.24529754702452974	1.0	0.5205966	1.0	0.815448602270734
49	hsa00531	Glycosaminoglycan_degradation	1	1.4101	0.8042719572804272	0.5778442215577845	1.0	0.824632935323383	1.0	1.0
312	hsa05131	Shigellosis	15	17.72835	0.8053019469805301	0.28149718502814974	1.0	0.5816657142857143	1.0	0.8531073705656387
264	hsa04920	Adipocytokine_signaling_pathway	4	5.35933	0.8098319016809832	0.3584964150358496	1.0	0.6488361971830986	1.0	0.9217732822671773
255	hsa04911	Insulin_secretion	10	12.04821	0.8175118248817512	0.2964270357296427	1.0	0.59139904	1.0	0.8750526094739052
136	hsa03430	Mismatch_repair	1	1.59892	0.8186318136818632	0.5140848591514084	1.0	0.8134122033898306	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	1	1.56452	0.8191318086819132	0.5246047539524604	1.0	0.8134122033898306	1.0	1.0
270	hsa04926	Relaxin_signaling_pathway	10	12.4607	0.8297717022829771	0.27255727442725575	1.0	0.5722604310344828	1.0	0.8531073705656387
356	hsa05224	Breast_cancer	8	10.31821	0.8300116998830012	0.2763872361276387	1.0	0.5728784615384616	1.0	0.8531073705656387
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.7265	0.8308516914830851	0.4783752162478375	1.0	0.7644819428571428	1.0	1.0
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	5	6.80855	0.8331816681833182	0.3038369616303837	1.0	0.5964323622047244	1.0	0.8759049909500906
190	hsa04217	Necroptosis	5	6.85108	0.8339816601833981	0.3029269707302927	1.0	0.5964323622047244	1.0	0.8759049909500906
70	hsa00640	Propanoate_metabolism	2	3.02752	0.8350216497835021	0.3943760562394376	1.0	0.6811883660130719	1.0	0.9418572056317653
372	hsa05414	Dilated_cardiomyopathy_(DCM)	10	12.34682	0.8370416295837042	0.26768732312676874	1.0	0.5580017391304347	1.0	0.8531073705656387
322	hsa05146	Amoebiasis	7	9.15722	0.8411915880841192	0.27363726362736374	1.0	0.5728784615384616	1.0	0.8531073705656387
180	hsa04146	Peroxisome	3	4.51878	0.8447615523844761	0.32597674023259765	1.0	0.6232230303030303	1.0	0.895950373829595
113	hsa03013	RNA_transport	5	7.03779	0.8462015379846202	0.2816871831281687	1.0	0.5816657142857143	1.0	0.8531073705656387
338	hsa05203	Viral_carcinogenesis	9	11.61295	0.8471215287847121	0.25179748202517976	1.0	0.5242330357142857	1.0	0.8222413351087728
304	hsa05031	Amphetamine_addiction	6	7.90922	0.8488515114848851	0.28205717942820574	1.0	0.5816657142857143	1.0	0.8531073705656387
241	hsa04723	Retrograde_endocannabinoid_signaling	13	16.01816	0.8508414915850842	0.23153768462315377	1.0	0.5205966	1.0	0.8106513480319743
96	hsa01009	Protein_phosphatases_and_associated_proteins	44	49.68453	0.8582614173858262	0.1867781322186778	1.0	0.4568592307692308	1.0	0.7491427259640447
158	hsa04068	FoxO_signaling_pathway	7	9.54286	0.8606113938860611	0.24150758492415075	1.0	0.5205966	1.0	0.8106513480319743
175	hsa04140	Autophagy_-_animal	8	10.73739	0.8637613623863761	0.23092769072309277	1.0	0.5205966	1.0	0.8106513480319743
284	hsa04962	Vasopressin-regulated_water_reabsorption	2	3.21919	0.8639813601863982	0.3477865221347787	1.0	0.6309590070921985	1.0	0.9101647281399528
336	hsa05200	Pathways_in_cancer	39	44.91583	0.8657213427865721	0.17674823251767482	1.0	0.4408886516853932	1.0	0.7271277287227127
160	hsa04071	Sphingolipid_signaling_pathway	9	11.7792	0.8660213397866021	0.22680773192268078	1.0	0.5205966	1.0	0.8106513480319743
186	hsa04211	Longevity_regulating_pathway	6	8.35748	0.8713812861871382	0.24165758342416577	1.0	0.5205966	1.0	0.8106513480319743
159	hsa04070	Phosphatidylinositol_signaling_system	9	11.79727	0.8732212677873221	0.2188378116218838	1.0	0.5100663917525773	1.0	0.8106513480319743
287	hsa04970	Salivary_secretion	8	10.44739	0.8737612623873762	0.22999770002299977	1.0	0.5205966	1.0	0.8106513480319743
307	hsa05034	Alcoholism	7	9.61426	0.8758012419875801	0.22468775312246878	1.0	0.5203948484848485	1.0	0.8106513480319743
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	8	10.89054	0.8771012289877101	0.2159178408215918	1.0	0.5048490625000001	1.0	0.8106513480319743
165	hsa04110	Cell_cycle	5	7.41861	0.8779612203877961	0.23234767652323476	1.0	0.5205966	1.0	0.8106513480319743
209	hsa04520	Adherens_junction	8	10.55423	0.8793912060879391	0.22208777912220878	1.0	0.5143071428571429	1.0	0.8106513480319743
343	hsa05211	Renal_cell_carcinoma	4	6.16587	0.8851311486885132	0.23815761842381578	1.0	0.5205966	1.0	0.8106513480319743
344	hsa05212	Pancreatic_cancer	4	6.21715	0.8885811141888581	0.23396766032339678	1.0	0.5205966	1.0	0.8106513480319743
174	hsa04137	Mitophagy_-_animal	3	4.73096	0.8923410765892341	0.26716732832671675	1.0	0.5551069298245614	1.0	0.8531073705656387
221	hsa04625	C-type_lectin_receptor_signaling_pathway	5	7.49722	0.8931710682893171	0.21278787212127878	1.0	0.5030874736842105	1.0	0.8106513480319743
53	hsa00535	Proteoglycans	4	5.83329	0.893431065689343	0.25173748262517376	1.0	0.5242330357142857	1.0	0.8222413351087728
171	hsa04130	SNARE_interactions_in_vesicular_transport	1	2.04049	0.8939110608893911	0.3698963010369896	1.0	0.6593388356164384	1.0	0.9348748978263642
135	hsa03420	Nucleotide_excision_repair	1	2.19317	0.8997110028899711	0.34219657803421966	1.0	0.6278832374100719	1.0	0.9084211316160219
244	hsa04726	Serotonergic_synapse	9	12.25608	0.9014609853901461	0.17734822651773482	1.0	0.4408886516853932	1.0	0.7271277287227127
346	hsa05214	Glioma	5	7.54324	0.9025609743902561	0.2023179768202318	1.0	0.48754838709677417	1.0	0.8027455209318876
61	hsa00590	Arachidonic_acid_metabolism	1	2.29717	0.9097909020909791	0.3187468125318747	1.0	0.6144413740458016	1.0	0.895950373829595
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	9	12.4845	0.916050839491605	0.15624843751562484	1.0	0.409954625	1.0	0.6863770648007806
116	hsa03018	RNA_degradation	2	3.96941	0.9170108298917011	0.22767772322276777	1.0	0.5205966	1.0	0.8106513480319743
192	hsa04260	Cardiac_muscle_contraction	5	7.4943	0.9175408245917541	0.1866681333186668	1.0	0.4568592307692308	1.0	0.7491427259640447
178	hsa04144	Endocytosis	15	19.95822	0.9177108228917711	0.13057869421305787	1.0	0.3707953448275862	1.0	0.6761507068473619
247	hsa04730	Long-term_depression	7	9.92567	0.918920810791892	0.16723832761672383	1.0	0.42453183908045977	1.0	0.7093211826502425
260	hsa04916	Melanogenesis	6	9.11776	0.919040809591904	0.16256837431625684	1.0	0.4138707058823529	1.0	0.6975317456127764
266	hsa04922	Glucagon_signaling_pathway	6	9.09031	0.919750802491975	0.16190838091619084	1.0	0.4138707058823529	1.0	0.6975317456127764
182	hsa04150	mTOR_signaling_pathway	8	11.78549	0.9211307886921131	0.14475855241447586	1.0	0.3864390789473684	1.0	0.6761507068473619
68	hsa00620	Pyruvate_metabolism	1	2.37467	0.9213707862921371	0.29331706682933173	1.0	0.5912085365853659	1.0	0.8750526094739052
357	hsa05225	Hepatocellular_carcinoma	9	13.02679	0.923370766292337	0.13830861691383087	1.0	0.38098324324324323	1.0	0.6761507068473619
301	hsa05017	Spinocerebellar_ataxia	12	16.19157	0.9252507474925251	0.13272867271327288	1.0	0.37459785714285715	1.0	0.6761507068473619
222	hsa04630	Jak-STAT_signaling_pathway	5	8.21649	0.9262907370926291	0.15418845811541884	1.0	0.409954625	1.0	0.6863770648007806
297	hsa05010	Alzheimer_disease	17	22.50152	0.9270707292927071	0.11643883561164388	1.0	0.3707953448275862	1.0	0.6761507068473619
257	hsa04913	Ovarian_steroidogenesis	2	3.97554	0.9285907140928591	0.21064789352106478	1.0	0.4963072340425532	1.0	0.8106513480319743
168	hsa04120	Ubiquitin_mediated_proteolysis	7	10.70374	0.9322306776932231	0.13320866791332087	1.0	0.37459785714285715	1.0	0.6761507068473619
288	hsa04971	Gastric_acid_secretion	6	9.26548	0.9327806721932781	0.14127858721412787	1.0	0.3842974666666667	1.0	0.6761507068473619
195	hsa04310	Wnt_signaling_pathway	11	15.58669	0.9345706542934571	0.11437885621143788	1.0	0.3707953448275862	1.0	0.6761507068473619
201	hsa04371	Apelin_signaling_pathway	10	14.31196	0.9348206517934821	0.11895881041189588	1.0	0.3707953448275862	1.0	0.6761507068473619
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	3	5.49599	0.9351206487935121	0.17135828641713582	1.0	0.43016954545454544	1.0	0.7185364509991263
263	hsa04919	Thyroid_hormone_signaling_pathway	8	11.99288	0.9356506434935651	0.12508874911250886	1.0	0.3707953448275862	1.0	0.6761507068473619
308	hsa05100	Bacterial_invasion_of_epithelial_cells	6	9.10959	0.936130638693613	0.14338856611433887	1.0	0.3864390789473684	1.0	0.6761507068473619
256	hsa04912	GnRH_signaling_pathway	7	10.61241	0.9381506184938151	0.12832871671283289	1.0	0.3707953448275862	1.0	0.6761507068473619
350	hsa05218	Melanoma	3	5.68792	0.9394906050939491	0.15586844131558683	1.0	0.409954625	1.0	0.6863770648007806
199	hsa04360	Axon_guidance	21	26.98632	0.9418505814941851	0.09478905210947891	1.0	0.32553203703703704	1.0	0.6477251894147725
121	hsa03029	Mitochondrial_biogenesis	15	20.68139	0.9419705802941971	0.0975590244097559	1.0	0.3304183636363637	1.0	0.6545323637672714
202	hsa04380	Osteoclast_differentiation	5	8.59811	0.945220547794522	0.12007879921200788	1.0	0.3707953448275862	1.0	0.6761507068473619
261	hsa04917	Prolactin_signaling_pathway	3	5.80147	0.947580524194758	0.14283857161428384	1.0	0.3864390789473684	1.0	0.6761507068473619
289	hsa04972	Pancreatic_secretion	7	10.75179	0.948880511194888	0.11172888271117289	1.0	0.37054666666666664	1.0	0.6761507068473619
146	hsa04024	cAMP_signaling_pathway	17	23.00896	0.9513704862951371	0.08289917100828992	1.0	0.30334102040816324	1.0	0.5997998843540977
155	hsa04062	Chemokine_signaling_pathway	10	14.94438	0.951460485395146	0.09146908530914691	1.0	0.32133792452830184	1.0	0.6368319335674567
268	hsa04924	Renin_secretion	5	8.29285	0.9519404805951941	0.11587884121158788	1.0	0.3707953448275862	1.0	0.6761507068473619
145	hsa04022	cGMP-PKG_signaling_pathway	13	18.31224	0.9528404715952841	0.08621913780862192	1.0	0.3074703846153846	1.0	0.6118242663727209
33	hsa00410	beta-Alanine_metabolism	1	2.54153	0.9531004689953101	0.23660763392366077	1.0	0.5205966	1.0	0.8106513480319743
258	hsa04914	Progesterone-mediated_oocyte_maturation	4	7.38382	0.9542604573954261	0.11368886311136889	1.0	0.3707953448275862	1.0	0.6761507068473619
101	hsa01524	Platinum_drug_resistance	2	4.60413	0.954760452395476	0.14376856231437685	1.0	0.3864390789473684	1.0	0.6761507068473619
161	hsa04072	Phospholipase_D_signaling_pathway	12	17.36786	0.955920440795592	0.08198918010819892	1.0	0.30334102040816324	1.0	0.5997998843540977
248	hsa04740	Olfactory_transduction	3	5.59242	0.9575804241957581	0.13335866641333588	1.0	0.37459785714285715	1.0	0.6761507068473619
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	2	4.54755	0.9607503924960751	0.13425865741342585	1.0	0.37459785714285715	1.0	0.6761507068473619
300	hsa05016	Huntington_disease	13	19.29641	0.962760372396276	0.06613933860661393	1.0	0.2758385	1.0	0.5597841748855239
246	hsa04728	Dopaminergic_synapse	11	16.44067	0.9637003629963701	0.07026929730702693	1.0	0.2760568888888889	1.0	0.5738285170339786
265	hsa04921	Oxytocin_signaling_pathway	13	18.8338	0.96420035799642	0.06674933250667493	1.0	0.2758385	1.0	0.5597841748855239
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	5	9.3152	0.966170338296617	0.07943920560794392	1.0	0.30101645833333335	1.0	0.5997998843540977
166	hsa04114	Oocyte_meiosis	5	9.33319	0.970410295897041	0.07308926910730892	1.0	0.27836695652173915	1.0	0.5738285170339786
218	hsa04621	NOD-like_receptor_signaling_pathway	5	9.44915	0.9707202927970721	0.07174928250717492	1.0	0.27836695652173915	1.0	0.5738285170339786
319	hsa05143	African_trypanosomiasis	1	2.93207	0.971220287797122	0.15491845081549185	1.0	0.409954625	1.0	0.6863770648007806
115	hsa03016	Transfer_RNA_biogenesis	4	8.32704	0.9748902510974891	0.06644933550664493	1.0	0.2758385	1.0	0.5597841748855239
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	1	3.40638	0.978520214797852	0.11638883611163889	1.0	0.3707953448275862	1.0	0.6761507068473619
327	hsa05162	Measles	3	7.01466	0.978980210197898	0.06576934230657694	1.0	0.2758385	1.0	0.5597841748855239
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	1	3.63506	0.979950200497995	0.1031489685103149	1.0	0.34195571428571425	1.0	0.6761507068473619
242	hsa04724	Glutamatergic_synapse	12	18.52784	0.981220187798122	0.038809611903880964	1.0	0.1905216129032258	1.0	0.4114835994497198
133	hsa03400	DNA_repair_and_recombination_proteins	13	20.7879	0.981610183898161	0.03512964870351296	1.0	0.17983666666666667	1.0	0.4114835994497198
194	hsa04270	Vascular_smooth_muscle_contraction	9	14.80923	0.981650183498165	0.04176958230417696	1.0	0.1905216129032258	1.0	0.42813821861781387
352	hsa05220	Chronic_myeloid_leukemia	3	7.05243	0.984290157098429	0.052979470205297946	1.0	0.2284613157894737	1.0	0.5059980169429075
259	hsa04915	Estrogen_signaling_pathway	7	12.79376	0.984310156898431	0.03845961540384596	1.0	0.1905216129032258	1.0	0.4114835994497198
278	hsa04934	Cushing_syndrome	8	14.48638	0.987090129098709	0.02988970110298897	1.0	0.16342714285714285	1.0	0.39390356096439033
137	hsa03440	Homologous_recombination	1	3.70957	0.987640123598764	0.08214917850821492	1.0	0.30334102040816324	1.0	0.5997998843540977
273	hsa04929	GnRH_secretion	4	8.60957	0.988460115398846	0.03781962180378196	1.0	0.1905216129032258	1.0	0.4114835994497198
328	hsa05163	Human_cytomegalovirus_infection	10	17.49587	0.988540114598854	0.024169758302416976	1.0	0.155718	1.0	0.3506831598350683
125	hsa03040	Spliceosome	1	4.32447	0.98860011399886	0.06402935970640293	1.0	0.2758385	1.0	0.5597841748855239
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	3	7.61689	0.989030109698903	0.03786962130378696	1.0	0.1905216129032258	1.0	0.4114835994497198
316	hsa05135	Yersinia_infection	5	10.8909	0.990790092099079	0.025579744202557975	1.0	0.155718	1.0	0.3506831598350683
112	hsa03012	Translation_factors	1	4.39758	0.991340086599134	0.053479465205347944	1.0	0.22933820512820516	1.0	0.5059980169429075
269	hsa04925	Aldosterone_synthesis_and_secretion	6	11.92432	0.991460085399146	0.023179768202317978	1.0	0.155718	1.0	0.3506831598350683
326	hsa05161	Hepatitis_B	5	11.0335	0.991480085199148	0.024779752202477974	1.0	0.155718	1.0	0.3506831598350683
130	hsa03110	Chaperones_and_folding_catalysts	4	9.90492	0.991890081099189	0.025659743402565976	1.0	0.155718	1.0	0.3506831598350683
191	hsa04218	Cellular_senescence	5	11.22648	0.991940080599194	0.02269977300226998	1.0	0.155718	1.0	0.3506831598350683
109	hsa03009	Ribosome_biogenesis	4	9.80643	0.99210007899921	0.025249747502524976	1.0	0.155718	1.0	0.3506831598350683
243	hsa04725	Cholinergic_synapse	8	15.08223	0.993650063499365	0.016909830901690983	1.0	0.14868375	1.0	0.3357866421335787
335	hsa05170	Human_immunodeficiency_virus_1_infection	7	14.24882	0.99370006299937	0.016739832601673985	1.0	0.14868375	1.0	0.3357866421335787
172	hsa04131	Membrane_trafficking	109	132.09071	0.993990060099399	0.008339916600833991	1.0	0.09851299999999999	1.0	0.25276247237527627
217	hsa04620	Toll-like_receptor_signaling_pathway	1	4.74985	0.9940500594994051	0.039029609703902964	1.0	0.1905216129032258	1.0	0.4114835994497198
271	hsa04927	Cortisol_synthesis_and_secretion	3	7.94192	0.994710052899471	0.02179978200217998	1.0	0.155718	1.0	0.3506831598350683
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	9	17.13455	0.995930040699593	0.01052989470105299	1.0	0.09851299999999999	1.0	0.25903540964590355
26	hsa00310	Lysine_degradation	1	4.80276	0.996070039299607	0.03182968170318297	1.0	0.16700310344827587	1.0	0.40500526029222467
198	hsa04350	TGF-beta_signaling_pathway	2	7.12009	0.996680033199668	0.016459835401645983	1.0	0.14868375	1.0	0.3357866421335787
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	6	13.39906	0.996850031499685	0.009589904100958991	1.0	0.09851299999999999	1.0	0.25276247237527627
119	hsa03021	Transcription_machinery	7	15.46656	0.996860031399686	0.00903990960090399	1.0	0.09851299999999999	1.0	0.25276247237527627
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	2	6.76771	0.996970030299697	0.017289827101728984	1.0	0.14868375	1.0	0.3357866421335787
313	hsa05132	Salmonella_infection	6	14.03684	0.99730002699973	0.008349916500834992	1.0	0.09851299999999999	1.0	0.25276247237527627
236	hsa04713	Circadian_entrainment	7	14.64649	0.997690023099769	0.007149928500714993	1.0	0.09272777777777778	1.0	0.25276247237527627
337	hsa05202	Transcriptional_misregulation_in_cancer	6	14.22684	0.998340016599834	0.005689943100568994	1.0	0.0822225	1.0	0.25276247237527627
114	hsa03015	mRNA_surveillance_pathway	1	5.95791	0.998960010399896	0.00918990810091899	1.0	0.09851299999999999	1.0	0.25276247237527627
240	hsa04722	Neurotrophin_signaling_pathway	3	10.6227	0.99930000699993	0.0033099669003309965	1.0	0.05602666666666667	1.0	0.17448254088887682
169	hsa04121	Ubiquitin_system	35	55.21898	0.999440005599944	0.001029989700102999	1.0	0.019044	1.0	0.07601323986760132
238	hsa04720	Long-term_potentiation	3	10.03932	0.999440005599944	0.003089969100308997	1.0	0.05602666666666667	1.0	0.17448254088887682
107	hsa03000	Transcription_factors	41	64.34461	0.999760002399976	0.0004099959000409996	1.0	0.0085575	1.0	0.03782212177878221
117	hsa03019	Messenger_RNA_biogenesis	10	25.16997	0.999870001299987	0.00023999760002399976	1.0	0.0054466666666666665	1.0	0.02951970480295197
126	hsa03041	Spliceosome	5	19.02262	0.999990000099999	5.999940000599994e-05	1.0	0.001635	1.0	0.01106988930110699
3	hsa00040	Pentose_and_glucuronate_interconversions	0	0.80788	1.0	0.41787582124178757	1.0	0.6983703726708075	1.0	0.9518282594951828
369	hsa05340	Primary_immunodeficiency	0	0.98251	1.0	0.3771662283377166	1.0	0.6742941496598639	1.0	0.9418572056317653
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.28952	1.0	0.7429725702742973	1.0	0.9519053599999999	1.0	1.0
7	hsa00061	Fatty_acid_biosynthesis	0	1.06217	1.0	0.32535674643253565	1.0	0.6232230303030303	1.0	0.895950373829595
9	hsa00071	Fatty_acid_degradation	0	2.00344	1.0	0.12733872661273388	1.0	0.3707953448275862	1.0	0.6761507068473619
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.25607	1.0	0.7711622883771162	1.0	0.9761046332046333	1.0	1.0
138	hsa03450	Non-homologous_end-joining	0	1.03587	1.0	0.3263567364326357	1.0	0.6232230303030303	1.0	0.895950373829595
128	hsa03051	Proteasome	0	2.91821	1.0	0.046039539604603955	1.0	0.19852594594594594	1.0	0.4591510841648341
75	hsa00750	Vitamin_B6_metabolism	0	0.28053	1.0	0.7471725282747173	1.0	0.9537661176470589	1.0	1.0
28	hsa00340	Histidine_metabolism	0	0.84946	1.0	0.41771582284177156	1.0	0.6983703726708075	1.0	0.9518282594951828
124	hsa03036	Chromosome_and_associated_proteins	52	86.75732	1.0	1.999980000199998e-05	1.0	0.00054	1.0	0.007379926200737993
189	hsa04216	Ferroptosis	0	2.04694	1.0	0.11283887161128389	1.0	0.3707953448275862	1.0	0.6761507068473619
34	hsa00430	Taurine_and_hypotaurine_metabolism	0	0.55199	1.0	0.5553244467555325	1.0	0.8168269897959184	1.0	1.0
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.35015	1.0	0.6936330636693633	1.0	0.9001658898305085	1.0	1.0
170	hsa04122	Sulfur_relay_system	0	0.18887	1.0	0.8323816761832382	1.0	1.0	1.0	1.0
104	hsa02042	Bacterial_toxins	0	0.14624	1.0	0.8684213157868421	1.0	1.0	1.0	1.0
85	hsa00920	Sulfur_metabolism	0	0.51222	1.0	0.5900140998590014	1.0	0.8313566507177033	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	0	1.0972	1.0	0.3078969210307897	1.0	0.6024398449612404	1.0	0.8807284020183055
127	hsa03050	Proteasome	0	1.79021	1.0	0.15443845561544384	1.0	0.409954625	1.0	0.6863770648007806
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	0	1.1549	1.0	0.28143718562814374	1.0	0.5816657142857143	1.0	0.8531073705656387
