	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
112	hsa03012	Translation_factors	3	3.81159	0.7544624553754462	0.46068539314606854	1.0	0.7633793209876544	1.0	0.99960000399996
326	hsa05161	Hepatitis_B	8	9.55633	0.7596424035759642	0.3693263067369326	1.0	0.6717097122302158	1.0	0.9734386227566295
49	hsa00531	Glycosaminoglycan_degradation	1	1.25231	0.7616923830761693	0.6429935700642994	1.0	0.853434200913242	1.0	0.99960000399996
314	hsa05133	Pertussis	2	2.67605	0.7619423805761942	0.4939150608493915	1.0	0.785604023668639	1.0	0.99960000399996
14	hsa00140	Steroid_hormone_biosynthesis	1	1.40186	0.7748822511774882	0.5838641613583864	1.0	0.8163869801980198	1.0	0.99960000399996
265	hsa04921	Oxytocin_signaling_pathway	14	16.18953	0.7774122258777412	0.31957680423195767	1.0	0.6164170400000001	1.0	0.9210037750368765
114	hsa03015	mRNA_surveillance_pathway	4	5.09889	0.7786522134778652	0.4030459695403046	1.0	0.7205502758620689	1.0	0.99960000399996
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.43785	0.7799322006779932	0.5721242787572124	1.0	0.8163869801980198	1.0	0.99960000399996
298	hsa05012	Parkinson_disease	9	10.87283	0.7832621673783262	0.33377666223337765	1.0	0.6276523664122138	1.0	0.9210037750368765
80	hsa00790	Folate_biosynthesis	1	1.41425	0.7873521264787352	0.5778842211577884	1.0	0.8163869801980198	1.0	0.99960000399996
64	hsa00600	Sphingolipid_metabolism	2	2.79116	0.7882021179788202	0.45818541814581853	1.0	0.7633793209876544	1.0	0.99960000399996
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.49827	0.7884621153788463	0.5556744432555675	1.0	0.8103866326530612	1.0	0.99960000399996
129	hsa03060	Protein_export	1	1.27291	0.7943020569794302	0.6434535654643454	1.0	0.853434200913242	1.0	0.99960000399996
245	hsa04727	GABAergic_synapse	8	9.78408	0.7977320226797732	0.32849671503284966	1.0	0.6164848837209302	1.0	0.9210037750368765
339	hsa05204	Chemical_carcinogenesis	1	1.57227	0.8001219987800122	0.5300546994530054	1.0	0.7888676756756756	1.0	0.99960000399996
295	hsa04978	Mineral_absorption	2	2.8263	0.8004119958800412	0.4473155268447315	1.0	0.7538455974842767	1.0	0.99960000399996
26	hsa00310	Lysine_degradation	3	4.11079	0.8042719572804272	0.3950760492395076	1.0	0.7171733566433567	1.0	0.99960000399996
5	hsa00052	Galactose_metabolism	1	1.57394	0.8049119508804912	0.5264747352526474	1.0	0.7888676756756756	1.0	0.99960000399996
354	hsa05222	Small_cell_lung_cancer	6	7.62822	0.8079419205807942	0.33397666023339767	1.0	0.6276523664122138	1.0	0.9210037750368765
315	hsa05134	Legionellosis	1	1.61491	0.8095619043809562	0.5145348546514534	1.0	0.785604023668639	1.0	0.99960000399996
27	hsa00330	Arginine_and_proline_metabolism	1	1.61718	0.8146418535814642	0.5127648723512764	1.0	0.785604023668639	1.0	0.99960000399996
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	1	1.49276	0.8165418345816542	0.5442645573544265	1.0	0.7955033678756477	1.0	0.99960000399996
247	hsa04730	Long-term_depression	7	8.68861	0.8188318116818831	0.3190368096319037	1.0	0.6164170400000001	1.0	0.9210037750368765
4	hsa00051	Fructose_and_mannose_metabolism	1	1.55634	0.8203817961820382	0.5293347066529335	1.0	0.7888676756756756	1.0	0.99960000399996
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	1	1.66449	0.8256217437825621	0.4957050429495705	1.0	0.785604023668639	1.0	0.99960000399996
184	hsa04152	AMPK_signaling_pathway	7	9.08786	0.8281417185828142	0.2905670943290567	1.0	0.5825453389830509	1.0	0.8967220245152919
160	hsa04071	Sphingolipid_signaling_pathway	8	10.18197	0.8287217127828722	0.28434715652843473	1.0	0.5808518103448276	1.0	0.8967220245152919
260	hsa04916	Melanogenesis	6	7.8973	0.8291017089829101	0.3009969900300997	1.0	0.5963288524590165	1.0	0.9029909700902992
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	6	7.94578	0.8356116438835611	0.2929970700292997	1.0	0.5825453389830509	1.0	0.8967220245152919
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	3	4.40395	0.8375516244837552	0.34144658553414464	1.0	0.6290482352941177	1.0	0.9264249269272014
266	hsa04922	Glucagon_signaling_pathway	6	7.97532	0.8378416215837842	0.28915710842891573	1.0	0.5825453389830509	1.0	0.8967220245152919
297	hsa05010	Alzheimer_disease	16	19.40229	0.8378916210837891	0.23662763372366277	1.0	0.5166471568627451	1.0	0.84772424120419
56	hsa00561	Glycerolipid_metabolism	3	4.35495	0.8391016089839102	0.34404655953440466	1.0	0.6313577372262773	1.0	0.9266655508627396
325	hsa05160	Hepatitis_C	6	8.11244	0.8391216087839122	0.2817471825281747	1.0	0.578706	1.0	0.8967220245152919
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	1	1.87112	0.8468415315846841	0.44148558514414854	1.0	0.7429508387096775	1.0	0.99960000399996
205	hsa04510	Focal_adhesion	16	19.54052	0.8476515234847651	0.22326776732232678	1.0	0.5005114285714286	1.0	0.8284515174650234
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	1	1.8075	0.8481915180848192	0.44986550134498654	1.0	0.7570098125	1.0	0.99960000399996
256	hsa04912	GnRH_signaling_pathway	7	9.21837	0.8489515104848951	0.26490735092649076	1.0	0.5505595495495496	1.0	0.880637950377253
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	2	3.04974	0.8490515094849052	0.38210617893821064	1.0	0.6900340425531915	1.0	0.9929378875225332
153	hsa04060	Cytokine-cytokine_receptor_interaction	6	8.39548	0.8520114798852011	0.25810741892581074	1.0	0.5449897222222222	1.0	0.8741150203176867
113	hsa03013	RNA_transport	4	5.95591	0.8586914130858692	0.2768872311276887	1.0	0.5731627433628319	1.0	0.8967220245152919
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	4	5.87596	0.8598014019859801	0.2788472115278847	1.0	0.5764829824561404	1.0	0.8967220245152919
115	hsa03016	Transfer_RNA_biogenesis	5	7.16914	0.8612413875861241	0.26136738632613676	1.0	0.5449897222222222	1.0	0.8767687777667679
116	hsa03018	RNA_degradation	2	3.42266	0.8688913110868891	0.3240367596324037	1.0	0.6164170400000001	1.0	0.9210037750368765
167	hsa04115	p53_signaling_pathway	2	3.5397	0.8807011929880701	0.3000669993300067	1.0	0.5963288524590165	1.0	0.9029909700902992
202	hsa04380	Osteoclast_differentiation	5	7.43665	0.8830611693883061	0.22675773242267577	1.0	0.5034940404040404	1.0	0.8284515174650234
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	4	6.2753	0.8936210637893621	0.22598774012259878	1.0	0.5034940404040404	1.0	0.8284515174650234
110	hsa03010	Ribosome	1	2.24598	0.9000609993900061	0.33801661983380166	1.0	0.6276523664122138	1.0	0.9239120942123912
125	hsa03040	Spliceosome	2	3.81236	0.9005109948900512	0.25820741792582075	1.0	0.5449897222222222	1.0	0.8741150203176867
201	hsa04371	Apelin_signaling_pathway	9	12.50513	0.9062409375906241	0.16625833741662582	1.0	0.38146287356321834	1.0	0.7051646724912061
0	hsa00010	Glycolysis_/_Gluconeogenesis	1	2.31481	0.906510934890651	0.3193468065319347	1.0	0.6164170400000001	1.0	0.9210037750368765
180	hsa04146	Peroxisome	2	3.85352	0.907180928190718	0.24774752252477475	1.0	0.5314058653846154	1.0	0.867245761504649
258	hsa04914	Progesterone-mediated_oocyte_maturation	4	6.48519	0.9105208947910521	0.1978680213197868	1.0	0.4428514736842105	1.0	0.768561051231593
328	hsa05163	Human_cytomegalovirus_infection	11	15.10148	0.9105408945910541	0.15066849331506685	1.0	0.37163922077922074	1.0	0.6788642956943924
140	hsa04010	MAPK_signaling_pathway	19	24.23609	0.9108508914910851	0.13567864321356787	1.0	0.3575362857142857	1.0	0.6788642956943924
360	hsa05231	Choline_metabolism_in_cancer	6	8.97782	0.9110608893911061	0.1774782252177478	1.0	0.397579	1.0	0.7248952785197422
141	hsa04012	ErbB_signaling_pathway	7	10.01634	0.912550874491255	0.17302826971730284	1.0	0.3901738636363636	1.0	0.7173868710751095
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	7	10.19134	0.9158908410915891	0.16348836511634884	1.0	0.37999686046511627	1.0	0.7014791479992176
302	hsa05020	Prion_diseases	1	2.27692	0.920360796392036	0.3097269027309727	1.0	0.6054166129032258	1.0	0.9210037750368765
133	hsa03400	DNA_repair_and_recombination_proteins	13	17.82574	0.9204307956920431	0.13136868631313686	1.0	0.3516423188405797	1.0	0.6788642956943924
175	hsa04140	Autophagy_-_animal	6	9.32268	0.920890791092089	0.15603843961560385	1.0	0.37163922077922074	1.0	0.6836850455024861
263	hsa04919	Thyroid_hormone_signaling_pathway	7	10.48227	0.920930790692093	0.15269847301526984	1.0	0.37163922077922074	1.0	0.6788642956943924
217	hsa04620	Toll-like_receptor_signaling_pathway	2	4.04204	0.9237107628923711	0.21543784562154378	1.0	0.4825384375	1.0	0.8280892191078089
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	8	11.70317	0.9254007459925401	0.14224857751422484	1.0	0.36671891891891895	1.0	0.6788642956943924
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	6	9.37689	0.9259407405925941	0.14954850451495486	1.0	0.37163922077922074	1.0	0.6788642956943924
296	hsa04979	Cholesterol_metabolism	1	2.50637	0.929860701392986	0.26906730932690676	1.0	0.5566059821428572	1.0	0.886480688764541
229	hsa04662	B_cell_receptor_signaling_pathway	3	5.54186	0.9333306666933331	0.17170828291717083	1.0	0.3901738636363636	1.0	0.7173868710751095
195	hsa04310	Wnt_signaling_pathway	9	13.33066	0.9371106288937111	0.11651883481165189	1.0	0.3347466129032258	1.0	0.6738655340719321
209	hsa04520	Adherens_junction	6	9.26871	0.9393506064939351	0.13670863291367086	1.0	0.3575362857142857	1.0	0.6788642956943924
359	hsa05230	Central_carbon_metabolism_in_cancer	2	4.27243	0.9398206017939821	0.18083819161808382	1.0	0.397579	1.0	0.7253183989899232
190	hsa04217	Necroptosis	3	5.85932	0.9433405665943341	0.14736852631473685	1.0	0.37163922077922074	1.0	0.6788642956943924
358	hsa05226	Gastric_cancer	7	10.86146	0.9437405625943741	0.11794882051179488	1.0	0.3347466129032258	1.0	0.6738655340719321
355	hsa05223	Non-small_cell_lung_cancer	4	6.87643	0.945480545194548	0.14246857531424686	1.0	0.36671891891891895	1.0	0.6788642956943924
186	hsa04211	Longevity_regulating_pathway	4	7.2712	0.9492605073949261	0.12482875171248288	1.0	0.3394283582089552	1.0	0.6788642956943924
232	hsa04668	TNF_signaling_pathway	3	5.93819	0.9495805041949581	0.13459865401345986	1.0	0.3575362857142857	1.0	0.6788642956943924
338	hsa05203	Viral_carcinogenesis	6	10.03292	0.951750482495175	0.1048189518104819	1.0	0.31981440677966105	1.0	0.6493720062799373
182	hsa04150	mTOR_signaling_pathway	6	10.16896	0.9530404695953041	0.1000489995100049	1.0	0.3132222413793103	1.0	0.6365186348136518
198	hsa04350	TGF-beta_signaling_pathway	3	5.98799	0.9534304656953431	0.12748872511274886	1.0	0.3452716176470588	1.0	0.6788642956943924
235	hsa04710	Circadian_rhythm	1	2.65346	0.95370046299537	0.21941780582194179	1.0	0.4873629896907216	1.0	0.8284515174650234
347	hsa05215	Prostate_cancer	4	7.43995	0.954090459095409	0.11393886061139388	1.0	0.3347466129032258	1.0	0.6738655340719321
278	hsa04934	Cushing_syndrome	8	12.61247	0.955080449195508	0.0897991020089799	1.0	0.2822842857142857	1.0	0.5917119400234568
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	6	10.32112	0.957140428595714	0.09250907490925091	1.0	0.2902735087719298	1.0	0.5988745375704138
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	1	2.93486	0.9606103938960611	0.17876821231787682	1.0	0.397579	1.0	0.7248952785197422
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	2	4.76311	0.9648203517964821	0.12052879471205288	1.0	0.3347466129032258	1.0	0.6738655340719321
240	hsa04722	Neurotrophin_signaling_pathway	5	9.25675	0.966280337196628	0.08051919480805192	1.0	0.2626278431372549	1.0	0.5579895110139808
111	hsa03011	Ribosome	1	3.29672	0.967150328496715	0.15213847861521385	1.0	0.37163922077922074	1.0	0.6788642956943924
350	hsa05218	Melanoma	2	4.93306	0.9678303216967831	0.11013889861101389	1.0	0.3266972131147541	1.0	0.6662500588108874
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	1	3.03754	0.968510314896851	0.15748842511574884	1.0	0.37163922077922074	1.0	0.6836850455024861
191	hsa04218	Cellular_senescence	5	9.50827	0.9707402925970741	0.07002929970700293	1.0	0.23964804347826085	1.0	0.5579895110139808
218	hsa04621	NOD-like_receptor_signaling_pathway	4	8.14555	0.971740282597174	0.07525924740752593	1.0	0.2580040425531915	1.0	0.5579895110139808
346	hsa05214	Glioma	3	6.58834	0.972790272097279	0.08043919560804393	1.0	0.2626278431372549	1.0	0.5579895110139808
335	hsa05170	Human_immunodeficiency_virus_1_infection	7	12.28275	0.97280027199728	0.05952940470595294	1.0	0.22274238095238097	1.0	0.5230083413451581
185	hsa04210	Apoptosis	3	6.78207	0.974620253797462	0.07656923430765693	1.0	0.2580040425531915	1.0	0.5579895110139808
137	hsa03440	Homologous_recombination	1	3.20028	0.9751102488975111	0.13629863701362988	1.0	0.3575362857142857	1.0	0.6788642956943924
257	hsa04913	Ovarian_steroidogenesis	1	3.4399	0.976340236597634	0.11912880871191288	1.0	0.3347466129032258	1.0	0.6738655340719321
123	hsa03032	DNA_replication_proteins	2	5.44738	0.9773502264977351	0.08202917970820292	1.0	0.2626278431372549	1.0	0.5579895110139808
96	hsa01009	Protein_phosphatases_and_associated_proteins	33	43.18893	0.97740022599774	0.03509964900350997	1.0	0.16412933333333332	1.0	0.3924778934028842
343	hsa05211	Renal_cell_carcinoma	2	5.35961	0.977890221097789	0.07978920210797892	1.0	0.2626278431372549	1.0	0.5579895110139808
259	hsa04915	Estrogen_signaling_pathway	6	11.09083	0.9785302146978531	0.05256947430525695	1.0	0.2067217948717949	1.0	0.4973881030420465
312	hsa05131	Shigellosis	9	15.20249	0.978930210697893	0.044759552404475954	1.0	0.1854911111111111	1.0	0.437649044562186
222	hsa04630	Jak-STAT_signaling_pathway	3	7.13638	0.979230207697923	0.06383936160638394	1.0	0.23207840909090907	1.0	0.5350446495535044
230	hsa04664	Fc_epsilon_RI_signaling_pathway	2	5.3519	0.9808501914980851	0.07558924410755892	1.0	0.2580040425531915	1.0	0.5579895110139808
342	hsa05210	Colorectal_cancer	3	7.06321	0.983450165498345	0.05553944460555395	1.0	0.2118625	1.0	0.4998550014499855
254	hsa04910	Insulin_signaling_pathway	4	8.92202	0.9840001599984001	0.045069549304506955	1.0	0.1854911111111111	1.0	0.437649044562186
203	hsa04390	Hippo_signaling_pathway	8	13.81598	0.984150158498415	0.03789962100378996	1.0	0.17006117647058822	1.0	0.41132235736466166
131	hsa03310	Nuclear_receptors	2	5.37076	0.984220157798422	0.06524934750652493	1.0	0.23207840909090907	1.0	0.5350446495535044
119	hsa03021	Transcription_machinery	7	13.33639	0.984810151898481	0.034419655803441966	1.0	0.16412933333333332	1.0	0.3924778934028842
313	hsa05132	Salmonella_infection	6	12.04543	0.986450135498645	0.03316966830331697	1.0	0.16412933333333332	1.0	0.3924778934028842
197	hsa04340	Hedgehog_signaling_pathway	1	4.21996	0.989440105598944	0.06136938630613694	1.0	0.22660930232558138	1.0	0.5266349662084774
165	hsa04110	Cell_cycle	2	6.27539	0.989640103598964	0.041639583604163956	1.0	0.17682428571428574	1.0	0.437649044562186
107	hsa03000	Transcription_factors	41	55.56037	0.990380096199038	0.014689853101468985	1.0	0.07909454545454546	1.0	0.23567633888878503
337	hsa05202	Transcriptional_misregulation_in_cancer	6	12.36063	0.991070089299107	0.022969770302296976	1.0	0.123524	1.0	0.3390338096619034
166	hsa04114	Oocyte_meiosis	3	7.96492	0.991240087599124	0.03083969160308397	1.0	0.15619964285714286	1.0	0.3924778934028842
174	hsa04137	Mitophagy_-_animal	1	4.08003	0.993140068599314	0.055429445705542944	1.0	0.2118625	1.0	0.4998550014499855
200	hsa04370	VEGF_signaling_pathway	1	4.46332	0.993250067499325	0.044769552304476955	1.0	0.1854911111111111	1.0	0.437649044562186
352	hsa05220	Chronic_myeloid_leukemia	2	6.23964	0.993470065299347	0.03211967880321197	1.0	0.16010655172413793	1.0	0.3924778934028842
345	hsa05213	Endometrial_cancer	2	5.85078	0.994110058899411	0.03310966890331097	1.0	0.16412933333333332	1.0	0.3924778934028842
172	hsa04131	Membrane_trafficking	91	114.08049	0.99620003799962	0.005369946300536995	1.0	0.053383	1.0	0.18013728953619557
126	hsa03041	Spliceosome	8	16.57954	0.996210037899621	0.009629903700962991	1.0	0.06643	1.0	0.2047929520704793
168	hsa04120	Ubiquitin_mediated_proteolysis	3	9.2615	0.997090029099709	0.011099889001109989	1.0	0.06855789473684211	1.0	0.2047929520704793
117	hsa03019	Messenger_RNA_biogenesis	11	21.83127	0.997820021799782	0.0052699473005269944	1.0	0.053383	1.0	0.18013728953619557
357	hsa05225	Hepatocellular_carcinoma	4	11.30874	0.997890021099789	0.0076899231007689925	1.0	0.055246666666666666	1.0	0.18917210827891723
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	2	7.84129	0.997960020399796	0.01029989700102999	1.0	0.06855722222222221	1.0	0.2047929520704793
341	hsa05206	MicroRNAs_in_cancer	5	12.8928	0.9980000199998	0.006499935000649993	1.0	0.054509166666666664	1.0	0.18054462312519734
157	hsa04066	HIF-1_signaling_pathway	2	7.75725	0.998120018799812	0.010629893701062989	1.0	0.06855789473684211	1.0	0.2047929520704793
327	hsa05162	Measles	1	5.9967	0.998370016299837	0.012689873101268987	1.0	0.07288047619047619	1.0	0.22297919877944078
99	hsa01522	Endocrine_resistance	2	7.93917	0.998520014799852	0.008639913600863991	1.0	0.059290625	1.0	0.1992580074199258
336	hsa05200	Pathways_in_cancer	24	38.89952	0.998550014499855	0.0029299707002929973	1.0	0.04628833333333333	1.0	0.16341265158776985
158	hsa04068	FoxO_signaling_pathway	2	8.3106	0.998680013199868	0.0068499315006849935	1.0	0.054509166666666664	1.0	0.18054462312519734
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	2	8.02466	0.999030009699903	0.0068499315006849935	1.0	0.054509166666666664	1.0	0.18054462312519734
356	hsa05224	Breast_cancer	2	8.95716	0.999230007699923	0.004069959300406996	1.0	0.05161125	1.0	0.16686833131668682
340	hsa05205	Proteoglycans_in_cancer	7	16.8156	0.999280007199928	0.0023899761002389975	1.0	0.044128	1.0	0.16341265158776985
124	hsa03036	Chromosome_and_associated_proteins	52	74.5811	0.999290007099929	0.0012199878001219987	1.0	0.0245475	1.0	0.11254387456125438
169	hsa04121	Ubiquitin_system	28	47.61105	0.99970000299997	0.0005799942000579994	1.0	0.0214	1.0	0.10700892991070088
72	hsa00670	One_carbon_pool_by_folate	0	1.03601	1.0	0.33445665543344566	1.0	0.6276523664122138	1.0	0.9210037750368765
225	hsa04657	IL-17_signaling_pathway	0	3.42666	1.0	0.025529744702552974	1.0	0.13677269230769232	1.0	0.36232599212469413
250	hsa04744	Phototransduction	0	1.16438	1.0	0.2940470595294047	1.0	0.5825453389830509	1.0	0.8967220245152919
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	0	1.55776	1.0	0.18958810411895882	1.0	0.41660159574468086	1.0	0.7442341534031469
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.32446	1.0	0.7151228487715123	1.0	0.8851664919354838	1.0	0.99960000399996
46	hsa00515	Mannose_type_O-glycan_biosynthesis	0	1.90531	1.0	0.1055889441105589	1.0	0.31981440677966105	1.0	0.6493720062799373
7	hsa00061	Fatty_acid_biosynthesis	0	0.9543	1.0	0.3673963260367396	1.0	0.6717097122302158	1.0	0.9734386227566295
39	hsa00480	Glutathione_metabolism	0	1.46253	1.0	0.22514774852251476	1.0	0.5034940404040404	1.0	0.8284515174650234
353	hsa05221	Acute_myeloid_leukemia	0	4.97657	1.0	0.003099969000309997	1.0	0.04628833333333333	1.0	0.16341265158776985
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.29866	1.0	0.7333226667733322	1.0	0.9034587109375	1.0	0.99960000399996
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.25541	1.0	0.7670923290767092	1.0	0.9137147148288973	1.0	0.99960000399996
28	hsa00340	Histidine_metabolism	0	0.70191	1.0	0.4882151178488215	1.0	0.785604023668639	1.0	0.99960000399996
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.24086	1.0	0.7811321886781132	1.0	0.9206404363636363	1.0	0.99960000399996
19	hsa00232	Caffeine_metabolism	0	0.14578	1.0	0.8601213987860121	1.0	0.9688643666666666	1.0	0.99960000399996
16	hsa00199	Cytochrome_P450	0	1.61231	1.0	0.18561814381856181	1.0	0.4119168817204301	1.0	0.736484893215584
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.21079	1.0	0.8077119228807712	1.0	0.9523150533807829	1.0	0.99960000399996
12	hsa00120	Primary_bile_acid_biosynthesis	0	0.82347	1.0	0.42250577494225056	1.0	0.7340526315789473	1.0	0.99960000399996
42	hsa00511	Other_glycan_degradation	0	0.62338	1.0	0.5255747442525575	1.0	0.7888676756756756	1.0	0.99960000399996
261	hsa04917	Prolactin_signaling_pathway	0	5.08599	1.0	0.003879961200387996	1.0	0.05161125	1.0	0.16686833131668682
281	hsa04950	Maturity_onset_diabetes_of_the_young	0	0.86354	1.0	0.4074259257407426	1.0	0.7220903401360544	1.0	0.99960000399996
171	hsa04130	SNARE_interactions_in_vesicular_transport	0	1.7575	1.0	0.14896851031489686	1.0	0.37163922077922074	1.0	0.6788642956943924
134	hsa03410	Base_excision_repair	0	1.06274	1.0	0.33316666833331665	1.0	0.6276523664122138	1.0	0.9210037750368765
105	hsa02044	Secretion_system	0	0.77055	1.0	0.45362546374536256	1.0	0.7604551552795031	1.0	0.99960000399996
104	hsa02042	Bacterial_toxins	0	0.12638	1.0	0.8867911320886791	1.0	0.9802064935064935	1.0	0.99960000399996
101	hsa01524	Platinum_drug_resistance	0	3.96956	1.0	0.014639853601463986	1.0	0.07909454545454546	1.0	0.23567633888878503
100	hsa01523	Antifolate_resistance	0	1.32146	1.0	0.24687753122468775	1.0	0.5314058653846154	1.0	0.867245761504649
188	hsa04215	Apoptosis_-_multiple_species	0	1.73896	1.0	0.14666853331466687	1.0	0.37163922077922074	1.0	0.6788642956943924
196	hsa04330	Notch_signaling_pathway	0	3.60432	1.0	0.017799822001779982	1.0	0.09187125	1.0	0.2736722632773672
135	hsa03420	Nucleotide_excision_repair	0	1.87436	1.0	0.14263857361426385	1.0	0.36671891891891895	1.0	0.6788642956943924
74	hsa00740	Riboflavin_metabolism	0	0.30435	1.0	0.7288327116728833	1.0	0.9006647450980392	1.0	0.99960000399996
136	hsa03430	Mismatch_repair	0	1.36932	1.0	0.23505764942350577	1.0	0.5166471568627451	1.0	0.84772424120419
94	hsa01006	Prenyltransferases	0	0.96179	1.0	0.35670643293567067	1.0	0.6545064492753623	1.0	0.9538019837192933
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	0	7.98696	1.0	0.0002599974000259997	1.0	0.01721	1.0	0.09593904060959389
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	0	1.02876	1.0	0.32833671663283365	1.0	0.6164848837209302	1.0	0.9210037750368765
88	hsa00982	Drug_metabolism_-_cytochrome_P450	0	1.3587	1.0	0.24912750872491274	1.0	0.5314058653846154	1.0	0.867245761504649
139	hsa03460	Fanconi_anemia_pathway	0	2.44946	1.0	0.07607923920760792	1.0	0.2580040425531915	1.0	0.5579895110139808
219	hsa04622	RIG-I-like_receptor_signaling_pathway	0	2.32023	1.0	0.08316916830831692	1.0	0.2634161818181818	1.0	0.5579895110139808
221	hsa04625	C-type_lectin_receptor_signaling_pathway	0	6.45794	1.0	0.0008799912000879991	1.0	0.022336666666666668	1.0	0.1082389176108239
122	hsa03030	DNA_replication	0	1.32565	1.0	0.25522744772552275	1.0	0.543946261682243	1.0	0.8741150203176867
349	hsa05217	Basal_cell_carcinoma	0	3.36409	1.0	0.026949730502694974	1.0	0.13756296296296297	1.0	0.3683129835368313
170	hsa04122	Sulfur_relay_system	0	0.15357	1.0	0.8621613783862161	1.0	0.9706093023255813	1.0	0.99960000399996
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	0	1.229	1.0	0.28437715622843773	1.0	0.5808518103448276	1.0	0.8967220245152919
