	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
314	hsa05133	Pertussis	2	2.6754	0.7642423575764242	0.4925550744492555	1.0	0.7589811235955055	1.0	0.9911717011862139
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	3	3.84665	0.7677923220767793	0.44890551094489056	1.0	0.730710253164557	1.0	0.9828435613948947
39	hsa00480	Glutathione_metabolism	1	1.44631	0.7689623103768962	0.5734442655573444	1.0	0.8018294660194175	1.0	1.0
211	hsa04540	Gap_junction	8	9.48724	0.7697723022769772	0.36420635793642064	1.0	0.672843088235294	1.0	0.9828435613948947
205	hsa04510	Focal_adhesion	17	19.43787	0.7698223017769822	0.31883681163188365	1.0	0.6447917647058824	1.0	0.9513525794974609
80	hsa00790	Folate_biosynthesis	1	1.35955	0.7713522864771353	0.5984840151598484	1.0	0.8204356872037915	1.0	1.0
244	hsa04726	Serotonergic_synapse	9	10.69982	0.7789522104778952	0.34593654063459367	1.0	0.6607283333333333	1.0	0.967049874955796
241	hsa04723	Retrograde_endocannabinoid_signaling	12	14.07137	0.7798222017779822	0.32363676363236366	1.0	0.6447917647058824	1.0	0.9513525794974609
243	hsa04725	Cholinergic_synapse	11	13.00371	0.7863121368786312	0.32255677443225567	1.0	0.6447917647058824	1.0	0.9513525794974609
372	hsa05414	Dilated_cardiomyopathy_(DCM)	9	10.75251	0.7912920870791292	0.33258667413325865	1.0	0.6454093023255815	1.0	0.9513525794974609
246	hsa04728	Dopaminergic_synapse	12	14.19702	0.7929720702792972	0.3084969150308497	1.0	0.6374880172413794	1.0	0.9513525794974609
182	hsa04150	mTOR_signaling_pathway	8	9.89799	0.7930520694793052	0.32733672663273367	1.0	0.6447917647058824	1.0	0.9513525794974609
168	hsa04120	Ubiquitin_mediated_proteolysis	7	8.74112	0.7947420525794742	0.33619663803361965	1.0	0.6454093023255815	1.0	0.9542812264185051
5	hsa00052	Galactose_metabolism	1	1.53141	0.7955020449795502	0.5410345896541034	1.0	0.7785209375000001	1.0	1.0
64	hsa00600	Sphingolipid_metabolism	2	2.84516	0.7979920200797992	0.44533554664453356	1.0	0.730710253164557	1.0	0.9828435613948947
235	hsa04710	Circadian_rhythm	2	2.73306	0.7986320136798633	0.46683533164668356	1.0	0.7317490532544378	1.0	0.9828435613948947
81	hsa00830	Retinol_metabolism	1	1.49198	0.8052419475805241	0.5493145068549314	1.0	0.780244120603015	1.0	1.0
174	hsa04137	Mitophagy_-_animal	3	4.02447	0.8088819111808881	0.4068159318406816	1.0	0.7109616216216216	1.0	0.9828435613948947
141	hsa04012	ErbB_signaling_pathway	8	9.86109	0.8133918660813392	0.31234687653123466	1.0	0.6401788034188034	1.0	0.9513525794974609
4	hsa00051	Fructose_and_mannose_metabolism	1	1.54009	0.8166518334816651	0.5318646813531864	1.0	0.7785209375000001	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	1	1.63422	0.8182518174818252	0.5054549454505455	1.0	0.7589811235955055	1.0	0.9957600955905335
166	hsa04114	Oocyte_meiosis	6	7.83329	0.8185618143818562	0.3128568714312857	1.0	0.6401788034188034	1.0	0.9513525794974609
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	2.98817	0.8325416745832541	0.4006859931400686	1.0	0.7056919310344827	1.0	0.9828435613948947
111	hsa03011	Ribosome	2	3.20834	0.8385616143838561	0.37075629243707564	1.0	0.6853467883211679	1.0	0.9828435613948947
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	2	2.99414	0.8414815851841482	0.3948560514394856	1.0	0.7006417361111111	1.0	0.9828435613948947
278	hsa04934	Cushing_syndrome	10	12.66008	0.8431015689843102	0.25059749402505976	1.0	0.5612565625	1.0	0.8997419734540519
313	hsa05132	Salmonella_infection	9	11.69664	0.8442415575844242	0.25114748852511476	1.0	0.5612565625	1.0	0.8997419734540519
304	hsa05031	Amphetamine_addiction	5	6.78877	0.8473815261847382	0.2922570774292257	1.0	0.6062439449541285	1.0	0.9459900137840727
301	hsa05017	Spinocerebellar_ataxia	11	13.73155	0.8474915250847491	0.24335756642433576	1.0	0.5612565625	1.0	0.8997419734540519
137	hsa03440	Homologous_recombination	2	3.07761	0.8482515174848252	0.38086619133808663	1.0	0.6853467883211679	1.0	0.9828435613948947
203	hsa04390	Hippo_signaling_pathway	11	13.69991	0.8483615163848361	0.24574754252457476	1.0	0.5612565625	1.0	0.8997419734540519
56	hsa00561	Glycerolipid_metabolism	3	4.41825	0.8490215097849022	0.33129668703312964	1.0	0.6447917647058824	1.0	0.9513525794974609
265	hsa04921	Oxytocin_signaling_pathway	13	16.08524	0.8518714812851872	0.23000769992300077	1.0	0.5480503260869566	1.0	0.8997419734540519
31	hsa00380	Tryptophan_metabolism	1	1.83704	0.8533714662853371	0.44050559494405056	1.0	0.730710253164557	1.0	0.9828435613948947
188	hsa04215	Apoptosis_-_multiple_species	1	1.72897	0.8544014559854402	0.4627553724462755	1.0	0.7317490532544378	1.0	0.9828435613948947
77	hsa00770	Pantothenate_and_CoA_biosynthesis	1	1.62657	0.8633613663863361	0.4936950630493695	1.0	0.7589811235955055	1.0	0.9911717011862139
68	hsa00620	Pyruvate_metabolism	1	1.91111	0.8675713242867571	0.41665583344166557	1.0	0.7247631333333334	1.0	0.9828435613948947
156	hsa04064	NF-kappa_B_signaling_pathway	3	4.71799	0.8688913110868891	0.28796712032879673	1.0	0.6062439449541285	1.0	0.9428998630367678
210	hsa04530	Tight_junction	11	14.03221	0.8690713092869071	0.21718782812171877	1.0	0.5327446590909091	1.0	0.8997419734540519
15	hsa00190	Oxidative_phosphorylation	2	3.45914	0.8694213057869421	0.3193368066319337	1.0	0.6447917647058824	1.0	0.9513525794974609
167	hsa04115	p53_signaling_pathway	2	3.44389	0.8717312826871731	0.3179368206317937	1.0	0.6447917647058824	1.0	0.9513525794974609
307	hsa05034	Alcoholism	6	8.3954	0.8718112818871812	0.24044759552404477	1.0	0.5612565625	1.0	0.8997419734540519
202	hsa04380	Osteoclast_differentiation	5	7.35778	0.8771512284877151	0.23644763552364476	1.0	0.5601694680851064	1.0	0.8997419734540519
23	hsa00270	Cysteine_and_methionine_metabolism	1	2.05926	0.8791412085879141	0.3835261647383526	1.0	0.6853467883211679	1.0	0.9828435613948947
173	hsa04136	Autophagy_-_other	1	1.94664	0.8808411915880842	0.39756602433975663	1.0	0.7056919310344827	1.0	0.9828435613948947
311	hsa05130	Pathogenic_Escherichia_coli_infection	8	11.1241	0.8815511844881552	0.2019079809201908	1.0	0.5306542666666667	1.0	0.8976390958981977
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	4	6.1473	0.8855211447885522	0.24121758782412175	1.0	0.5612565625	1.0	0.8997419734540519
228	hsa04660	T_cell_receptor_signaling_pathway	5	7.44367	0.8871711282887171	0.22379776202237978	1.0	0.5395438888888889	1.0	0.8997419734540519
180	hsa04146	Peroxisome	2	3.62632	0.8883211167888321	0.2864571354286457	1.0	0.6062439449541285	1.0	0.9428998630367678
350	hsa05218	Melanoma	3	4.90779	0.8885311146888532	0.25638743612563875	1.0	0.5612565625	1.0	0.9067469325306746
309	hsa05110	Vibrio_cholerae_infection	2	3.49981	0.8885711142888572	0.29512704872951273	1.0	0.6069277391304347	1.0	0.9469728780973061
133	hsa03400	DNA_repair_and_recombination_proteins	13	17.05652	0.8886811131888681	0.17354826451735483	1.0	0.5090834328358209	1.0	0.8976390958981977
121	hsa03029	Mitochondrial_biogenesis	13	17.1346	0.8929810701892981	0.16868831311686883	1.0	0.5037103225806452	1.0	0.8976390958981977
330	hsa05165	Human_papillomavirus_infection	18	22.70567	0.8935010649893501	0.15991840081599185	1.0	0.5037103225806452	1.0	0.8976390958981977
214	hsa04611	Platelet_activation	8	11.0898	0.8943210567894321	0.1896481035189648	1.0	0.526901095890411	1.0	0.8976390958981977
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	1	1.98489	0.8953410465895341	0.3771962280377196	1.0	0.6853467883211679	1.0	0.9828435613948947
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	7	9.7411	0.8975210247897522	0.1971980280197198	1.0	0.5306542666666667	1.0	0.8976390958981977
123	hsa03032	DNA_replication_proteins	3	5.15915	0.8975310246897531	0.23297767022329777	1.0	0.5577668817204301	1.0	0.8997419734540519
196	hsa04330	Notch_signaling_pathway	2	3.56472	0.8981010189898101	0.2787572124278757	1.0	0.5921036111111111	1.0	0.9428998630367678
157	hsa04066	HIF-1_signaling_pathway	5	7.63628	0.8991510084899151	0.2014479855201448	1.0	0.5306542666666667	1.0	0.8976390958981977
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	5	7.73348	0.903050969490305	0.1957680423195768	1.0	0.5306542666666667	1.0	0.8976390958981977
101	hsa01524	Platinum_drug_resistance	2	3.75756	0.9030609693903061	0.25801741982580173	1.0	0.5612565625	1.0	0.9067469325306746
139	hsa03460	Fanconi_anemia_pathway	1	2.26858	0.9051009489905101	0.3250967490325097	1.0	0.6447917647058824	1.0	0.9513525794974609
354	hsa05222	Small_cell_lung_cancer	5	7.55912	0.9056909430905691	0.1980580194198058	1.0	0.5306542666666667	1.0	0.8976390958981977
316	hsa05135	Yersinia_infection	6	9.04619	0.910640893591064	0.17640823591764082	1.0	0.5090834328358209	1.0	0.8976390958981977
219	hsa04622	RIG-I-like_receptor_signaling_pathway	1	2.24292	0.912570874291257	0.32314676853231467	1.0	0.6447917647058824	1.0	0.9513525794974609
273	hsa04929	GnRH_secretion	5	7.60555	0.9127108728912711	0.1884481155188448	1.0	0.526901095890411	1.0	0.8976390958981977
172	hsa04131	Membrane_trafficking	100	111.61961	0.9128708712912871	0.10622893771062289	1.0	0.43503105263157893	1.0	0.8428817839481181
33	hsa00410	beta-Alanine_metabolism	1	2.11473	0.9164608353916461	0.34335656643433565	1.0	0.6569787022900764	1.0	0.967049874955796
344	hsa05212	Pancreatic_cancer	3	5.35021	0.919550804491955	0.1956880431195688	1.0	0.5306542666666667	1.0	0.8976390958981977
229	hsa04662	B_cell_receptor_signaling_pathway	3	5.34228	0.920180798192018	0.1958380416195838	1.0	0.5306542666666667	1.0	0.8976390958981977
130	hsa03110	Chaperones_and_folding_catalysts	5	8.13703	0.9206307936920631	0.16472835271647285	1.0	0.5037103225806452	1.0	0.8976390958981977
128	hsa03051	Proteasome	1	2.43867	0.9209007909920901	0.2887471125288747	1.0	0.6062439449541285	1.0	0.9428998630367678
308	hsa05100	Bacterial_invasion_of_epithelial_cells	5	7.59233	0.920970790292097	0.1792482075179248	1.0	0.5090834328358209	1.0	0.8976390958981977
148	hsa04031	GTP-binding_proteins	6	9.4111	0.9217307826921731	0.15307846921530785	1.0	0.5003542372881357	1.0	0.8976390958981977
230	hsa04664	Fc_epsilon_RI_signaling_pathway	3	5.28941	0.9220607793922061	0.1973680263197368	1.0	0.5306542666666667	1.0	0.8976390958981977
348	hsa05216	Thyroid_cancer	1	2.41437	0.9242407575924241	0.2865771342286577	1.0	0.6062439449541285	1.0	0.9428998630367678
197	hsa04340	Hedgehog_signaling_pathway	2	4.05107	0.9265407345926541	0.2102178978210218	1.0	0.5322121428571429	1.0	0.8997419734540519
195	hsa04310	Wnt_signaling_pathway	9	13.04314	0.927810721892781	0.13242867571324288	1.0	0.4747472549019608	1.0	0.8976390958981977
158	hsa04068	FoxO_signaling_pathway	5	8.28138	0.93080069199308	0.14778852211477886	1.0	0.48688473684210526	1.0	0.8976390958981977
190	hsa04217	Necroptosis	3	5.62207	0.9311806881931181	0.17217827821721782	1.0	0.5090834328358209	1.0	0.8976390958981977
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	5	8.1142	0.931450685493145	0.15027849721502784	1.0	0.4919343103448276	1.0	0.8976390958981977
358	hsa05226	Gastric_cancer	7	10.63152	0.932690673093269	0.13531864681353187	1.0	0.4747472549019608	1.0	0.8976390958981977
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	8	11.40347	0.93330066699333	0.13721862781372185	1.0	0.4747472549019608	1.0	0.8976390958981977
140	hsa04010	MAPK_signaling_pathway	18	23.93459	0.9370506294937051	0.1002389976100239	1.0	0.43503105263157893	1.0	0.8428817839481181
26	hsa00310	Lysine_degradation	2	4.15429	0.9382106178938211	0.1884481155188448	1.0	0.526901095890411	1.0	0.8976390958981977
199	hsa04360	Axon_guidance	18	23.64497	0.9418105818941811	0.09612903870961291	1.0	0.43503105263157893	1.0	0.8428817839481181
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	2	4.32258	0.9435805641943581	0.17294827051729483	1.0	0.5090834328358209	1.0	0.8976390958981977
119	hsa03021	Transcription_machinery	8	12.73301	0.950390496095039	0.0959290407095929	1.0	0.43503105263157893	1.0	0.8428817839481181
347	hsa05215	Prostate_cancer	4	7.38392	0.951490485095149	0.11788882111178889	1.0	0.43503105263157893	1.0	0.870019499805002
263	hsa04919	Thyroid_hormone_signaling_pathway	6	10.08953	0.954090459095409	0.0985990140098599	1.0	0.43503105263157893	1.0	0.8428817839481181
175	hsa04140	Autophagy_-_animal	5	8.88605	0.955710442895571	0.10266897331026689	1.0	0.43503105263157893	1.0	0.8428817839481181
340	hsa05205	Proteoglycans_in_cancer	11	16.50693	0.959320406795932	0.07547924520754792	1.0	0.3835290322580645	1.0	0.8428817839481181
178	hsa04144	Endocytosis	11	16.73457	0.959540404595954	0.07444925550744493	1.0	0.3835290322580645	1.0	0.8428817839481181
345	hsa05213	Endometrial_cancer	3	5.67212	0.960050399496005	0.12984870151298486	1.0	0.4747472549019608	1.0	0.8976390958981977
142	hsa04014	Ras_signaling_pathway	12	17.94571	0.960380396196038	0.07163928360716393	1.0	0.38248866666666664	1.0	0.8428817839481181
233	hsa04670	Leukocyte_transendothelial_migration	5	8.68062	0.961530384696153	0.0959090409095909	1.0	0.43503105263157893	1.0	0.8428817839481181
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	5	9.01664	0.961640383596164	0.09139908600913992	1.0	0.43359114285714284	1.0	0.8428817839481181
352	hsa05220	Chronic_myeloid_leukemia	3	6.0542	0.962450375496245	0.11278887211127889	1.0	0.43503105263157893	1.0	0.8493692614094267
360	hsa05231	Choline_metabolism_in_cancer	5	8.9612	0.962770372296277	0.08866911330886691	1.0	0.43359114285714284	1.0	0.8428817839481181
116	hsa03018	RNA_degradation	1	3.17702	0.9630303696963031	0.16198838011619884	1.0	0.5037103225806452	1.0	0.8976390958981977
221	hsa04625	C-type_lectin_receptor_signaling_pathway	3	6.28622	0.964220357796422	0.1043589564104359	1.0	0.43503105263157893	1.0	0.8428817839481181
247	hsa04730	Long-term_depression	5	8.65297	0.9661003389966101	0.08967910320896791	1.0	0.43359114285714284	1.0	0.8428817839481181
252	hsa04810	Regulation_of_actin_cytoskeleton	10	16.02357	0.9691903080969191	0.05928940710592894	1.0	0.33925307692307693	1.0	0.7643313222040192
261	hsa04917	Prolactin_signaling_pathway	2	4.96235	0.969330306696933	0.1073589264107359	1.0	0.43503105263157893	1.0	0.8428817839481181
225	hsa04657	IL-17_signaling_pathway	1	3.26462	0.969850301496985	0.14351856481435185	1.0	0.47563875	1.0	0.8976390958981977
96	hsa01009	Protein_phosphatases_and_associated_proteins	33	42.58076	0.971990280097199	0.044389556104438954	1.0	0.30135260869565217	1.0	0.7121628783712163
349	hsa05217	Basal_cell_carcinoma	1	3.35964	0.9725902740972591	0.13329866701332987	1.0	0.4747472549019608	1.0	0.8976390958981977
222	hsa04630	Jak-STAT_signaling_pathway	3	6.87053	0.973390266097339	0.07601923980760192	1.0	0.3835290322580645	1.0	0.8428817839481181
328	hsa05163	Human_cytomegalovirus_infection	9	14.87255	0.973940260597394	0.053949460505394946	1.0	0.33014879999999996	1.0	0.7643313222040192
125	hsa03040	Spliceosome	1	3.67756	0.977170228297717	0.11108888911110888	1.0	0.43503105263157893	1.0	0.8493692614094267
342	hsa05210	Colorectal_cancer	3	6.95345	0.981880181198188	0.06006939930600694	1.0	0.33925307692307693	1.0	0.7643313222040192
356	hsa05224	Breast_cancer	4	8.77553	0.982570174298257	0.04948950510494895	1.0	0.32415375	1.0	0.7609011409885901
355	hsa05223	Non-small_cell_lung_cancer	3	6.81715	0.983740162598374	0.057909420905790945	1.0	0.33925307692307693	1.0	0.7643313222040192
327	hsa05162	Measles	2	5.82045	0.98570014299857	0.056999430005699944	1.0	0.33925307692307693	1.0	0.7643313222040192
217	hsa04620	Toll-like_receptor_signaling_pathway	1	3.92825	0.985780142198578	0.08209917900820991	1.0	0.405785294117647	1.0	0.8428817839481181
124	hsa03036	Chromosome_and_associated_proteins	56	71.6002	0.986510134898651	0.019259807401925982	1.0	0.15389375	1.0	0.444179308206918
336	hsa05200	Pathways_in_cancer	27	38.59281	0.989210107898921	0.01782982170178298	1.0	0.1500511111111111	1.0	0.4386136138638614
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	3	7.92861	0.98930010699893	0.035459645403545965	1.0	0.23285681818181816	1.0	0.5947549615412937
357	hsa05225	Hepatocellular_carcinoma	5	11.04324	0.9905100948990511	0.026169738302616975	1.0	0.19075333333333333	1.0	0.5082438649297718
337	hsa05202	Transcriptional_misregulation_in_cancer	6	12.31366	0.99130008699913	0.023829761702382976	1.0	0.18552588235294118	1.0	0.5082438649297718
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	3	7.84735	0.991870081299187	0.02957970420295797	1.0	0.2035345	1.0	0.5457455425445745
185	hsa04210	Apoptosis	2	6.52342	0.992840071599284	0.03132968670313297	1.0	0.2102842857142857	1.0	0.5505073520693365
191	hsa04218	Cellular_senescence	3	9.10122	0.996640033599664	0.014169858301416986	1.0	0.1500511111111111	1.0	0.39113608863911364
353	hsa05221	Acute_myeloid_leukemia	1	4.90987	0.996870031299687	0.025719742802571974	1.0	0.19075333333333333	1.0	0.5082438649297718
326	hsa05161	Hepatitis_B	3	9.19033	0.997010029899701	0.012169878301216987	1.0	0.1500511111111111	1.0	0.39113608863911364
325	hsa05160	Hepatitis_C	2	7.73895	0.997410025899741	0.012169878301216987	1.0	0.1500511111111111	1.0	0.39113608863911364
126	hsa03041	Spliceosome	7	15.92798	0.997860021399786	0.006079939200607994	1.0	0.123884	1.0	0.35100773992260076
338	hsa05203	Viral_carcinogenesis	3	9.71241	0.998270017299827	0.007279927200727993	1.0	0.123884	1.0	0.35100773992260076
131	hsa03310	Nuclear_receptors	1	5.42188	0.998420015799842	0.014839851601483985	1.0	0.1500511111111111	1.0	0.39113608863911364
198	hsa04350	TGF-beta_signaling_pathway	1	5.80972	0.998470015299847	0.012869871301286986	1.0	0.1500511111111111	1.0	0.39113608863911364
209	hsa04520	Adherens_junction	3	9.16617	0.998590014099859	0.006569934300656994	1.0	0.123884	1.0	0.35100773992260076
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	2	9.89041	0.999670003299967	0.0015299847001529984	1.0	0.04666	1.0	0.1743507564924351
335	hsa05170	Human_immunodeficiency_virus_1_infection	3	11.92642	0.999710002899971	0.0011999880001199988	1.0	0.04666	1.0	0.1743507564924351
107	hsa03000	Transcription_factors	30	55.19186	0.999980000199998	5.999940000599994e-05	1.0	0.00274	1.0	0.02213977860221398
369	hsa05340	Primary_immunodeficiency	0	0.85275	1.0	0.43210567894321056	1.0	0.7294750980392157	1.0	0.9828435613948947
1	hsa00020	Citrate_cycle_(TCA_cycle)	0	1.31823	1.0	0.24731752682473176	1.0	0.5612565625	1.0	0.8997419734540519
220	hsa04623	Cytosolic_DNA-sensing_pathway	0	1.40149	1.0	0.23603763962360377	1.0	0.5601694680851064	1.0	0.8997419734540519
200	hsa04370	VEGF_signaling_pathway	0	4.39747	1.0	0.007609923900760992	1.0	0.123884	1.0	0.35100773992260076
359	hsa05230	Central_carbon_metabolism_in_cancer	0	4.15694	1.0	0.011799882001179988	1.0	0.1500511111111111	1.0	0.39113608863911364
22	hsa00260	Glycine,_serine_and_threonine_metabolism	0	1.30642	1.0	0.26599734002659975	1.0	0.5744637735849056	1.0	0.9173179296244421
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	0	1.56588	1.0	0.1964980350196498	1.0	0.5306542666666667	1.0	0.8976390958981977
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.23692	1.0	0.7863121368786312	1.0	0.9365893076923076	1.0	1.0
14	hsa00140	Steroid_hormone_biosynthesis	0	1.32566	1.0	0.24457755422445776	1.0	0.5612565625	1.0	0.8997419734540519
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.16982	1.0	0.8428515714842851	1.0	0.9467869932432432	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	0	0.79521	1.0	0.43496565034349655	1.0	0.7294750980392157	1.0	0.9828435613948947
8	hsa00062	Fatty_acid_elongation	0	1.44381	1.0	0.21730782692173078	1.0	0.5327446590909091	1.0	0.8997419734540519
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	0	5.78846	1.0	0.0018899811001889982	1.0	0.04666	1.0	0.1743507564924351
16	hsa00199	Cytochrome_P450	0	1.48915	1.0	0.21186788132118678	1.0	0.5322121428571429	1.0	0.8997419734540519
28	hsa00340	Histidine_metabolism	0	0.6876	1.0	0.4963050369496305	1.0	0.7589811235955055	1.0	0.9911717011862139
135	hsa03420	Nucleotide_excision_repair	0	1.79181	1.0	0.15352846471535284	1.0	0.5003542372881357	1.0	0.8976390958981977
100	hsa01523	Antifolate_resistance	0	1.20073	1.0	0.2847871521284787	1.0	0.6062439449541285	1.0	0.9428998630367678
104	hsa02042	Bacterial_toxins	0	0.12278	1.0	0.8878711212887871	1.0	0.9753843949044585	1.0	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	0	1.7995	1.0	0.15351846481535183	1.0	0.5003542372881357	1.0	0.8976390958981977
105	hsa02044	Secretion_system	0	0.79018	1.0	0.4455155448445516	1.0	0.730710253164557	1.0	0.9828435613948947
74	hsa00740	Riboflavin_metabolism	0	0.29057	1.0	0.7394526054739453	1.0	0.9142615573770493	1.0	1.0
120	hsa03022	Basal_transcription_factors	0	1.71376	1.0	0.16556834431655684	1.0	0.5037103225806452	1.0	0.8976390958981977
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	0	1.35017	1.0	0.22293777062229378	1.0	0.5395438888888889	1.0	0.8997419734540519
170	hsa04122	Sulfur_relay_system	0	0.15321	1.0	0.8634013659863401	1.0	0.9549432247557004	1.0	1.0
122	hsa03030	DNA_replication	0	1.29016	1.0	0.26475735242647574	1.0	0.5744637735849056	1.0	0.9173179296244421
315	hsa05134	Legionellosis	0	1.51715	1.0	0.2096479035209648	1.0	0.5322121428571429	1.0	0.8997419734540519
42	hsa00511	Other_glycan_degradation	0	0.62989	1.0	0.5218847811521885	1.0	0.7646626842105263	1.0	1.0
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.26925	1.0	0.7568324316756833	1.0	0.9341798054474708	1.0	1.0
34	hsa00430	Taurine_and_hypotaurine_metabolism	0	0.46318	1.0	0.6149938500614994	1.0	0.8261488479262673	1.0	1.0
127	hsa03050	Proteasome	0	1.49395	1.0	0.2131878681213188	1.0	0.5322121428571429	1.0	0.8997419734540519
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.26011	1.0	0.7625323746762532	1.0	0.9365893076923076	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	0	0.59164	1.0	0.5454745452545474	1.0	0.7785209375000001	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.32065	1.0	0.7196628033719663	1.0	0.9142615573770493	1.0	1.0
0	hsa00010	Glycolysis_/_Gluconeogenesis	0	2.26461	1.0	0.1002189978100219	1.0	0.43503105263157893	1.0	0.8428817839481181
