	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
144	hsa04020	Calcium_signaling_pathway	18	21.66768	0.8551014489855101	0.2129078709212908	1.0	0.3910828333333333	1.0	0.644166380916836
192	hsa04260	Cardiac_muscle_contraction	5	6.81634	0.8598414015859841	0.28252717472825273	1.0	0.4550704761904762	1.0	0.7038914174616644
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	6	8.3895	0.8599514004859952	0.25038749612503874	1.0	0.42409884057971015	1.0	0.6646977415117935
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	1	1.89975	0.8634713652863472	0.42306576934230655	1.0	0.5819039175257732	1.0	0.7964860657515873
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	3.2027	0.8651313486865131	0.3471665283347167	1.0	0.513391775147929	1.0	0.75167353589622
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	3	4.65374	0.8653913460865391	0.2974170258297417	1.0	0.4598990909090909	1.0	0.7098060632296903
141	hsa04012	ErbB_signaling_pathway	8	10.47743	0.8675113248867511	0.23557764422355776	1.0	0.4106584328358209	1.0	0.6487175426753196
56	hsa00561	Glycerolipid_metabolism	3	4.61075	0.8713112868871311	0.29454705452945473	1.0	0.4572286092715232	1.0	0.7098060632296903
325	hsa05160	Hepatitis_C	6	8.51876	0.8726012739872602	0.23228767712322876	1.0	0.4101509923664122	1.0	0.6487175426753196
218	hsa04621	NOD-like_receptor_signaling_pathway	6	8.51401	0.8726612733872662	0.23278767212327878	1.0	0.4101509923664122	1.0	0.6487175426753196
159	hsa04070	Phosphatidylinositol_signaling_system	8	10.72255	0.8762012379876202	0.2197278027219728	1.0	0.39181851239669424	1.0	0.6486364736352637
120	hsa03022	Basal_transcription_factors	1	1.98511	0.8776012239877601	0.3951460485395146	1.0	0.5770400546448088	1.0	0.7957569638963295
233	hsa04670	Leukocyte_transendothelial_migration	7	9.4997	0.8790912090879092	0.22689773102268979	1.0	0.3953754263565892	1.0	0.6487175426753196
225	hsa04657	IL-17_signaling_pathway	2	3.54543	0.8849911500884992	0.2955570444295557	1.0	0.4572286092715232	1.0	0.7098060632296903
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	4	6.16063	0.8854611453885461	0.23950760492395076	1.0	0.4127017647058824	1.0	0.6498404868892488
109	hsa03009	Ribosome_biogenesis	6	8.8414	0.8894011059889401	0.2056979430205698	1.0	0.37714647058823525	1.0	0.6378364787780694
40	hsa00500	Starch_and_sucrose_metabolism	1	2.09727	0.8903610963890362	0.36429635703642965	1.0	0.5327461142857143	1.0	0.7681448899796717
142	hsa04014	Ras_signaling_pathway	15	19.28011	0.8906910930890691	0.16858831411685885	1.0	0.3028640869565217	1.0	0.5409485905140949
327	hsa05162	Measles	4	6.3224	0.8936110638893611	0.22439775602243978	1.0	0.39431535433070863	1.0	0.6487175426753196
68	hsa00620	Pyruvate_metabolism	1	2.11442	0.894021059789402	0.35695643043569564	1.0	0.5231352873563219	1.0	0.756993809372251
274	hsa04930	Type_II_diabetes_mellitus	3	4.85813	0.9026509734902651	0.24308756912430876	1.0	0.41592248175182484	1.0	0.6547395109990506
301	hsa05017	Spinocerebellar_ataxia	11	14.63444	0.9059309406905931	0.16304836951630483	1.0	0.2939030088495575	1.0	0.532432286296606
252	hsa04810	Regulation_of_actin_cytoskeleton	13	17.39047	0.9061209387906121	0.15064849351506485	1.0	0.26705100000000004	1.0	0.5012698521663432
345	hsa05213	Endometrial_cancer	4	6.05456	0.9070009299907001	0.22605773942260576	1.0	0.394976953125	1.0	0.6487175426753196
350	hsa05218	Melanoma	3	5.19132	0.9090709092909071	0.21600783992160077	1.0	0.39181851239669424	1.0	0.644166380916836
196	hsa04330	Notch_signaling_pathway	2	3.72354	0.9117008829911701	0.25033749662503374	1.0	0.42409884057971015	1.0	0.6646977415117935
125	hsa03040	Spliceosome	2	4.01486	0.9143308566914331	0.22977770222297778	1.0	0.40284438461538463	1.0	0.6487175426753196
335	hsa05170	Human_immunodeficiency_virus_1_infection	9	12.83434	0.916210837891621	0.15078849211507886	1.0	0.26705100000000004	1.0	0.5012698521663432
372	hsa05414	Dilated_cardiomyopathy_(DCM)	8	11.28264	0.917960820391796	0.15897841021589784	1.0	0.28108901785714285	1.0	0.5237770836577349
261	hsa04917	Prolactin_signaling_pathway	3	5.31134	0.918570814291857	0.1986680133198668	1.0	0.3659172033898305	1.0	0.6212584484324648
0	hsa00010	Glycolysis_/_Gluconeogenesis	1	2.45187	0.9199108008919911	0.2890771092289077	1.0	0.4550704761904762	1.0	0.7098060632296903
309	hsa05110	Vibrio_cholerae_infection	2	3.91005	0.923050769492305	0.22282777172228277	1.0	0.39181851239669424	1.0	0.6487175426753196
112	hsa03012	Translation_factors	2	4.00877	0.925510744892551	0.21567784322156777	1.0	0.39181851239669424	1.0	0.644166380916836
178	hsa04144	Endocytosis	13	17.9352	0.9274307256927431	0.12075879241207588	1.0	0.22298712871287127	1.0	0.4306967507248004
219	hsa04622	RIG-I-like_receptor_signaling_pathway	1	2.43362	0.9281907180928191	0.28211717882821175	1.0	0.4550704761904762	1.0	0.7038914174616644
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	1	2.44397	0.9294407055929441	0.27904720952790474	1.0	0.4534251369863013	1.0	0.7038914174616644
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	7	10.81965	0.9315606843931561	0.13411865881341187	1.0	0.24325773584905658	1.0	0.4625213560948503
351	hsa05219	Bladder_cancer	1	2.50422	0.9321506784932151	0.2656073439265607	1.0	0.4399204895104895	1.0	0.683770662293377
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	5	8.26506	0.9323806761932381	0.14783852161478386	1.0	0.26275743119266054	1.0	0.5004808667509656
360	hsa05231	Choline_metabolism_in_cancer	6	9.42579	0.9334706652933471	0.13815861841381585	1.0	0.24822537037037037	1.0	0.47204194624720414
293	hsa04976	Bile_secretion	3	5.6486	0.934130658693413	0.16539834601653983	1.0	0.2965374561403509	1.0	0.535368330527221
184	hsa04152	AMPK_signaling_pathway	6	9.57915	0.9356706432935671	0.13319866801331987	1.0	0.24325773584905658	1.0	0.4625213560948503
201	hsa04371	Apelin_signaling_pathway	9	13.17029	0.936720632793672	0.12017879821201788	1.0	0.22298712871287127	1.0	0.4306967507248004
217	hsa04620	Toll-like_receptor_signaling_pathway	2	4.23062	0.9370506294937051	0.18631813681863182	1.0	0.335954358974359	1.0	0.5876187391972234
128	hsa03051	Proteasome	1	2.68261	0.9402905970940291	0.23778762212377877	1.0	0.41179718518518516	1.0	0.6498404868892488
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	7	10.78646	0.943590564094359	0.11833881661183389	1.0	0.22298712871287127	1.0	0.4306967507248004
300	hsa05016	Huntington_disease	12	17.33589	0.944610553894461	0.0960890391096089	1.0	0.18756455555555557	1.0	0.385400602515714
203	hsa04390	Hippo_signaling_pathway	10	14.45992	0.946660533394666	0.1035189648103519	1.0	0.19336770833333336	1.0	0.39379894860845205
314	hsa05133	Pertussis	1	2.78778	0.948760512394876	0.2164678353216468	1.0	0.39181851239669424	1.0	0.644166380916836
288	hsa04971	Gastric_acid_secretion	5	8.46491	0.9507204927950721	0.11541884581154188	1.0	0.21741700000000003	1.0	0.42589554104458954
194	hsa04270	Vascular_smooth_muscle_contraction	9	13.57638	0.95490045099549	0.0900990990090099	1.0	0.17892363636363637	1.0	0.37355693858791744
289	hsa04972	Pancreatic_secretion	6	9.79165	0.956690433095669	0.1007889921100789	1.0	0.19308936842105262	1.0	0.3914856640907275
146	hsa04024	cAMP_signaling_pathway	15	21.04353	0.956960430395696	0.07530924690753092	1.0	0.1570886746987952	1.0	0.3348085796250471
307	hsa05034	Alcoholism	5	8.83462	0.9583104168958311	0.0985290147098529	1.0	0.18788797872340426	1.0	0.3867787917865502
355	hsa05223	Non-small_cell_lung_cancer	4	7.21311	0.9591204087959121	0.11038889611103889	1.0	0.20787551020408163	1.0	0.41564798637727907
243	hsa04725	Cholinergic_synapse	9	13.86941	0.9603203967960321	0.07945920540794592	1.0	0.16336988095238095	1.0	0.3435956338111037
275	hsa04931	Insulin_resistance	5	8.859	0.961010389896101	0.0943690563094369	1.0	0.18756455555555557	1.0	0.3829857305822546
271	hsa04927	Cortisol_synthesis_and_secretion	4	7.37531	0.961390386096139	0.1019889801101989	1.0	0.19336770833333336	1.0	0.392020142298577
200	hsa04370	VEGF_signaling_pathway	2	4.72533	0.964950350496495	0.12138878611213888	1.0	0.22298712871287127	1.0	0.4306967507248004
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	3	6.46657	0.965760342396576	0.0972690273097269	1.0	0.18756455555555557	1.0	0.3859383986805293
182	hsa04150	mTOR_signaling_pathway	6	10.67063	0.966380336196638	0.07444925550744493	1.0	0.1551609756097561	1.0	0.3348085796250471
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	3	6.2245	0.96870031299687	0.0944490555094449	1.0	0.18756455555555557	1.0	0.3829857305822546
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	3	6.59028	0.971850281497185	0.08481915180848192	1.0	0.16953310344827588	1.0	0.35975019560149224
312	hsa05131	Shigellosis	10	16.0092	0.9721602783972161	0.05511944880551194	1.0	0.12111178082191781	1.0	0.27861748779772477
238	hsa04720	Long-term_potentiation	5	9.18778	0.973980260197398	0.06683933160668393	1.0	0.14290210526315789	1.0	0.3121989033274224
341	hsa05206	MicroRNAs_in_cancer	8	13.56945	0.9744602553974461	0.054029459705402946	1.0	0.11991152777777778	1.0	0.2769009809901901
352	hsa05220	Chronic_myeloid_leukemia	3	6.51069	0.974590254097459	0.08007919920800792	1.0	0.16336988095238095	1.0	0.3435956338111037
221	hsa04625	C-type_lectin_receptor_signaling_pathway	3	6.77165	0.975960240397596	0.07380926190738092	1.0	0.15499876543209876	1.0	0.3348085796250471
168	hsa04120	Ubiquitin_mediated_proteolysis	5	9.63077	0.976260237397626	0.06107938920610794	1.0	0.13100520000000002	1.0	0.3005105948940511
273	hsa04929	GnRH_secretion	4	7.98177	0.977160228397716	0.06535934640653593	1.0	0.14290210526315789	1.0	0.3121989033274224
155	hsa04062	Chemokine_signaling_pathway	8	13.70947	0.977710222897771	0.04943950560494395	1.0	0.10997571428571429	1.0	0.26061682240320455
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	3	6.89588	0.9790802091979081	0.06633933660663394	1.0	0.14290210526315789	1.0	0.3121989033274224
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	5	9.94424	0.980550194498055	0.05057949420505795	1.0	0.11153014084507042	1.0	0.2628708924178364
185	hsa04210	Apoptosis	3	7.10781	0.980620193798062	0.06040939590604094	1.0	0.1309866216216216	1.0	0.3005105948940511
269	hsa04925	Aldosterone_synthesis_and_secretion	6	11.02218	0.981720182798172	0.04705952940470595	1.0	0.10713015151515151	1.0	0.25536715221083084
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	4	8.67503	0.9839201607983921	0.046049539504604955	1.0	0.10713015151515151	1.0	0.25536715221083084
237	hsa04714	Thermogenesis	7	12.90561	0.9839601603983961	0.03795962040379596	1.0	0.0947477966101695	1.0	0.2374084733728934
358	hsa05226	Gastric_cancer	6	11.36194	0.984330156698433	0.040519594804051956	1.0	0.09914766666666666	1.0	0.24919550804491955
287	hsa04970	Salivary_secretion	5	9.61632	0.984340156598434	0.04503954960450395	1.0	0.10642065573770493	1.0	0.25536715221083084
143	hsa04015	Rap1_signaling_pathway	14	21.92172	0.984660153398466	0.02892971070289297	1.0	0.08260764705882352	1.0	0.20350494608261463
209	hsa04520	Adherens_junction	5	9.6808	0.985370146298537	0.04368956310436896	1.0	0.10642065573770493	1.0	0.2518976372736273
115	hsa03016	Transfer_RNA_biogenesis	3	7.48119	0.985430145698543	0.04695953040469595	1.0	0.10713015151515151	1.0	0.25536715221083084
126	hsa03041	Spliceosome	10	17.37269	0.986270137298627	0.02859971400285997	1.0	0.08260764705882352	1.0	0.20350494608261463
328	hsa05163	Human_cytomegalovirus_infection	9	15.92817	0.986580134198658	0.02922970770292297	1.0	0.08260764705882352	1.0	0.20350494608261463
214	hsa04611	Platelet_activation	6	11.83322	0.987940120598794	0.030809691903080968	1.0	0.0832974074074074	1.0	0.21053289467105327
304	hsa05031	Amphetamine_addiction	3	7.24487	0.988020119798802	0.04239957600423996	1.0	0.10642065573770493	1.0	0.25074177829650274
117	hsa03019	Messenger_RNA_biogenesis	14	22.90973	0.988170118298817	0.022949770502294978	1.0	0.07314777777777778	1.0	0.18538053749897285
342	hsa05210	Colorectal_cancer	3	7.36573	0.988460115398846	0.04271957280427196	1.0	0.10642065573770493	1.0	0.25074177829650274
101	hsa01524	Platinum_drug_resistance	1	4.18297	0.988490115098849	0.06604933950660494	1.0	0.14290210526315789	1.0	0.3121989033274224
161	hsa04072	Phospholipase_D_signaling_pathway	9	15.98323	0.988940110598894	0.024769752302476977	1.0	0.0744659574468085	1.0	0.19041747082529176
254	hsa04910	Insulin_signaling_pathway	4	9.31244	0.988970110298897	0.03325966740332597	1.0	0.08828618181818182	1.0	0.2231421322150415
303	hsa05030	Cocaine_addiction	1	3.92527	0.988990110098899	0.07148928510714893	1.0	0.15270475	1.0	0.3297443275567244
131	hsa03310	Nuclear_receptors	2	5.6792	0.98920010799892	0.047899521004789954	1.0	0.1076291304347826	1.0	0.25615830798213757
113	hsa03013	RNA_transport	2	6.23131	0.989460105398946	0.04280957190428096	1.0	0.10642065573770493	1.0	0.25074177829650274
347	hsa05215	Prostate_cancer	3	7.80648	0.990240097599024	0.034619653803461964	1.0	0.09055267857142857	1.0	0.22811879024066903
232	hsa04668	TNF_signaling_pathway	2	6.29569	0.99150008499915	0.03674963250367496	1.0	0.09287758620689655	1.0	0.23380369644579413
263	hsa04919	Thyroid_hormone_signaling_pathway	5	10.96806	0.991580084199158	0.024589754102458974	1.0	0.0744659574468085	1.0	0.19041747082529176
157	hsa04066	HIF-1_signaling_pathway	3	8.16089	0.993120068799312	0.025639743602563974	1.0	0.07713367346938775	1.0	0.19308296712951237
99	hsa01522	Endocrine_resistance	3	8.31869	0.993650063499365	0.023109768902310975	1.0	0.07314777777777778	1.0	0.18538053749897285
326	hsa05161	Hepatitis_B	4	10.01173	0.993910060899391	0.01923980760192398	1.0	0.06587699999999999	1.0	0.17630823691763084
247	hsa04730	Long-term_depression	4	9.13007	0.994130058699413	0.021929780702192977	1.0	0.07011302325581395	1.0	0.18538053749897285
298	hsa05012	Parkinson_disease	5	11.44868	0.994250057499425	0.017389826101738982	1.0	0.060531578947368415	1.0	0.16886436398793908
244	hsa04726	Serotonergic_synapse	5	11.23521	0.994340056599434	0.016209837901620984	1.0	0.058208055555555555	1.0	0.16594861078416243
337	hsa05202	Transcriptional_misregulation_in_cancer	6	12.98905	0.994530054699453	0.014759852401475985	1.0	0.05615757575757575	1.0	0.16067153614178142
270	hsa04926	Relaxin_signaling_pathway	5	11.47598	0.994680053199468	0.016639833601663982	1.0	0.058208055555555555	1.0	0.16594861078416243
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	3	8.35741	0.995060049399506	0.02008979910200898	1.0	0.06679073170731707	1.0	0.17650323496765033
266	hsa04922	Glucagon_signaling_pathway	3	8.44332	0.995280047199528	0.01866981330186698	1.0	0.0642674358974359	1.0	0.17630823691763084
211	hsa04540	Gap_junction	4	9.80335	0.995510044899551	0.015239847601523984	1.0	0.05615757575757575	1.0	0.16067153614178142
258	hsa04914	Progesterone-mediated_oocyte_maturation	2	6.78109	0.99560004399956	0.022279777202227978	1.0	0.07011302325581395	1.0	0.18538053749897285
259	hsa04915	Estrogen_signaling_pathway	5	11.71387	0.995830041699583	0.013539864601353986	1.0	0.0518746875	1.0	0.15613156368436315
140	hsa04010	MAPK_signaling_pathway	15	25.53994	0.995870041299587	0.00890991090089099	1.0	0.044993478260869565	1.0	0.13494722195635186
340	hsa05205	Proteoglycans_in_cancer	9	17.69987	0.996160038399616	0.00926990730092699	1.0	0.044993478260869565	1.0	0.13494722195635186
338	hsa05203	Viral_carcinogenesis	4	10.51118	0.996250037499625	0.012669873301266987	1.0	0.05003451612903226	1.0	0.15081236284411348
241	hsa04723	Retrograde_endocannabinoid_signaling	7	14.64128	0.99640003599964	0.01023989760102399	1.0	0.044993478260869565	1.0	0.13494722195635186
119	hsa03021	Transcription_machinery	6	14.02279	0.996550034499655	0.00969990300096999	1.0	0.044993478260869565	1.0	0.13494722195635186
336	hsa05200	Pathways_in_cancer	27	40.99883	0.996720032799672	0.005909940900590994	1.0	0.042205625	1.0	0.12258877411225888
356	hsa05224	Breast_cancer	3	9.40675	0.997080029199708	0.011009889901100989	1.0	0.04598344827586207	1.0	0.1400913577071126
313	hsa05132	Salmonella_infection	5	12.61911	0.997110028899711	0.00896991030089699	1.0	0.044993478260869565	1.0	0.13494722195635186
160	hsa04071	Sphingolipid_signaling_pathway	4	10.73693	0.997140028599714	0.01009989900100999	1.0	0.044993478260869565	1.0	0.13494722195635186
96	hsa01009	Protein_phosphatases_and_associated_proteins	31	45.3645	0.99730002699973	0.004839951600483995	1.0	0.040411	1.0	0.12258877411225888
195	hsa04310	Wnt_signaling_pathway	6	13.99166	0.99750002499975	0.007519924800751992	1.0	0.042205625	1.0	0.13213582149892789
353	hsa05221	Acute_myeloid_leukemia	1	5.18149	0.997830021699783	0.019589804101958982	1.0	0.06679073170731707	1.0	0.17630823691763084
236	hsa04713	Circadian_entrainment	6	13.47322	0.997920020799792	0.007139928600713993	1.0	0.042205625	1.0	0.13173168268317317
124	hsa03036	Chromosome_and_associated_proteins	57	78.25113	0.997960020399796	0.003019969800301997	1.0	0.03424777777777778	1.0	0.12258877411225888
145	hsa04022	cGMP-PKG_signaling_pathway	8	16.83108	0.997970020299797	0.005319946800531995	1.0	0.040411	1.0	0.12258877411225888
265	hsa04921	Oxytocin_signaling_pathway	8	17.02645	0.9982200177998221	0.005099949000509995	1.0	0.040411	1.0	0.12258877411225888
230	hsa04664	Fc_epsilon_RI_signaling_pathway	1	5.63735	0.998330016699833	0.014839851601483985	1.0	0.05615757575757575	1.0	0.16067153614178142
190	hsa04217	Necroptosis	1	6.14542	0.99840001599984	0.011419885801141989	1.0	0.046621333333333334	1.0	0.14046459535404648
357	hsa05225	Hepatocellular_carcinoma	4	11.85908	0.99850001499985	0.004689953100468995	1.0	0.040411	1.0	0.12258877411225888
191	hsa04218	Cellular_senescence	3	9.95731	0.998540014599854	0.006739932600673993	1.0	0.042205625	1.0	0.1308965857709844
278	hsa04934	Cushing_syndrome	5	13.30838	0.99870001299987	0.003959960400395996	1.0	0.040411	1.0	0.12258877411225888
169	hsa04121	Ubiquitin_system	32	49.73035	0.998750012499875	0.002169978300216998	1.0	0.027585	1.0	0.10009024909750902
260	hsa04916	Melanogenesis	2	8.29993	0.998850011499885	0.005969940300596994	1.0	0.042205625	1.0	0.12258877411225888
166	hsa04114	Oocyte_meiosis	2	8.39255	0.998860011399886	0.005979940200597994	1.0	0.042205625	1.0	0.12258877411225888
165	hsa04110	Cell_cycle	1	6.55166	0.999060009399906	0.007909920900790991	1.0	0.042205625	1.0	0.13267094601781254
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	2	8.41685	0.99930000699993	0.004209957900420996	1.0	0.040411	1.0	0.12258877411225888
297	hsa05010	Alzheimer_disease	8	20.29132	0.999760002399976	0.0007699923000769992	1.0	0.01683	1.0	0.05165948340516595
246	hsa04728	Dopaminergic_synapse	5	15.04756	0.999790002099979	0.0006899931000689993	1.0	0.01683	1.0	0.05165948340516595
256	hsa04912	GnRH_signaling_pathway	2	9.71604	0.999820001799982	0.0011999880001199988	1.0	0.01683	1.0	0.06325651029203994
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	3	11.50326	0.999860001399986	0.0008399916000839992	1.0	0.01683	1.0	0.05165948340516595
107	hsa03000	Transcription_factors	36	58.68879	0.999870001299987	0.00026999730002699973	1.0	0.009185	1.0	0.04981450185498145
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	3	12.30489	0.999870001299987	0.0006199938000619994	1.0	0.01683	1.0	0.05165948340516595
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	4	15.64336	0.999990000099999	9.99990000099999e-05	1.0	0.00605	1.0	0.03689963100368996
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.22667	1.0	0.7945920540794592	1.0	0.9423298201438849	1.0	1.0
19	hsa00232	Caffeine_metabolism	0	0.15605	1.0	0.8513114868851311	1.0	0.9763041638225256	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	0	1.6935	1.0	0.17126828731712682	1.0	0.3088231896551724	1.0	0.5448103277587913
28	hsa00340	Histidine_metabolism	0	0.74966	1.0	0.46447535524644756	1.0	0.6221900495049505	1.0	0.8414375856241437
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.26921	1.0	0.7557824421755782	1.0	0.9023875280898876	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	0	0.91552	1.0	0.37963620363796363	1.0	0.5578527118644068	1.0	0.7843954521348642
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	0	0.56658	1.0	0.5502044979550205	1.0	0.7017119642857143	1.0	0.9033744904841701
7	hsa00061	Fatty_acid_biosynthesis	0	0.98867	1.0	0.35473645263547365	1.0	0.5178034104046243	1.0	0.7566343989739294
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.30589	1.0	0.7277627223727763	1.0	0.8981015294117648	1.0	1.0
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.24982	1.0	0.7748922510774893	1.0	0.9229544890510949	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.35493	1.0	0.6928630713692863	1.0	0.8645454838709676	1.0	1.0
17	hsa00220	Arginine_biosynthesis	0	1.01271	1.0	0.33636663633363667	1.0	0.504477055214724	1.0	0.7503962309774493
188	hsa04215	Apoptosis_-_multiple_species	0	1.83117	1.0	0.13036869631303688	1.0	0.24169666666666667	1.0	0.45815284704295817
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	0	1.06443	1.0	0.3145768542314577	1.0	0.47989503144654083	1.0	0.7267382326176738
284	hsa04962	Vasopressin-regulated_water_reabsorption	0	2.96135	1.0	0.036069639303606967	1.0	0.0924757894736842	1.0	0.23350345443913983
170	hsa04122	Sulfur_relay_system	0	0.16192	1.0	0.8549714502854971	1.0	0.9769789152542373	1.0	1.0
74	hsa00740	Riboflavin_metabolism	0	0.32835	1.0	0.7106228937710622	1.0	0.8776151587301587	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	0	0.97565	1.0	0.3538464615353846	1.0	0.5174938953488372	1.0	0.7566343989739294
84	hsa00910	Nitrogen_metabolism	0	0.55255	1.0	0.5550244497555025	1.0	0.7087669026548673	1.0	0.9033744904841701
94	hsa01006	Prenyltransferases	0	1.0119	1.0	0.33685663143368566	1.0	0.504477055214724	1.0	0.7503962309774493
100	hsa01523	Antifolate_resistance	0	1.36242	1.0	0.23418765812341877	1.0	0.4101509923664122	1.0	0.6487175426753196
152	hsa04054	Pattern_recognition_receptors	0	2.17579	1.0	0.11336886631133689	1.0	0.21108545454545452	1.0	0.42255668352407383
216	hsa04614	Renin-angiotensin_system	0	1.16255	1.0	0.2925470745292547	1.0	0.4572286092715232	1.0	0.7098060632296903
111	hsa03011	Ribosome	0	3.48907	1.0	0.027449725502744972	1.0	0.0802952	1.0	0.2025789742102579
110	hsa03010	Ribosome	0	2.36263	1.0	0.08987910120898791	1.0	0.17892363636363637	1.0	0.37355693858791744
104	hsa02042	Bacterial_toxins	0	0.1304	1.0	0.8836311636883631	1.0	0.9830136721311475	1.0	1.0
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	0	2.19338	1.0	0.07898921010789892	1.0	0.16336988095238095	1.0	0.3435956338111037
105	hsa02044	Secretion_system	0	0.81541	1.0	0.43267567324326756	1.0	0.5880758375634517	1.0	0.8104432661257144
