	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
256	hsa04912	GnRH_signaling_pathway	8	9.3844	0.7550624493755063	0.38335616643833564	1.0	0.7286721538461538	1.0	1.0
101	hsa01524	Platinum_drug_resistance	3	3.89905	0.7640823591764082	0.44143558564414354	1.0	0.7673379333333333	1.0	1.0
275	hsa04931	Insulin_resistance	7	8.42712	0.7662223377766222	0.37373626263737364	1.0	0.7286721538461538	1.0	1.0
269	hsa04925	Aldosterone_synthesis_and_secretion	9	10.55071	0.7665023349766502	0.36255637443625566	1.0	0.7189413709677419	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	1	1.36431	0.7705522944770552	0.5974640253597464	1.0	0.8789523383084578	1.0	1.0
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.47468	0.7809621903780962	0.5607143928560714	1.0	0.8368407329842932	1.0	1.0
155	hsa04062	Chemokine_signaling_pathway	11	13.07392	0.7815721842781572	0.3228767712322877	1.0	0.6906281739130435	1.0	1.0
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.44046	0.7820721792782073	0.5709742902570974	1.0	0.84834	1.0	1.0
307	hsa05034	Alcoholism	7	8.58129	0.7821221787782122	0.35513644863551364	1.0	0.7189413709677419	1.0	1.0
241	hsa04723	Retrograde_endocannabinoid_signaling	12	14.06515	0.7824021759782402	0.3239667603323967	1.0	0.6906281739130435	1.0	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	2	2.69785	0.7843021569784302	0.48216517834821654	1.0	0.7975428915662651	1.0	1.0
80	hsa00790	Folate_biosynthesis	1	1.40451	0.7855621443785562	0.5808141918580815	1.0	0.8538439393939394	1.0	1.0
239	hsa04721	Synaptic_vesicle_cycle	5	6.30936	0.7864021359786402	0.3741662583374166	1.0	0.7286721538461538	1.0	1.0
252	hsa04810	Regulation_of_actin_cytoskeleton	14	16.5354	0.7903620963790362	0.2990170098299017	1.0	0.6496764545454545	1.0	1.0
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	2	2.87003	0.7944820551794483	0.44227557724422756	1.0	0.7673379333333333	1.0	1.0
235	hsa04710	Circadian_rhythm	2	2.73817	0.7974320256797433	0.46563534364656356	1.0	0.7893593209876544	1.0	1.0
129	hsa03060	Protein_export	1	1.28417	0.7996320036799632	0.6384136158638414	1.0	0.8858156744186046	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	1	1.6016	0.8112318876811232	0.5165048349516504	1.0	0.8064332183908046	1.0	1.0
143	hsa04015	Rap1_signaling_pathway	18	21.04284	0.8117218827811722	0.26612733872661276	1.0	0.6140261386138615	1.0	0.9722870098031694
96	hsa01009	Protein_phosphatases_and_associated_proteins	39	43.43439	0.8121818781812182	0.24198758012419877	1.0	0.576942	1.0	0.9306778807211927
237	hsa04714	Thermogenesis	10	12.32737	0.8153718462815371	0.2882071179288207	1.0	0.6464925714285714	1.0	0.994069225974407
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	1	1.48361	0.8155618443815562	0.5472045279547204	1.0	0.8245837765957447	1.0	1.0
346	hsa05214	Glioma	5	6.57928	0.8160818391816081	0.3323566764332357	1.0	0.6963092372881357	1.0	1.0
238	hsa04720	Long-term_potentiation	7	8.81433	0.8198818011819882	0.3088669113308867	1.0	0.6688701785714286	1.0	1.0
9	hsa00071	Fatty_acid_degradation	1	1.6781	0.8214017859821402	0.4936250637493625	1.0	0.8017786227544911	1.0	1.0
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	9	11.12382	0.8217917820821792	0.29094709052909473	1.0	0.6464925714285714	1.0	0.994069225974407
4	hsa00051	Fructose_and_mannose_metabolism	1	1.59872	0.8263917360826392	0.5139348606513935	1.0	0.8064332183908046	1.0	1.0
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	1	1.68819	0.8286917130828692	0.4878351216487835	1.0	0.8017786227544911	1.0	1.0
184	hsa04152	AMPK_signaling_pathway	7	9.12081	0.8302116978830212	0.2865871341286587	1.0	0.6464925714285714	1.0	0.994069225974407
297	hsa05010	Alzheimer_disease	16	19.35104	0.8323216767832322	0.24212757872421276	1.0	0.576942	1.0	0.9306778807211927
166	hsa04114	Oocyte_meiosis	6	8.00771	0.8342316576834231	0.2888471115288847	1.0	0.6464925714285714	1.0	0.994069225974407
131	hsa03310	Nuclear_receptors	4	5.44284	0.8353416465835342	0.33214667853321467	1.0	0.6963092372881357	1.0	1.0
190	hsa04217	Necroptosis	4	5.74816	0.8396616033839661	0.3073069269307307	1.0	0.6688701785714286	1.0	1.0
137	hsa03440	Homologous_recombination	2	3.05518	0.8420815791842081	0.3878961210387896	1.0	0.7286721538461538	1.0	1.0
171	hsa04130	SNARE_interactions_in_vesicular_transport	1	1.6967	0.8424815751842482	0.4777752222477775	1.0	0.7974825766871165	1.0	1.0
107	hsa03000	Transcription_factors	50	56.22613	0.8429115708842911	0.1962380376196238	1.0	0.5036238271604938	1.0	0.8830711692883071
111	hsa03011	Ribosome	2	3.28574	0.8486815131848682	0.35522644773552264	1.0	0.7189413709677419	1.0	1.0
222	hsa04630	Jak-STAT_signaling_pathway	5	7.08247	0.8489215107848922	0.27542724572754274	1.0	0.624683431372549	1.0	0.9934161235310723
135	hsa03420	Nucleotide_excision_repair	1	1.83402	0.8505714942850572	0.44702552974470255	1.0	0.7685769620253164	1.0	1.0
336	hsa05200	Pathways_in_cancer	34	39.32794	0.8559714402855971	0.1911380886191138	1.0	0.5031707792207792	1.0	0.8816244337556624
328	hsa05163	Human_cytomegalovirus_infection	12	15.23469	0.8564014359856401	0.22233777662223378	1.0	0.5618156321839081	1.0	0.9105572774059494
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	6	8.28091	0.8636113638863612	0.25150748492515074	1.0	0.5830846391752578	1.0	0.9448150518494816
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	9	11.78868	0.8645413545864541	0.22812771872281276	1.0	0.5624027272727272	1.0	0.9105572774059494
349	hsa05217	Basal_cell_carcinoma	2	3.382	0.8693013069869301	0.3240567594324057	1.0	0.6906281739130435	1.0	1.0
31	hsa00380	Tryptophan_metabolism	1	1.94785	0.8704812951870481	0.4090159098409016	1.0	0.7433239007092199	1.0	1.0
202	hsa04380	Osteoclast_differentiation	5	7.39849	0.8790912090879092	0.23120768792312077	1.0	0.5624027272727272	1.0	0.9105572774059494
350	hsa05218	Melanoma	3	4.93107	0.8883911160888391	0.2536874631253688	1.0	0.5872239393939395	1.0	0.9448150518494816
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	4	6.23515	0.8914110858891411	0.23019769802301976	1.0	0.5624027272727272	1.0	0.9105572774059494
110	hsa03010	Ribosome	1	2.21798	0.8962710372896271	0.3442665573344267	1.0	0.7071027642276423	1.0	1.0
259	hsa04915	Estrogen_signaling_pathway	8	11.20866	0.8993310066899332	0.1819581804181958	1.0	0.49748958333333326	1.0	0.8816244337556624
245	hsa04727	GABAergic_synapse	7	9.93577	0.9006709932900671	0.1878581214187858	1.0	0.5031707792207792	1.0	0.8816244337556624
0	hsa00010	Glycolysis_/_Gluconeogenesis	1	2.31228	0.9062309376906231	0.32126678733212666	1.0	0.6893083333333333	1.0	1.0
114	hsa03015	mRNA_surveillance_pathway	3	5.04584	0.9065009349906501	0.22817771822281777	1.0	0.5624027272727272	1.0	0.9105572774059494
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	7	10.34061	0.9082909170908291	0.16943830561694384	1.0	0.4931113235294118	1.0	0.8816244337556624
160	hsa04071	Sphingolipid_signaling_pathway	7	10.18516	0.908340916590834	0.17296827031729683	1.0	0.49439685714285714	1.0	0.8816244337556624
123	hsa03032	DNA_replication_proteins	3	5.34183	0.910090899091009	0.20855791442085578	1.0	0.5315760240963855	1.0	0.9053867108387739
273	hsa04929	GnRH_secretion	5	7.60633	0.9123608763912361	0.1866781332186678	1.0	0.4998517105263158	1.0	0.8816244337556624
151	hsa04052	Cytokines_and_growth_factors	6	8.93366	0.912390876091239	0.17729822701772982	1.0	0.4956688732394366	1.0	0.8816244337556624
175	hsa04140	Autophagy_-_animal	6	9.19046	0.9133508664913351	0.16822831771682284	1.0	0.492939552238806	1.0	0.8816244337556624
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	11	14.98026	0.9153308466915331	0.14692853071469286	1.0	0.49119250000000003	1.0	0.8796754889593961
141	hsa04012	ErbB_signaling_pathway	7	10.03489	0.9157608423915761	0.16969830301696984	1.0	0.4931113235294118	1.0	0.8816244337556624
240	hsa04722	Neurotrophin_signaling_pathway	6	9.17283	0.9167508324916751	0.16447835521644782	1.0	0.49119250000000003	1.0	0.8816244337556624
33	hsa00410	beta-Alanine_metabolism	1	2.15853	0.91890081099189	0.3299667003329967	1.0	0.6963092372881357	1.0	1.0
217	hsa04620	Toll-like_receptor_signaling_pathway	2	3.98371	0.9190308096919031	0.2242077579224208	1.0	0.5624027272727272	1.0	0.9105572774059494
219	hsa04622	RIG-I-like_receptor_signaling_pathway	1	2.347	0.9192608073919261	0.3016169838301617	1.0	0.656398918918919	1.0	1.0
348	hsa05216	Thyroid_cancer	1	2.36573	0.9199608003919961	0.2964770352296477	1.0	0.6480208256880734	1.0	1.0
303	hsa05030	Cocaine_addiction	2	3.82041	0.9201907980920191	0.23195768042319576	1.0	0.5624027272727272	1.0	0.9105572774059494
344	hsa05212	Pancreatic_cancer	3	5.38253	0.9204107958920411	0.1939180608193918	1.0	0.5036238271604938	1.0	0.8830711692883071
249	hsa04742	Taste_transduction	4	6.38732	0.921850781492185	0.1882081179188208	1.0	0.5031707792207792	1.0	0.8816244337556624
128	hsa03051	Proteasome	1	2.4921	0.9240807591924081	0.27792722072779275	1.0	0.6254739805825243	1.0	0.9934161235310723
233	hsa04670	Leukocyte_transendothelial_migration	6	9.02752	0.924590754092459	0.15969840301596985	1.0	0.49119250000000003	1.0	0.8816244337556624
191	hsa04218	Cellular_senescence	6	9.43062	0.9246607533924661	0.15018849811501886	1.0	0.49119250000000003	1.0	0.8796754889593961
229	hsa04662	B_cell_receptor_signaling_pathway	3	5.49262	0.928110718892811	0.1790182098179018	1.0	0.49748958333333326	1.0	0.8816244337556624
158	hsa04068	FoxO_signaling_pathway	5	8.29267	0.930780692193078	0.14621853781462185	1.0	0.49119250000000003	1.0	0.8796754889593961
130	hsa03110	Chaperones_and_folding_catalysts	5	8.3973	0.9314006859931401	0.14331856681433186	1.0	0.49119250000000003	1.0	0.8796754889593961
109	hsa03009	Ribosome_biogenesis	5	8.40126	0.9333506664933351	0.14074859251407487	1.0	0.49119250000000003	1.0	0.8796754889593961
115	hsa03016	Transfer_RNA_biogenesis	4	7.04591	0.9340406595934041	0.14989850101498986	1.0	0.49119250000000003	1.0	0.8796754889593961
246	hsa04728	Dopaminergic_synapse	10	14.34411	0.9356906430935691	0.11767882321176788	1.0	0.4562060869565217	1.0	0.8796754889593961
359	hsa05230	Central_carbon_metabolism_in_cancer	2	4.2488	0.93710062899371	0.18446815531844682	1.0	0.49748958333333326	1.0	0.8816244337556624
113	hsa03013	RNA_transport	3	5.7634	0.9373406265937341	0.15861841381586184	1.0	0.49119250000000003	1.0	0.8816244337556624
244	hsa04726	Serotonergic_synapse	7	10.75269	0.938320616793832	0.12367876321236787	1.0	0.4702136170212766	1.0	0.8796754889593961
197	hsa04340	Hedgehog_signaling_pathway	2	4.24666	0.9398406015939841	0.18094819051809483	1.0	0.49748958333333326	1.0	0.8816244337556624
308	hsa05100	Bacterial_invasion_of_epithelial_cells	5	7.92575	0.9400805991940081	0.14460855391446087	1.0	0.49119250000000003	1.0	0.8796754889593961
342	hsa05210	Colorectal_cancer	4	7.07538	0.9443605563944361	0.13645863541364586	1.0	0.49119250000000003	1.0	0.8796754889593961
195	hsa04310	Wnt_signaling_pathway	9	13.52429	0.9447205527944721	0.1058789412105879	1.0	0.4345243181818182	1.0	0.8796754889593961
304	hsa05031	Amphetamine_addiction	4	6.96013	0.9466305336946631	0.13471865281347187	1.0	0.49119250000000003	1.0	0.8796754889593961
355	hsa05223	Non-small_cell_lung_cancer	4	6.92102	0.946950530494695	0.13828861711382887	1.0	0.49119250000000003	1.0	0.8796754889593961
165	hsa04110	Cell_cycle	3	6.07124	0.9508404915950841	0.13119868801311987	1.0	0.4903694	1.0	0.8796754889593961
198	hsa04350	TGF-beta_signaling_pathway	3	6.00827	0.954580454195458	0.12611873881261187	1.0	0.47248918367346937	1.0	0.8796754889593961
312	hsa05131	Shigellosis	10	15.16806	0.9551604483955161	0.08539914600853991	1.0	0.39401540540540536	1.0	0.8080073045423392
278	hsa04934	Cushing_syndrome	8	12.75494	0.958120418795812	0.08339916600833992	1.0	0.39401540540540536	1.0	0.8080073045423392
172	hsa04131	Membrane_trafficking	99	114.40503	0.9626803731962681	0.04796952030479695	1.0	0.28120541666666665	1.0	0.6326968873168412
161	hsa04072	Phospholipase_D_signaling_pathway	10	15.32028	0.962890371096289	0.07363926360736392	1.0	0.3533054838709677	1.0	0.7883869732731245
360	hsa05231	Choline_metabolism_in_cancer	5	8.99937	0.9632503674963251	0.08792912070879291	1.0	0.39401540540540536	1.0	0.8111461385386146
168	hsa04120	Ubiquitin_mediated_proteolysis	5	9.14784	0.965010349896501	0.08373916260837391	1.0	0.39401540540540536	1.0	0.8080073045423392
306	hsa05033	Nicotine_addiction	2	4.79834	0.969360306396936	0.10925890741092589	1.0	0.4427671111111111	1.0	0.8796754889593961
261	hsa04917	Prolactin_signaling_pathway	2	5.04407	0.970420295797042	0.1014489855101449	1.0	0.42633558139534883	1.0	0.8705738524010108
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	5	9.50475	0.972430275697243	0.06797932020679794	1.0	0.3533054838709677	1.0	0.7838865361346387
116	hsa03018	RNA_degradation	1	3.43158	0.972440275597244	0.13268867311326887	1.0	0.4903694	1.0	0.8796754889593961
326	hsa05161	Hepatitis_B	5	9.57141	0.97250027499725	0.06718932810671893	1.0	0.3533054838709677	1.0	0.7838865361346387
133	hsa03400	DNA_repair_and_recombination_proteins	11	17.5802	0.9725902740972591	0.05217947820521795	1.0	0.28121586206896554	1.0	0.6639388778526008
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	1	3.07643	0.972990270097299	0.14552854471455284	1.0	0.49119250000000003	1.0	0.8796754889593961
266	hsa04922	Glucagon_signaling_pathway	4	8.04071	0.9736902630973691	0.07074929250707493	1.0	0.3533054838709677	1.0	0.7883869732731245
300	hsa05016	Huntington_disease	10	16.40453	0.975810241897581	0.04787952120478795	1.0	0.28120541666666665	1.0	0.6326968873168412
126	hsa03041	Spliceosome	10	16.38134	0.975920240797592	0.04800951990480095	1.0	0.28120541666666665	1.0	0.6326968873168412
209	hsa04520	Adherens_junction	5	9.28907	0.9791402085979141	0.057759422405775945	1.0	0.30507	1.0	0.7104408955910442
230	hsa04664	Fc_epsilon_RI_signaling_pathway	2	5.37602	0.980290197098029	0.07477925220747793	1.0	0.3533054838709677	1.0	0.7883869732731245
196	hsa04330	Notch_signaling_pathway	1	3.57916	0.980880191198088	0.1014489855101449	1.0	0.42633558139534883	1.0	0.8705738524010108
180	hsa04146	Peroxisome	1	3.84745	0.982730172698273	0.09138908610913891	1.0	0.39822926829268296	1.0	0.8225017749822502
341	hsa05206	MicroRNAs_in_cancer	7	12.93666	0.98320016799832	0.04013959860401396	1.0	0.2753422222222222	1.0	0.6326968873168412
140	hsa04010	MAPK_signaling_pathway	16	24.4558	0.9845501544984551	0.02828971710282897	1.0	0.2381535294117647	1.0	0.6098502651337123
203	hsa04390	Hippo_signaling_pathway	8	13.88678	0.985270147298527	0.03594964050359496	1.0	0.2753422222222222	1.0	0.6098502651337123
347	hsa05215	Prostate_cancer	3	7.50639	0.986390136098639	0.044859551404485956	1.0	0.28120541666666665	1.0	0.6326968873168412
169	hsa04121	Ubiquitin_system	34	46.88931	0.987420125798742	0.01969980300196998	1.0	0.2141575	1.0	0.5721749032509675
263	hsa04919	Thyroid_hormone_signaling_pathway	5	10.53149	0.987680123198768	0.034269657303426966	1.0	0.2753422222222222	1.0	0.6098502651337123
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	3	7.8345	0.98930010699893	0.036359636403635966	1.0	0.2753422222222222	1.0	0.6098502651337123
357	hsa05225	Hepatocellular_carcinoma	5	11.25634	0.992160078399216	0.022829771702282977	1.0	0.2329869230769231	1.0	0.5721749032509675
358	hsa05226	Gastric_cancer	5	10.90791	0.992510074899251	0.02280977190228098	1.0	0.2329869230769231	1.0	0.5721749032509675
352	hsa05220	Chronic_myeloid_leukemia	2	6.21074	0.993230067699323	0.03353966460335397	1.0	0.2753422222222222	1.0	0.6098502651337123
340	hsa05205	Proteoglycans_in_cancer	9	16.89074	0.993380066199338	0.015439845601543985	1.0	0.20934444444444444	1.0	0.5457790876636688
200	hsa04370	VEGF_signaling_pathway	1	4.45994	0.99340006599934	0.04599954000459995	1.0	0.28120541666666665	1.0	0.6326968873168412
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	3	8.07008	0.993590064099359	0.024089759102408976	1.0	0.2329869230769231	1.0	0.5721749032509675
117	hsa03019	Messenger_RNA_biogenesis	12	21.43648	0.993680063199368	0.013269867301326987	1.0	0.20157333333333335	1.0	0.5457790876636688
274	hsa04930	Type_II_diabetes_mellitus	1	4.59291	0.9952500474995251	0.036119638803611964	1.0	0.2753422222222222	1.0	0.6098502651337123
254	hsa04910	Insulin_signaling_pathway	3	8.88247	0.99590004099959	0.016269837301626983	1.0	0.20934444444444444	1.0	0.5457790876636688
356	hsa05224	Breast_cancer	3	8.94604	0.995920040799592	0.015869841301586984	1.0	0.20934444444444444	1.0	0.5457790876636688
353	hsa05221	Acute_myeloid_leukemia	1	4.9708	0.997190028099719	0.024809751902480977	1.0	0.2329869230769231	1.0	0.5721749032509675
178	hsa04144	Endocytosis	8	17.12179	0.997190028099719	0.0068399316006839935	1.0	0.20157333333333335	1.0	0.491380086199138
124	hsa03036	Chromosome_and_associated_proteins	53	73.6222	0.997920020799792	0.003089969100308997	1.0	0.15817	1.0	0.491380086199138
119	hsa03021	Transcription_machinery	5	13.11956	0.997930020699793	0.0062599374006259935	1.0	0.20157333333333335	1.0	0.491380086199138
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	2	8.0264	0.998140018599814	0.009479905200947991	1.0	0.20157333333333335	1.0	0.4997264313071155
221	hsa04625	C-type_lectin_receptor_signaling_pathway	1	6.38302	0.999110008899911	0.007989920100798992	1.0	0.20157333333333335	1.0	0.491380086199138
345	hsa05213	Endometrial_cancer	1	5.83972	0.999520004799952	0.005979940200597994	1.0	0.20157333333333335	1.0	0.491380086199138
34	hsa00430	Taurine_and_hypotaurine_metabolism	0	0.48995	1.0	0.5952040479595204	1.0	0.87836755	1.0	1.0
118	hsa03020	RNA_polymerase	0	0.93092	1.0	0.3823461765382346	1.0	0.7286721538461538	1.0	1.0
22	hsa00260	Glycine,_serine_and_threonine_metabolism	0	1.35317	1.0	0.25604743952560477	1.0	0.5880974	1.0	0.9448150518494816
19	hsa00232	Caffeine_metabolism	0	0.14753	1.0	0.8595314046859531	1.0	0.9989231958762886	1.0	1.0
16	hsa00199	Cytochrome_P450	0	1.50076	1.0	0.20830791692083078	1.0	0.5315760240963855	1.0	0.9053867108387739
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.20525	1.0	0.8128218717812822	1.0	0.9862658608058609	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	0	0.86304	1.0	0.40172598274017257	1.0	0.7433239007092199	1.0	1.0
11	hsa00100	Steroid_biosynthesis	0	0.64108	1.0	0.5140248597514024	1.0	0.8064332183908046	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	0	0.54438	1.0	0.5621143788562114	1.0	0.8397387046632124	1.0	1.0
7	hsa00061	Fatty_acid_biosynthesis	0	0.96113	1.0	0.36490635093649065	1.0	0.7189413709677419	1.0	1.0
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.23149	1.0	0.7902720972790273	1.0	0.9723089534883721	1.0	1.0
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	0	5.84601	1.0	0.0017499825001749982	1.0	0.15698	1.0	0.491380086199138
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.26493	1.0	0.7598124018759812	1.0	0.9522830588235294	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	0	0.33358	1.0	0.7101028989710103	1.0	0.9152599576271186	1.0	1.0
39	hsa00480	Glutathione_metabolism	0	1.46226	1.0	0.22507774922250778	1.0	0.5624027272727272	1.0	0.9105572774059494
105	hsa02044	Secretion_system	0	0.81417	1.0	0.4329556704432956	1.0	0.7673379333333333	1.0	1.0
104	hsa02042	Bacterial_toxins	0	0.12819	1.0	0.8857811421885781	1.0	1.0	1.0	1.0
94	hsa01006	Prenyltransferases	0	0.93855	1.0	0.36584634153658463	1.0	0.7189413709677419	1.0	1.0
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	0	1.24047	1.0	0.2799872001279987	1.0	0.6268717307692308	1.0	0.9934161235310723
85	hsa00920	Sulfur_metabolism	0	0.40877	1.0	0.6585634143658563	1.0	0.8956086697247707	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	0	0.91117	1.0	0.3789362106378936	1.0	0.7286721538461538	1.0	1.0
75	hsa00750	Vitamin_B6_metabolism	0	0.23128	1.0	0.7878321216787832	1.0	0.9723089534883721	1.0	1.0
71	hsa00650	Butanoate_metabolism	0	1.327	1.0	0.24896751032489675	1.0	0.5830846391752578	1.0	0.9448150518494816
68	hsa00620	Pyruvate_metabolism	0	1.98146	1.0	0.12241877581224188	1.0	0.4702136170212766	1.0	0.8796754889593961
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	0	1.55847	1.0	0.1888281117188828	1.0	0.5031707792207792	1.0	0.8816244337556624
339	hsa05204	Chemical_carcinogenesis	0	1.52781	1.0	0.2080579194208058	1.0	0.5315760240963855	1.0	0.9053867108387739
127	hsa03050	Proteasome	0	1.51179	1.0	0.21282787172128279	1.0	0.5315760240963855	1.0	0.9105572774059494
134	hsa03410	Base_excision_repair	0	1.06066	1.0	0.33395666043339567	1.0	0.6963092372881357	1.0	1.0
138	hsa03450	Non-homologous_end-joining	0	0.8791	1.0	0.38924610753892463	1.0	0.7286721538461538	1.0	1.0
139	hsa03460	Fanconi_anemia_pathway	0	2.41501	1.0	0.08024919750802492	1.0	0.37323666666666666	1.0	0.8080073045423392
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	0	0.91699	1.0	0.37082629173708265	1.0	0.7218827906976744	1.0	1.0
170	hsa04122	Sulfur_relay_system	0	0.15032	1.0	0.8655413445865542	1.0	1.0	1.0	1.0
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.286	1.0	0.7431325686743132	1.0	0.936898764940239	1.0	1.0
120	hsa03022	Basal_transcription_factors	0	1.82203	1.0	0.14699853001469984	1.0	0.49119250000000003	1.0	0.8796754889593961
