	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
143	hsa04015	Rap1_signaling_pathway	17	19.94672	0.8106018939810602	0.2691973080269197	1.0	0.4994529268292683	1.0	0.8075919240807592
203	hsa04390	Hippo_signaling_pathway	11	13.2965	0.8160118398816012	0.2901270987290127	1.0	0.52576488	1.0	0.8405948314617573
287	hsa04970	Salivary_secretion	7	8.75863	0.8202917970820292	0.3126868731312687	1.0	0.5547664179104478	1.0	0.8405948314617573
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	2.92427	0.8229317706822932	0.4174758252417476	1.0	0.6619004878048781	1.0	0.939320606793932
262	hsa04918	Thyroid_hormone_synthesis	5	6.65642	0.8289317106828932	0.3166468335316647	1.0	0.5547664179104478	1.0	0.8405948314617573
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	6	7.9112	0.8294317056829432	0.2975770242297577	1.0	0.543389765625	1.0	0.8405948314617573
194	hsa04270	Vascular_smooth_muscle_contraction	10	12.36115	0.8302416975830241	0.2740272597274027	1.0	0.5087464516129032	1.0	0.8154520874146096
147	hsa04030	G_protein-coupled_receptors	15	18.2158	0.8327816721832781	0.24413755862441375	1.0	0.47157947826086954	1.0	0.7808214225550052
115	hsa03016	Transfer_RNA_biogenesis	5	6.88363	0.8339816601833981	0.3004569954300457	1.0	0.543389765625	1.0	0.8405948314617573
232	hsa04668	TNF_signaling_pathway	4	5.66274	0.8361716382836172	0.3134768652313477	1.0	0.5547664179104478	1.0	0.8405948314617573
320	hsa05144	Malaria	1	1.7412	0.8375616243837561	0.47148528514714855	1.0	0.7193635227272727	1.0	0.9783322166778331
18	hsa00230	Purine_metabolism	9	11.36285	0.8400815991840082	0.2662573374266257	1.0	0.49655204918032786	1.0	0.8053193238559417
349	hsa05217	Basal_cell_carcinoma	2	3.19851	0.8470015299847001	0.3651663483365166	1.0	0.6075108609271523	1.0	0.8864893587906226
225	hsa04657	IL-17_signaling_pathway	2	3.20665	0.8471615283847161	0.3633663663363366	1.0	0.6075108609271523	1.0	0.8864893587906226
372	hsa05414	Dilated_cardiomyopathy_(DCM)	8	10.28559	0.8487015129848702	0.26180738192618075	1.0	0.4890015833333334	1.0	0.7984043300062867
116	hsa03018	RNA_degradation	2	3.28516	0.8511514884851151	0.35030649693503063	1.0	0.6054448275862069	1.0	0.8792444075559244
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	3	4.55445	0.8595914040859591	0.3091769082309177	1.0	0.5517544696969697	1.0	0.8405948314617573
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	3	4.42563	0.8685013149868501	0.3131468685313147	1.0	0.5547664179104478	1.0	0.8405948314617573
201	hsa04371	Apelin_signaling_pathway	9	11.89969	0.8699013009869901	0.2188978110218898	1.0	0.42215153153153157	1.0	0.7276873177214174
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	4	6.02267	0.8745012549874501	0.25961740382596177	1.0	0.487881512605042	1.0	0.7984043300062867
133	hsa03400	DNA_repair_and_recombination_proteins	13	16.89849	0.8788312116878831	0.1878781212187878	1.0	0.39345555555555556	1.0	0.7127163728362716
290	hsa04973	Carbohydrate_digestion_and_absorption	2	3.41601	0.8815811841881581	0.3120468795312047	1.0	0.5547664179104478	1.0	0.8405948314617573
41	hsa00510	N-Glycan_biosynthesis	2	3.42398	0.8838611613883861	0.30760692393076067	1.0	0.5517544696969697	1.0	0.8405948314617573
238	hsa04720	Long-term_potentiation	6	8.41843	0.8839611603883961	0.22457775422245776	1.0	0.4329919642857143	1.0	0.7399034938222047
221	hsa04625	C-type_lectin_receptor_signaling_pathway	4	6.20068	0.8885811141888581	0.23618763812361876	1.0	0.4647599115044248	1.0	0.7712675970585426
312	hsa05131	Shigellosis	11	14.64014	0.8891311086889131	0.18113818861811382	1.0	0.39345555555555556	1.0	0.7127163728362716
112	hsa03012	Translation_factors	2	3.58808	0.8901810981890181	0.2870371296287037	1.0	0.52576488	1.0	0.8405948314617573
161	hsa04072	Phospholipase_D_signaling_pathway	11	14.55156	0.8904010959890402	0.18323816761832382	1.0	0.39345555555555556	1.0	0.7127163728362716
303	hsa05030	Cocaine_addiction	2	3.5276	0.8940010599894002	0.28801711982880174	1.0	0.52576488	1.0	0.8405948314617573
99	hsa01522	Endocrine_resistance	5	7.58192	0.895261047389526	0.20740792592074078	1.0	0.4163927884615385	1.0	0.7220143836297486
260	hsa04916	Melanogenesis	5	7.561	0.8970010299897001	0.2072579274207258	1.0	0.4163927884615385	1.0	0.7220143836297486
240	hsa04722	Neurotrophin_signaling_pathway	6	8.90947	0.8997110028899711	0.1916980830191698	1.0	0.3936657142857143	1.0	0.7127163728362716
346	hsa05214	Glioma	4	6.31582	0.9005009949900501	0.2171278287217128	1.0	0.4219088785046729	1.0	0.7276873177214174
348	hsa05216	Thyroid_cancer	1	2.18874	0.9017209827901721	0.34031659683403165	1.0	0.5920528671328672	1.0	0.8781596100122915
301	hsa05017	Spinocerebellar_ataxia	10	13.51745	0.9038209617903821	0.16767832321676784	1.0	0.39345555555555556	1.0	0.7078095511179718
101	hsa01524	Platinum_drug_resistance	2	3.77972	0.9046209537904621	0.2561374386256137	1.0	0.4823960169491526	1.0	0.7984043300062867
183	hsa04151	PI3K-Akt_signaling_pathway	20	25.30224	0.9049909500904991	0.14131858681413187	1.0	0.369665	1.0	0.7078095511179718
256	hsa04912	GnRH_signaling_pathway	6	8.8431	0.9055309446905531	0.1861581384186158	1.0	0.39345555555555556	1.0	0.7127163728362716
340	hsa05205	Proteoglycans_in_cancer	12	16.08664	0.9055509444905551	0.15565844341556584	1.0	0.37707215189873416	1.0	0.7078095511179718
297	hsa05010	Alzheimer_disease	14	18.56153	0.9058109418905811	0.14806851931480686	1.0	0.3750265333333333	1.0	0.7078095511179718
288	hsa04971	Gastric_acid_secretion	5	7.65182	0.9090609093909061	0.1888781112188878	1.0	0.39345555555555556	1.0	0.7127163728362716
230	hsa04664	Fc_epsilon_RI_signaling_pathway	3	5.14817	0.9100008999910001	0.21601783982160178	1.0	0.4219088785046729	1.0	0.7276873177214174
351	hsa05219	Bladder_cancer	1	2.26869	0.91070089299107	0.3210467895321047	1.0	0.5547664179104478	1.0	0.843117313507716
330	hsa05165	Human_papillomavirus_infection	17	22.15352	0.9145508544914551	0.13422865771342288	1.0	0.3665738805970149	1.0	0.7078095511179718
298	hsa05012	Parkinson_disease	7	10.34876	0.9150708492915071	0.16400835991640084	1.0	0.39345555555555556	1.0	0.7078095511179718
255	hsa04911	Insulin_secretion	7	10.08026	0.9158208417915821	0.16680833191668085	1.0	0.39345555555555556	1.0	0.7078095511179718
109	hsa03009	Ribosome_biogenesis	5	8.05218	0.915970840291597	0.17027829721702784	1.0	0.39345555555555556	1.0	0.7078095511179718
209	hsa04520	Adherens_junction	6	8.87624	0.9200007999920001	0.17014829851701482	1.0	0.39345555555555556	1.0	0.7078095511179718
336	hsa05200	Pathways_in_cancer	30	37.17756	0.9252907470925291	0.10576894231057689	1.0	0.3477862962962963	1.0	0.7078095511179718
359	hsa05230	Central_carbon_metabolism_in_cancer	2	4.03808	0.925470745292547	0.2150078499215008	1.0	0.4219088785046729	1.0	0.7276873177214174
342	hsa05210	Colorectal_cancer	4	6.72371	0.925670743292567	0.17015829841701582	1.0	0.39345555555555556	1.0	0.7078095511179718
190	hsa04217	Necroptosis	3	5.54715	0.9261507384926151	0.17934820651793482	1.0	0.39345555555555556	1.0	0.7127163728362716
26	hsa00310	Lysine_degradation	2	3.99351	0.9279807201927981	0.2137478625213748	1.0	0.4219088785046729	1.0	0.7276873177214174
355	hsa05223	Non-small_cell_lung_cancer	4	6.59643	0.9305806941930581	0.17059829401705984	1.0	0.39345555555555556	1.0	0.7078095511179718
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	7	10.49322	0.9312906870931291	0.13880861191388086	1.0	0.3695535714285714	1.0	0.7078095511179718
271	hsa04927	Cortisol_synthesis_and_secretion	4	6.67745	0.932120678793212	0.16457835421645783	1.0	0.39345555555555556	1.0	0.7078095511179718
186	hsa04211	Longevity_regulating_pathway	4	6.92758	0.9330106698933011	0.15412845871541284	1.0	0.37707215189873416	1.0	0.7078095511179718
314	hsa05133	Pertussis	1	2.55511	0.9332906670933291	0.26039739602603973	1.0	0.4890015833333334	1.0	0.7984043300062867
93	hsa01004	Lipid_biosynthesis_proteins	2	4.2352	0.9336106638933611	0.19314806851931482	1.0	0.3936657142857143	1.0	0.7127163728362716
202	hsa04380	Osteoclast_differentiation	4	7.03977	0.933990660093399	0.15025849741502584	1.0	0.37573105263157897	1.0	0.7078095511179718
90	hsa01001	Protein_kinases	38	46.45735	0.9371106288937111	0.08812911870881292	1.0	0.3304785	1.0	0.7034346964222665
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	6	9.31522	0.93830061699383	0.13455865441345585	1.0	0.3665738805970149	1.0	0.7078095511179718
182	hsa04150	mTOR_signaling_pathway	6	9.75302	0.939950600493995	0.12496875031249688	1.0	0.3650773015873016	1.0	0.7078095511179718
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	3	5.61517	0.945520544794552	0.15040849591504085	1.0	0.37573105263157897	1.0	0.7078095511179718
160	hsa04071	Sphingolipid_signaling_pathway	6	9.77889	0.9456005439945601	0.11768882311176888	1.0	0.36496137931034484	1.0	0.7078095511179718
200	hsa04370	VEGF_signaling_pathway	2	4.2926	0.9457805421945781	0.17071829281707182	1.0	0.39345555555555556	1.0	0.7078095511179718
198	hsa04350	TGF-beta_signaling_pathway	3	5.83772	0.945870541294587	0.14300856991430086	1.0	0.3708167123287671	1.0	0.7078095511179718
228	hsa04660	T_cell_receptor_signaling_pathway	4	7.30548	0.9462705372946271	0.1259587404125959	1.0	0.3650773015873016	1.0	0.7078095511179718
165	hsa04110	Cell_cycle	3	6.01871	0.948980510194898	0.13423865761342388	1.0	0.3665738805970149	1.0	0.7078095511179718
360	hsa05231	Choline_metabolism_in_cancer	5	8.56374	0.94970050299497	0.11647883521164788	1.0	0.36496137931034484	1.0	0.7078095511179718
141	hsa04012	ErbB_signaling_pathway	6	9.62234	0.9501904980950191	0.11203887961120389	1.0	0.3608580357142857	1.0	0.7078095511179718
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	4	7.47495	0.9533504664953351	0.11428885711142889	1.0	0.3608580357142857	1.0	0.7078095511179718
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	1	2.79526	0.953660463395366	0.2042579574204258	1.0	0.41598509803921574	1.0	0.7220143836297486
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	1	2.94354	0.956290437095629	0.1908880911190888	1.0	0.3936657142857143	1.0	0.7127163728362716
352	hsa05220	Chronic_myeloid_leukemia	3	5.94901	0.9571704282957171	0.12390876091239088	1.0	0.3650773015873016	1.0	0.7078095511179718
269	hsa04925	Aldosterone_synthesis_and_secretion	6	9.99829	0.957670423295767	0.0949990500094999	1.0	0.34091872340425533	1.0	0.7034346964222665
191	hsa04218	Cellular_senescence	5	9.05583	0.9577204227957721	0.0957290427095729	1.0	0.34091872340425533	1.0	0.7034346964222665
274	hsa04930	Type_II_diabetes_mellitus	2	4.40673	0.9581304186958131	0.14528854711452885	1.0	0.37379256756756757	1.0	0.7078095511179718
325	hsa05160	Hepatitis_C	4	7.74181	0.9602803971960281	0.0991290087099129	1.0	0.34091872340425533	1.0	0.7034346964222665
335	hsa05170	Human_immunodeficiency_virus_1_infection	7	11.71544	0.96070039299607	0.08325916740832592	1.0	0.3304785	1.0	0.7034346964222665
326	hsa05161	Hepatitis_B	5	9.10127	0.9607903920960791	0.09100908990910091	1.0	0.3304785	1.0	0.7034346964222665
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	4	7.61467	0.961430385696143	0.0986990130098699	1.0	0.34091872340425533	1.0	0.7034346964222665
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	3	6.22273	0.9614603853961461	0.1094489055109449	1.0	0.35318163636363636	1.0	0.7078095511179718
270	hsa04926	Relaxin_signaling_pathway	6	10.35931	0.9615003849961501	0.08605913940860592	1.0	0.3304785	1.0	0.7034346964222665
266	hsa04922	Glucagon_signaling_pathway	4	7.63717	0.962810371896281	0.0960690393096069	1.0	0.34091872340425533	1.0	0.7034346964222665
237	hsa04714	Thermogenesis	7	11.71657	0.963490365096349	0.07887921120788792	1.0	0.32808815789473683	1.0	0.7034346964222665
158	hsa04068	FoxO_signaling_pathway	4	7.92471	0.964910350896491	0.08823911760882391	1.0	0.3304785	1.0	0.7034346964222665
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	1	2.88832	0.9649203507964921	0.17505824941750583	1.0	0.39345555555555556	1.0	0.7098515828028533
300	hsa05016	Huntington_disease	10	15.75695	0.9649403505964941	0.06813931860681394	1.0	0.3242729411764706	1.0	0.7034346964222665
261	hsa04917	Prolactin_signaling_pathway	2	4.84662	0.965150348496515	0.11747882521174788	1.0	0.36496137931034484	1.0	0.7078095511179718
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	9	14.23561	0.9661603383966161	0.06893931060689393	1.0	0.3242729411764706	1.0	0.7034346964222665
289	hsa04972	Pancreatic_secretion	5	8.94992	0.9672003279967201	0.08246917530824692	1.0	0.3304785	1.0	0.7034346964222665
357	hsa05225	Hepatocellular_carcinoma	6	10.7846	0.9674003259967401	0.07292927070729292	1.0	0.3242729411764706	1.0	0.7034346964222665
353	hsa05221	Acute_myeloid_leukemia	2	4.72426	0.9676903230967691	0.11797882021179788	1.0	0.36496137931034484	1.0	0.7078095511179718
167	hsa04115	p53_signaling_pathway	1	3.3514	0.9703902960970391	0.13948860511394887	1.0	0.3695535714285714	1.0	0.7078095511179718
114	hsa03015	mRNA_surveillance_pathway	2	4.87855	0.970630293697063	0.10576894231057689	1.0	0.3477862962962963	1.0	0.7078095511179718
344	hsa05212	Pancreatic_cancer	2	5.13397	0.972270277297227	0.0967990320096799	1.0	0.34091872340425533	1.0	0.7034346964222665
308	hsa05100	Bacterial_invasion_of_epithelial_cells	4	7.63352	0.973440265597344	0.07898921010789892	1.0	0.32808815789473683	1.0	0.7034346964222665
304	hsa05031	Amphetamine_addiction	3	6.59052	0.9767802321976781	0.07421925780742193	1.0	0.3242729411764706	1.0	0.7034346964222665
229	hsa04662	B_cell_receptor_signaling_pathway	2	5.31523	0.977590224097759	0.08266917330826691	1.0	0.3304785	1.0	0.7034346964222665
356	hsa05224	Breast_cancer	4	8.55007	0.977990220097799	0.06056939430605694	1.0	0.28642741935483873	1.0	0.6772759545131821
246	hsa04728	Dopaminergic_synapse	8	13.68405	0.978310216897831	0.04651953480465195	1.0	0.26203074074074073	1.0	0.5954370456295437
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	6	11.19629	0.9810101898981011	0.04840951590484095	1.0	0.26203074074074073	1.0	0.5954370456295437
263	hsa04919	Thyroid_hormone_signaling_pathway	5	10.03352	0.981260187398126	0.04822951770482295	1.0	0.26203074074074073	1.0	0.5954370456295437
347	hsa05215	Prostate_cancer	3	7.14711	0.981830181698183	0.05794942050579494	1.0	0.28642741935483873	1.0	0.6682292552074479
145	hsa04022	cGMP-PKG_signaling_pathway	9	15.31509	0.983710162898371	0.03653963460365396	1.0	0.21225919999999998	1.0	0.5393250067499324
208	hsa04515	Cell_adhesion_molecules	16	23.12029	0.984830151698483	0.03042969570304297	1.0	0.1811595652173913	1.0	0.48819816149664597
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	2	5.82342	0.985510144898551	0.057829421705782945	1.0	0.28642741935483873	1.0	0.6682292552074479
278	hsa04934	Cushing_syndrome	6	12.05609	0.988570114298857	0.02927970720292797	1.0	0.17938500000000002	1.0	0.48819816149664597
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	3	7.6642	0.989740102598974	0.03503964960350397	1.0	0.20390791666666666	1.0	0.5387346126538735
169	hsa04121	Ubiquitin_system	32	45.39017	0.99060009399906	0.014999850001499985	1.0	0.15103333333333332	1.0	0.38906048439515606
119	hsa03021	Transcription_machinery	6	12.69837	0.990810091899081	0.023349766502334977	1.0	0.17421882352941176	1.0	0.44314699710145755
155	hsa04062	Chemokine_signaling_pathway	6	12.4621	0.991390086099139	0.02284977150228498	1.0	0.17421882352941176	1.0	0.44314699710145755
345	hsa05213	Endometrial_cancer	2	5.57127	0.991440085599144	0.04624953750462495	1.0	0.26203074074074073	1.0	0.5954370456295437
338	hsa05203	Viral_carcinogenesis	4	9.66134	0.992150078499215	0.024529754702452975	1.0	0.17421882352941176	1.0	0.44314699710145755
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	4	9.82966	0.992460075399246	0.024029759702402977	1.0	0.17421882352941176	1.0	0.44314699710145755
350	hsa05218	Melanoma	1	4.68454	0.993490065099349	0.04100958990410096	1.0	0.2340980769230769	1.0	0.5820207182543559
328	hsa05163	Human_cytomegalovirus_infection	7	14.46598	0.993630063699363	0.015979840201597983	1.0	0.15224230769230768	1.0	0.38906048439515606
195	hsa04310	Wnt_signaling_pathway	6	12.85289	0.993930060699393	0.016869831301686983	1.0	0.15224230769230768	1.0	0.38906048439515606
175	hsa04140	Autophagy_-_animal	3	8.89504	0.99580004199958	0.016019839801601984	1.0	0.15224230769230768	1.0	0.38906048439515606
117	hsa03019	Messenger_RNA_biogenesis	11	20.81984	0.995850041499585	0.00918990810091899	1.0	0.09894	1.0	0.3082796444762825
124	hsa03036	Chromosome_and_associated_proteins	52	71.36799	0.996840031599684	0.004619953800461996	1.0	0.09894	1.0	0.25903540964590355
126	hsa03041	Spliceosome	7	15.78923	0.997360026399736	0.007019929800701993	1.0	0.09894	1.0	0.25903540964590355
361	hsa05235	PD-L1_expression_and_PD-1_checkpoint_pathway_in_cancer	1	5.61244	0.998110018899811	0.016599834001659982	1.0	0.15224230769230768	1.0	0.38906048439515606
96	hsa01009	Protein_phosphatases_and_associated_proteins	27	41.52647	0.998320016799832	0.0034499655003449965	1.0	0.09894	1.0	0.25460745392546075
275	hsa04931	Insulin_resistance	2	8.09907	0.998710012899871	0.006719932800671994	1.0	0.09894	1.0	0.25903540964590355
254	hsa04910	Insulin_signaling_pathway	2	8.4501	0.998890011099889	0.006749932500674993	1.0	0.09894	1.0	0.25903540964590355
184	hsa04152	AMPK_signaling_pathway	2	8.64592	0.999010009899901	0.005029949700502995	1.0	0.09894	1.0	0.25903540964590355
341	hsa05206	MicroRNAs_in_cancer	4	12.36321	0.999220007799922	0.002989970100298997	1.0	0.09894	1.0	0.25460745392546075
307	hsa05034	Alcoholism	1	8.05899	0.999920000799992	0.0011899881001189987	1.0	0.09894	1.0	0.25460745392546075
28	hsa00340	Histidine_metabolism	0	0.68394	1.0	0.49821501784982153	1.0	0.7352248128342246	1.0	0.983108778537883
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	0	0.22519	1.0	0.7919320806791932	1.0	0.9603098513011152	1.0	1.0
14	hsa00140	Steroid_hormone_biosynthesis	0	1.33488	1.0	0.24117758822411775	1.0	0.4714935964912281	1.0	0.7806537724096443
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0	0.20924	1.0	0.8096519034809652	1.0	0.9610454578754579	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	0	0.51698	1.0	0.5807741922580775	1.0	0.8038520673076923	1.0	1.0
6	hsa00053	Ascorbate_and_aldarate_metabolism	0	0.23785	1.0	0.7853121468785312	1.0	0.9595497701149425	1.0	1.0
29	hsa00350	Tyrosine_metabolism	0	1.0326	1.0	0.34608653913460863	1.0	0.5985828472222222	1.0	0.8792444075559244
369	hsa05340	Primary_immunodeficiency	0	0.83641	1.0	0.4371256287437126	1.0	0.6931199397590362	1.0	0.9609532139972717
3	hsa00040	Pentose_and_glucuronate_interconversions	0	0.66696	1.0	0.4921250787492125	1.0	0.7289796195652174	1.0	0.9811135759610147
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	0	0.95455	1.0	0.35713642863571365	1.0	0.6054448275862069	1.0	0.8792444075559244
2	hsa00030	Pentose_phosphate_pathway	0	0.89443	1.0	0.3972260277397226	1.0	0.6426538993710692	1.0	0.9165868341316586
189	hsa04216	Ferroptosis	0	1.66007	1.0	0.17320826791732083	1.0	0.39345555555555556	1.0	0.7098515828028533
19	hsa00232	Caffeine_metabolism	0	0.13839	1.0	0.8675413245867541	1.0	0.9720131683168317	1.0	1.0
17	hsa00220	Arginine_biosynthesis	0	0.90101	1.0	0.3799962000379996	1.0	0.6239075483870967	1.0	0.8988371654744991
120	hsa03022	Basal_transcription_factors	0	1.78965	1.0	0.15122848771512284	1.0	0.37573105263157897	1.0	0.7078095511179718
35	hsa00440	Phosphonate_and_phosphinate_metabolism	0	0.28147	1.0	0.7472525274747253	1.0	0.9342980555555556	1.0	1.0
118	hsa03020	RNA_polymerase	0	0.86829	1.0	0.4086959130408696	1.0	0.6550514814814815	1.0	0.9252073123440544
125	hsa03040	Spliceosome	0	3.59367	1.0	0.025219747802521973	1.0	0.17421882352941176	1.0	0.44314699710145755
113	hsa03013	RNA_transport	0	5.71557	1.0	0.0025599744002559976	1.0	0.09894	1.0	0.25460745392546075
134	hsa03410	Base_excision_repair	0	1.02011	1.0	0.35060649393506066	1.0	0.6054448275862069	1.0	0.8792444075559244
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	0	1.1098	1.0	0.3221667783322167	1.0	0.5547664179104478	1.0	0.843117313507716
84	hsa00910	Nitrogen_metabolism	0	0.49807	1.0	0.5911240887591124	1.0	0.8038520673076923	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	0	0.80035	1.0	0.4383056169438306	1.0	0.6932763473053892	1.0	0.9609532139972717
327	hsa05162	Measles	0	5.70253	1.0	0.002059979400205998	1.0	0.09894	1.0	0.25460745392546075
81	hsa00830	Retinol_metabolism	0	1.44929	1.0	0.2033379666203338	1.0	0.41598509803921574	1.0	0.7220143836297486
34	hsa00430	Taurine_and_hypotaurine_metabolism	0	0.46244	1.0	0.6168738312616874	1.0	0.8310206818181818	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	0	1.56961	1.0	0.19549804501954982	1.0	0.39762683168316837	1.0	0.7142453327941969
74	hsa00740	Riboflavin_metabolism	0	0.28737	1.0	0.7422325776742232	1.0	0.93225056	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	0	1.30376	1.0	0.24757752422475776	1.0	0.47466589743589743	1.0	0.7808214225550052
173	hsa04136	Autophagy_-_other	0	1.92113	1.0	0.12210877891221088	1.0	0.36496137931034484	1.0	0.7078095511179718
68	hsa00620	Pyruvate_metabolism	0	1.93045	1.0	0.13008869911300888	1.0	0.3650773015873016	1.0	0.7078095511179718
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	0	1.47998	1.0	0.2064579354206458	1.0	0.4163927884615385	1.0	0.7220143836297486
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	0	1.00419	1.0	0.3508564914350856	1.0	0.6054448275862069	1.0	0.8792444075559244
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	0	0.83778	1.0	0.4072059279407206	1.0	0.6550514814814815	1.0	0.9252073123440544
39	hsa00480	Glutathione_metabolism	0	1.36846	1.0	0.24757752422475776	1.0	0.47466589743589743	1.0	0.7808214225550052
36	hsa00450	Selenocompound_metabolism	0	0.93849	1.0	0.3764862351376486	1.0	0.6229649350649351	1.0	0.8988371654744991
75	hsa00750	Vitamin_B6_metabolism	0	0.2283	1.0	0.7894821051789482	1.0	0.9595497701149425	1.0	1.0
104	hsa02042	Bacterial_toxins	0	0.11671	1.0	0.8953610463895361	1.0	0.9924643729903537	1.0	1.0
